26-03-24 16:09:37.060 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-24 18:17:21.099 : Average inference time (per batch/image): 7.6528 s
26-03-24 18:17:21.120 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|     A04041-1700678-1_rotation_1801.jpg     | 32.44 | 31.05 | 29.57 |
|       A04041-1700679-1_original.jpg        | 30.27 | 28.28 | 25.66 |
|       A04041-1700679-2_original.jpg        |  31.7 | 30.08 | 28.27 |
|    A04041-1700679-3_flip_vertical1.jpg     | 32.14 | 30.32 | 28.37 |
|    A04041-1700689-1_brightness_1.22.jpg    | 32.29 | 30.72 | 29.11 |
|         A04041-1700691-2_crop1.jpg         |  31.1 |  28.9 |  26.1 |
|         A04041-1700691-3_crop2.jpg         | 34.94 |  33.7 | 32.29 |
|       A04041-1700691-3_original.jpg        | 34.35 | 33.17 | 31.92 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 37.68 | 36.85 | 35.95 |
|       A04041-1701261-2_original.jpg        | 28.77 | 26.91 | 23.65 |
|    A04041-1701261-3_flip_vertical1.jpg     | 30.15 | 27.96 | 24.43 |
|       A04041-1701263-1_original.jpg        | 29.98 |  27.8 | 24.91 |
|       A04041-1701266-2_original.jpg        |  33.4 | 31.72 | 29.82 |
|         A04041-1701267-1_crop1.jpg         | 33.88 | 32.05 | 29.94 |
|     A04041-1701372-1_rotation_901.jpg      | 33.25 | 32.01 | 30.17 |
|       A04041-1701372-2_original.jpg        | 39.81 | 39.36 | 38.71 |
|       A04043-1406019-6_original.jpg        | 31.39 | 29.49 | 26.96 |
|     A04043-1604885-2_rotation_1801.jpg     | 34.91 | 33.37 | 31.53 |
|     A04044-1611996-1_rotation_901.jpg      | 33.89 | 32.14 | 28.95 |
|       A04044-1700224-2_original.jpg        | 30.42 | 28.26 | 25.65 |
|       A04051-1600577-2_original.jpg        | 33.25 | 31.86 | 30.38 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 34.57 |  32.8 | 30.68 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 34.58 | 32.76 | 30.15 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 36.67 | 35.85 | 34.63 |
|      AH04044-1609169-2-D_original.jpg      | 30.18 | 28.82 | 26.76 |
|       AH04044-1612607-1_original.jpg       |  32.4 | 31.01 | 28.76 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 37.68 | 36.41 |  33.6 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 33.28 | 31.44 | 28.77 |
|     AHJ04041-1609845-1-JX_original.jpg     | 28.94 | 27.61 | 25.77 |
|     AHJ04041-1633729-1-D_original.jpg      |  32.7 | 31.22 | 29.76 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 32.13 | 29.85 | 26.53 |
|      AHJ04041-1635640-1_original.jpg       | 29.89 | 28.22 |  25.7 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 32.09 | 30.24 | 27.74 |
|        AHJ04041-1640225-1_crop1.jpg        |  33.1 | 32.02 | 30.43 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 36.09 | 34.83 | 33.04 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 35.61 | 34.49 | 32.92 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 30.77 | 28.54 | 25.92 |
|        AHJ04041-1647232-1_crop1.jpg        | 33.52 | 32.06 | 30.42 |
|      AHJ04041-1701599-1_original.jpg       | 31.11 | 29.27 | 26.68 |
|      AHJ04041-1702419-1_original.jpg       | 34.26 | 33.06 | 31.46 |
|      AHJ04043-1605861-1_original.jpg       | 31.63 | 30.33 | 28.09 |
|       AJ04031-1600243-1_original.jpg       | 34.32 | 33.69 | 33.34 |
|       AJ04041-1531134-1-D_crop1.jpg        |  33.5 | 31.69 | 29.33 |
|       AJ04041-1604407-1_original.jpg       | 33.54 | 31.34 | 28.74 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 32.07 | 30.45 | 27.92 |
|       AJ04041-1625651-1_original.jpg       | 36.49 | 35.81 | 34.96 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 31.72 | 29.49 | 26.34 |
|        AJ04041-1639430-1_crop1.jpg         | 30.64 | 28.79 | 25.94 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 37.32 | 36.63 | 35.85 |
|       AJ04041-1700227-6_original.jpg       | 30.99 | 29.98 | 28.82 |
|       AJ04041-1701974-1_original.jpg       | 34.16 | 32.95 | 31.06 |
|       AJ04041-1702650-1_original.jpg       | 33.23 | 32.01 | 30.84 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 33.28 | 31.73 | 29.47 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 32.35 | 30.73 |  28.2 |
|       AJQ04041-1536226-12_crop1.jpg        | 40.46 | 39.99 | 39.29 |
|      AJQ04041-1536226-12_original.jpg      | 40.31 | 39.89 | 39.19 |
|      AJQ04041-1618867-7_original.jpg       | 29.24 | 27.88 | 26.38 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 33.58 | 31.93 | 29.96 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 29.51 | 27.24 |  24.1 |
|      AJQ04041-1641908-2_original.jpg       | 33.19 | 31.66 | 30.23 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 31.17 | 29.46 | 27.11 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 33.82 | 32.57 | 30.27 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 33.75 | 31.82 | 29.59 |
|      AJQ04041-1700895-1_original.jpg       | 33.36 | 31.76 | 29.75 |
|        AJQ04043-1605181-1_crop1.jpg        | 31.23 | 29.65 | 27.01 |
|       AK04451-1602770-1_original.jpg       | 35.51 | 34.02 | 31.63 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 37.33 | 36.26 | 33.82 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 30.18 | 27.77 | 24.37 |
|      AQ04041-1606827-7-D_original.jpg      | 33.79 | 32.55 | 31.07 |
|        AQ04041-1639826-1_crop1.jpg         | 33.35 | 31.88 | 29.29 |
|       CA04041-1647764-1_original.jpg       |  29.5 | 27.59 | 24.62 |
|       CA04041-1648312-3_original.jpg       | 34.78 | 33.69 | 32.57 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 32.92 | 30.89 | 28.02 |
|       CA04041-1701613-3_original.jpg       | 32.01 | 30.28 | 27.62 |
|       CA04041-1701881-1_original.jpg       | 30.21 | 28.94 | 27.01 |
|    CA04121-1600198-1_rotation_2701.jpg     | 31.49 |  30.0 | 27.76 |
|      CAJ04041-1328053-1_original.jpg       |  33.4 | 32.05 | 30.06 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |  32.7 | 30.73 |  28.0 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 30.82 | 29.07 | 26.12 |
|      CAJ04041-1701658-3_original.jpg       | 32.81 |  31.3 |  29.0 |
|      CAJ04041-1701661-2_original.jpg       | 33.98 | 32.67 | 31.21 |
|      CAJ04044-1609449-1_original.jpg       | 33.87 |  32.8 | 30.64 |
|      CAJ04044-1609597-1_original.jpg       | 31.71 | 30.18 | 28.04 |
|      CAJ04044-1611798-1_original.jpg       | 34.24 | 32.91 | 29.89 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 34.06 | 32.38 | 30.52 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 32.19 |  31.1 | 29.91 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 32.26 | 30.34 | 28.11 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   |  39.2 | 38.39 | 37.77 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 38.57 | 37.57 | 35.37 |
|      CAJQ04041-1701909-1_original.jpg      | 34.34 | 33.08 | 31.47 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 36.15 | 35.26 | 34.21 |
|      CAQ04041-1700476-1_original.jpg       |  35.7 | 34.79 | 33.43 |
|      CAQ04041-1700476-2_original.jpg       | 37.52 | 36.36 | 35.06 |
|      CAQ04041-1700476-8_original.jpg       | 37.84 |  36.5 | 34.96 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 33.85 | 32.37 | 29.49 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 31.66 | 29.99 | 28.05 |
|        CJ04041-1700756-2_crop1.jpg         | 33.37 | 31.53 | 29.61 |
|       CJ04041-1700808-2_original.jpg       | 30.33 |  28.7 | 26.96 |
|       CJ04041-1701610-3_original.jpg       | 32.24 | 31.01 | 28.67 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 32.75 | 31.06 | 28.56 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 34.83 | 34.27 | 33.85 |
|       CJK04561-11600242-3_crop1.jpg        |  35.4 | 34.72 | 34.09 |
|        CJQ04041-1647007-1_crop1.jpg        | 31.39 | 29.44 | 26.71 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 34.57 | 33.03 | 30.84 |
|        CL04041-1631492-2_crop1.jpg         | 34.63 | 33.16 | 30.78 |
|     CL04041-1633988-1-YH_original.jpg      |  28.7 | 27.62 | 25.56 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 31.98 | 30.37 | 27.94 |
|       CL04041-1645634-1_original.jpg       | 32.45 | 31.28 | 29.89 |
|       CL04041-1647015-1_original.jpg       | 32.11 | 30.57 | 29.17 |
|       CL04041-1700776-1_original.jpg       | 30.68 | 28.55 | 25.66 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 32.72 | 30.36 | 27.35 |
|        CL04041-1700793-3_crop1.jpg         | 33.08 | 30.95 | 27.86 |
|       CL04041-1700795-1_original.jpg       | 32.83 | 31.03 | 28.43 |
|       CL04041-1700795-2_original.jpg       | 32.41 | 30.69 | 28.16 |
|    CL12041-1600021-1_rotation_2701.jpg     |  32.2 | 30.54 | 28.35 |
|        CL16164-1700002-1_crop1.jpg         | 34.57 | 32.69 | 30.62 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 37.71 | 36.41 | 34.06 |
|       FQ03091-1600243-2_original.jpg       | 36.26 |  35.2 | 33.11 |
|      J04041-1537092-1-JX_original.jpg      | 32.44 |  31.2 | 29.57 |
|    J04041-1610038-1_brightness_0.81.jpg    | 34.38 | 32.51 | 30.63 |
|        J04041-1635615-1-D_crop1.jpg        | 32.06 | 30.22 | 27.64 |
|       J04041-1641379-20_original.jpg       | 39.67 |  39.0 | 37.47 |
|       J04041-1641746-1_original.jpg        |  32.4 | 31.03 | 28.92 |
|         J04041-1646428-1_crop1.jpg         | 39.67 | 39.08 | 38.03 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 32.07 | 30.42 |  27.9 |
|       J04041-1647519-2_original.jpg        |  40.2 | 39.64 | 38.26 |
|       J04041-1648087-1_original.jpg        | 36.12 | 35.46 | 34.35 |
|       J04041-1648337-1_original.jpg        | 33.93 | 32.49 | 30.71 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 29.55 | 27.81 | 24.99 |
|       J04041-1702303-3_original.jpg        | 32.76 | 31.39 | 29.41 |
|       J04041-1702781-2_original.jpg        |  28.0 | 26.55 |  24.0 |
|     J04041-1703469-1_rotation_1801.jpg     | 32.85 | 30.94 | 28.19 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 36.93 | 35.83 | 34.01 |
|    K04101-1600445-1_brightness_1.21.jpg    | 30.92 | 28.49 | 25.22 |
|       L03031-1601493-2_original.jpg        | 35.34 | 33.93 | 31.84 |
|      L03031-1601555-1-D_original.jpg       | 32.97 | 31.36 | 29.28 |
|      L04041-0919411-6-D_original.jpg       | 31.28 | 29.92 |  27.9 |
|       L04041-1325950-1_original.jpg        | 30.16 | 28.98 | 27.24 |
|    L04041-1602028-1_brightness_0.81.jpg    | 31.45 | 28.99 |  25.6 |
|       L04041-1603019-2F_original.jpg       | 32.81 |  31.1 | 28.82 |
|    L04041-1623130-1-D_rotation_901.jpg     | 33.44 | 31.52 | 29.34 |
|    L04041-1624372-1_flip_vertical1.jpg     |  34.7 |  33.4 | 31.85 |
|       L04041-1624372-1_original.jpg        | 34.15 | 33.04 | 31.67 |
|       L04041-1625096-1_original.jpg        | 32.99 | 31.68 | 30.11 |
|       L04041-1626233-1_original.jpg        | 34.49 | 33.05 | 31.38 |
|       L04041-1629227-1_original.jpg        | 32.32 | 30.46 | 28.24 |
|       L04041-1631704-2_original.jpg        | 30.84 | 29.48 | 27.49 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 30.69 | 28.06 | 24.37 |
|       L04041-1633225-4_original.jpg        |  31.7 | 30.31 | 28.31 |
|       L04041-1634648-1_original.jpg        | 31.61 | 30.02 | 27.87 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 30.04 | 27.81 |  24.2 |
|       L04041-1636017-5_original.jpg        | 28.78 | 26.87 | 23.54 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 31.94 |  29.8 | 26.82 |
|       L04041-1639041-2_original.jpg        | 32.71 | 30.75 | 28.56 |
|       L04041-1639043-2_original.jpg        | 33.95 | 32.11 | 29.86 |
|    L04041-1640911-1_brightness_0.81.jpg    |  38.2 | 37.29 | 35.45 |
|         L04041-1641760-1_crop1.jpg         | 33.97 | 32.55 | 30.84 |
|      L04041-1642566-1-NZ_original.jpg      | 33.76 | 32.81 | 31.26 |
|     L04041-1643165-3_rotation_1801.jpg     | 33.02 | 31.03 |  28.6 |
|       L04041-1643174-1_original.jpg        | 33.02 | 31.75 |  29.4 |
|       L04041-1643199-1_original.jpg        | 32.94 | 31.85 | 30.28 |
|       L04041-1643199-2_original.jpg        |  33.6 | 32.48 |  30.8 |
|       L04041-1643865-1_original.jpg        | 37.05 | 35.98 | 34.73 |
|       L04041-1644783-4_original.jpg        | 32.67 | 31.05 | 28.48 |
|    L04041-1646045-2_flip_vertical1.jpg     | 38.07 | 37.16 | 36.04 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 31.71 | 30.28 | 27.88 |
|      L04041-1646071-2-JX_original.jpg      | 29.74 | 28.37 | 26.33 |
|       L04041-1646614-1_original.jpg        | 30.01 | 28.05 | 24.83 |
|       L04041-1646614-2_original.jpg        | 30.84 | 28.73 | 25.85 |
|         L04041-1646619-2_crop1.jpg         | 30.45 | 28.49 | 25.63 |
|     L04041-1647557-1_rotation_1801.jpg     | 31.89 | 30.22 | 27.93 |
|    L04041-1648042-5_brightness_1.21.jpg    | 32.33 | 30.88 | 29.09 |
|       L04041-1648042-5_original.jpg        | 32.54 | 31.34 | 29.55 |
|    L04041-1648155-1_brightness_1.21.jpg    | 30.58 |  28.8 | 26.11 |
|    L04041-1700037-1_flip_vertical1.jpg     | 32.91 | 31.63 | 29.18 |
|       L04041-1700700-2_original.jpg        | 28.53 | 27.44 | 25.78 |
|       L04041-1700739-7_original.jpg        | 32.22 | 30.77 | 28.47 |
|     L04041-1701382-1_rotation_901.jpg      |  33.6 | 32.04 | 29.93 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 31.79 | 30.25 | 28.32 |
|       L04041-1701410-3_original.jpg        | 31.05 | 29.67 | 28.01 |
|         L04041-1701494-1_crop1.jpg         | 32.62 | 31.15 | 29.06 |
|       L04041-1701494-1_original.jpg        | 31.65 | 30.15 | 28.44 |
|         L04041-1701807-1_crop1.jpg         | 30.31 | 28.11 | 24.52 |
|       L04041-1701807-1_original.jpg        |  29.2 | 27.17 | 23.69 |
|     L04041-1701852-1_rotation_901.jpg      |  33.6 | 31.85 |  29.3 |
|     L04041-1701854-1_rotation_901.jpg      | 34.15 | 32.86 | 31.38 |
|       L04041-1701988-1_original.jpg        | 29.99 | 28.54 | 26.72 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 32.12 | 30.67 | 28.72 |
|       L04041-1701996-2_original.jpg        | 38.67 | 37.13 | 34.28 |
|       L04041-1702003-1_original.jpg        | 29.11 | 27.74 | 25.23 |
|       L04041-1702101-3_original.jpg        | 32.79 | 31.15 |  28.5 |
|       L04041-1702103-10_original.jpg       | 36.99 | 36.32 | 34.95 |
|       L04041-1702103-4_original.jpg        | 35.52 | 34.69 | 33.37 |
|    L04041-1702103-7_flip_vertical1.jpg     | 33.84 | 32.35 | 30.63 |
|       L04041-1702105-4_original.jpg        | 35.74 |  34.7 | 33.38 |
|       L04041-1702111-4_original.jpg        | 33.96 | 32.48 | 30.63 |
|       L04041-1702127-5_original.jpg        | 30.39 | 28.51 | 25.36 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 32.52 | 30.83 | 28.85 |
|         L04041-1702356-2_crop1.jpg         | 32.26 | 30.56 | 28.26 |
|       L04041-1702529-1_original.jpg        | 32.08 | 30.79 | 28.89 |
|    L04041-1702564-1_brightness_1.21.jpg    | 35.45 |  34.5 | 33.17 |
|       L04041-1703020-1_original.jpg        | 33.42 | 31.73 | 29.86 |
|     L04042-1600968-2F_rotation_901.jpg     | 32.17 | 30.42 | 28.09 |
|         L04044-1607677-1_crop1.jpg         | 35.07 | 34.03 | 32.21 |
|       L04044-1607837-1-H-D_crop1.jpg       | 32.27 | 30.23 | 28.05 |
|    L04044-1612634-1_flip_vertical1.jpg     | 33.72 |  32.0 | 29.72 |
|       L04044-1700370-1_original.jpg        | 34.65 | 33.38 | 31.97 |
|       Q03021-1700021-1_original.jpg        | 36.38 | 35.37 | 33.74 |
|     Q04041-1626107-5-H-D_original.jpg      | 31.64 | 30.01 | 27.65 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 35.18 | 33.86 | 32.09 |
|       Q04041-1631856-2_original.jpg        | 31.12 | 29.04 | 26.27 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 34.24 | 32.61 | 30.57 |
|       Q04041-1642758-3_original.jpg        | 33.52 | 32.01 | 30.28 |
|       Q04041-1642761-1_original.jpg        |  35.3 | 34.11 | 33.36 |
|       Q04041-1643084-1_original.jpg        | 30.94 | 28.98 |  26.5 |
|       Q04041-1643402-3_original.jpg        | 32.14 | 30.82 | 29.09 |
|     Q04041-1643409-2_rotation_901.jpg      | 31.26 | 28.87 | 25.53 |
|       S04044-1607814-1_original.jpg        | 30.01 | 28.43 | 25.95 |
|     S04044-1608669-3_rotation_2701.jpg     | 32.17 | 30.34 | 28.13 |
|      S04044-1609005-1-D_original.jpg       |  30.4 | 28.79 |  26.4 |
+--------------------------------------------+-------+-------+-------+
26-03-24 18:17:21.138 : Test SSIM:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 86.16 | 80.34 | 67.59 |
|        A04041-1405039-63_crop1.jpg         | 86.06 | 82.11 |  72.9 |
|       A04041-152132-3-D_original.jpg       | 87.64 | 85.45 | 81.84 |
|    A04041-1623004-14_rotation_2701.jpg     | 92.05 | 90.79 | 89.34 |
|     A04041-1623004-18_rotation_902.jpg     | 84.67 | 82.34 | 80.31 |
|         A04041-1627097-2_crop1.jpg         | 91.57 | 87.17 | 75.01 |
|    A04041-1627099-3_brightness_1.22.jpg    | 85.08 | 77.05 | 62.13 |
|      A04041-1635094-5-D_original.jpg       | 89.76 | 86.23 | 80.45 |
|    A04041-1639063-6_brightness_1.21.jpg    | 85.14 | 82.36 | 79.48 |
|       A04041-1639063-6_original.jpg        | 86.31 | 84.18 | 81.81 |
|    A04041-1644510-1_flip_vertical2.jpg     | 88.27 | 85.86 | 82.11 |
|    A04041-1645570-16_rotation_1802.jpg     | 86.76 | 84.14 | 81.09 |
|       A04041-1646173-1_original.jpg        | 93.13 | 90.26 | 84.82 |
|         A04041-1646755-1_crop1.jpg         |  90.4 | 86.76 | 79.02 |
|    A04041-1648581-1_flip_vertical2.jpg     | 86.49 | 80.73 | 72.29 |
|       A04041-1648691-3_original.jpg        | 92.55 | 90.07 | 82.61 |
|     A04041-1648691-3_rotation_1801.jpg     | 93.88 | 91.78 | 86.83 |
|         A04041-1700670-2_crop1.jpg         | 92.19 | 88.19 | 76.04 |
|       A04041-1700670-4_original.jpg        | 87.85 | 82.94 | 68.15 |
|     A04041-1700675-1_rotation_901.jpg      | 84.23 | 78.37 | 65.46 |
|     A04041-1700678-1_rotation_1801.jpg     | 79.75 |  72.8 | 62.28 |
|       A04041-1700679-1_original.jpg        | 89.52 | 83.35 | 69.05 |
|       A04041-1700679-2_original.jpg        | 80.09 | 71.07 | 56.75 |
|    A04041-1700679-3_flip_vertical1.jpg     | 82.17 |  73.2 | 59.95 |
|    A04041-1700689-1_brightness_1.22.jpg    | 79.16 |  70.4 |  56.3 |
|         A04041-1700691-2_crop1.jpg         | 90.62 | 84.69 | 71.15 |
|         A04041-1700691-3_crop2.jpg         | 84.21 | 79.53 | 71.45 |
|       A04041-1700691-3_original.jpg        |  81.8 | 76.56 | 68.37 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 88.44 | 86.52 | 84.31 |
|       A04041-1701261-2_original.jpg        | 93.44 | 90.33 | 80.38 |
|    A04041-1701261-3_flip_vertical1.jpg     | 93.82 | 90.42 | 79.95 |
|       A04041-1701263-1_original.jpg        | 91.55 | 86.05 | 73.02 |
|       A04041-1701266-2_original.jpg        | 83.22 | 74.98 | 61.75 |
|         A04041-1701267-1_crop1.jpg         | 86.92 | 80.23 | 68.01 |
|     A04041-1701372-1_rotation_901.jpg      | 87.28 |  83.2 | 73.04 |
|       A04041-1701372-2_original.jpg        | 91.65 | 90.64 | 89.61 |
|       A04043-1406019-6_original.jpg        | 92.93 | 89.98 | 84.66 |
|     A04043-1604885-2_rotation_1801.jpg     |  89.9 | 86.23 | 80.34 |
|     A04044-1611996-1_rotation_901.jpg      | 92.81 | 91.09 | 87.41 |
|       A04044-1700224-2_original.jpg        | 89.36 | 83.19 | 71.16 |
|       A04051-1600577-2_original.jpg        | 81.16 | 74.34 | 63.91 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 89.85 | 84.96 | 75.76 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 91.72 | 88.46 | 82.56 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 86.83 | 84.39 | 80.96 |
|      AH04044-1609169-2-D_original.jpg      | 91.07 | 88.99 | 84.57 |
|       AH04044-1612607-1_original.jpg       | 94.94 | 93.16 | 88.41 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 94.36 | 93.32 | 90.54 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 93.05 | 90.36 | 84.65 |
|     AHJ04041-1609845-1-JX_original.jpg     | 96.48 | 95.29 | 92.94 |
|     AHJ04041-1633729-1-D_original.jpg      | 85.05 | 79.38 | 72.25 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |  92.6 | 88.94 | 80.02 |
|      AHJ04041-1635640-1_original.jpg       | 92.14 | 89.57 | 84.95 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 90.01 | 85.56 | 75.71 |
|        AHJ04041-1640225-1_crop1.jpg        | 95.83 | 94.81 | 92.87 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 89.58 | 86.67 | 79.72 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg |  84.0 | 80.62 | 74.75 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 87.87 | 81.18 | 69.79 |
|        AHJ04041-1647232-1_crop1.jpg        | 83.07 |  77.7 | 73.56 |
|      AHJ04041-1701599-1_original.jpg       | 89.84 | 85.87 |  77.7 |
|      AHJ04041-1702419-1_original.jpg       | 89.54 | 86.44 |  81.2 |
|      AHJ04043-1605861-1_original.jpg       | 94.83 | 93.48 |  90.5 |
|       AJ04031-1600243-1_original.jpg       | 76.35 | 72.45 | 70.29 |
|       AJ04041-1531134-1-D_crop1.jpg        | 90.87 | 87.67 | 82.73 |
|       AJ04041-1604407-1_original.jpg       | 94.56 |  91.3 | 85.06 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  |  88.2 | 84.32 | 75.47 |
|       AJ04041-1625651-1_original.jpg       | 84.18 |  81.9 | 79.67 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 93.78 | 90.07 | 79.87 |
|        AJ04041-1639430-1_crop1.jpg         | 93.08 | 89.69 | 79.01 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 87.01 | 85.07 | 82.24 |
|       AJ04041-1700227-6_original.jpg       | 91.62 | 89.55 | 86.06 |
|       AJ04041-1701974-1_original.jpg       | 87.06 | 84.38 | 78.79 |
|       AJ04041-1702650-1_original.jpg       | 78.46 |  71.1 | 62.62 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 93.04 |  90.4 | 83.68 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 92.26 | 90.05 | 84.88 |
|       AJQ04041-1536226-12_crop1.jpg        | 92.76 | 91.83 | 90.89 |
