26-03-20 17:21:01.622 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-20 20:26:07.585 : Average inference time (per batch/image): 12.3382 s
26-03-20 20:26:07.601 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|       CJK04561-11600242-3_crop1.jpg        | 35.46 | 34.58 | 34.07 |
|        CJQ04041-1647007-1_crop1.jpg        | 31.35 |  29.6 |  27.0 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 34.13 | 33.07 | 31.35 |
|        CL04041-1631492-2_crop1.jpg         | 34.74 | 33.29 | 31.08 |
|     CL04041-1633988-1-YH_original.jpg      | 28.86 | 27.81 |  25.9 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 31.81 | 30.37 | 28.18 |
|       CL04041-1645634-1_original.jpg       | 32.44 | 31.21 | 29.86 |
|       CL04041-1647015-1_original.jpg       | 32.16 | 30.52 | 29.18 |
|       CL04041-1700776-1_original.jpg       | 30.59 | 28.59 | 25.78 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 32.47 | 30.31 | 27.63 |
|        CL04041-1700793-3_crop1.jpg         | 33.04 | 31.02 | 27.98 |
|       CL04041-1700795-1_original.jpg       | 33.06 | 31.32 | 28.72 |
|       CL04041-1700795-2_original.jpg       | 32.65 | 30.99 | 28.48 |
|    CL12041-1600021-1_rotation_2701.jpg     | 32.06 | 30.54 | 28.48 |
|        CL16164-1700002-1_crop1.jpg         | 34.47 | 32.67 | 30.67 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 37.85 | 36.97 | 34.61 |
|       FQ03091-1600243-2_original.jpg       | 36.16 | 35.45 | 33.57 |
|      J04041-1537092-1-JX_original.jpg      | 32.19 | 31.51 | 30.21 |
|    J04041-1610038-1_brightness_0.81.jpg    | 34.16 | 32.45 | 30.57 |
|        J04041-1635615-1-D_crop1.jpg        | 32.08 | 30.32 |  27.9 |
|       J04041-1641379-20_original.jpg       | 39.58 | 39.12 | 37.72 |
|       J04041-1641746-1_original.jpg        | 32.49 | 31.18 | 29.05 |
|         J04041-1646428-1_crop1.jpg         | 39.87 | 39.48 | 38.53 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 31.97 |  30.4 |  28.3 |
|       J04041-1647519-2_original.jpg        | 39.73 | 39.67 | 38.91 |
|       J04041-1648087-1_original.jpg        | 36.24 | 35.63 | 34.54 |
|       J04041-1648337-1_original.jpg        | 34.08 | 32.47 | 30.78 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 29.68 | 28.05 | 25.29 |
|       J04041-1702303-3_original.jpg        | 32.82 | 31.66 |  29.7 |
|       J04041-1702781-2_original.jpg        | 28.19 |  26.8 | 24.29 |
|     J04041-1703469-1_rotation_1801.jpg     |  32.8 | 31.01 | 28.28 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 37.13 |  36.2 | 34.49 |
|    K04101-1600445-1_brightness_1.21.jpg    | 30.86 | 28.85 | 25.59 |
|       L03031-1601493-2_original.jpg        | 35.27 | 34.05 | 32.01 |
|      L03031-1601555-1-D_original.jpg       | 32.79 |  31.4 | 29.41 |
|      L04041-0919411-6-D_original.jpg       | 31.27 | 29.95 | 28.11 |
|       L04041-1325950-1_original.jpg        | 30.34 | 29.27 | 27.68 |
|    L04041-1602028-1_brightness_0.81.jpg    | 31.49 | 29.17 | 25.81 |
|       L04041-1603019-2F_original.jpg       | 32.85 |  31.4 | 29.25 |
|    L04041-1623130-1-D_rotation_901.jpg     |  33.5 | 31.58 | 29.32 |
|    L04041-1624372-1_flip_vertical1.jpg     | 34.89 | 33.65 | 31.99 |
|       L04041-1624372-1_original.jpg        | 34.28 | 32.84 |  31.7 |
|       L04041-1625096-1_original.jpg        |  33.1 |  31.7 | 30.13 |
|       L04041-1626233-1_original.jpg        | 34.36 | 33.35 | 31.58 |
|       L04041-1629227-1_original.jpg        | 32.31 | 30.61 | 28.46 |
|       L04041-1631704-2_original.jpg        | 30.89 |  29.5 | 27.67 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 30.79 | 28.09 | 24.36 |
|       L04041-1633225-4_original.jpg        | 31.68 | 30.36 | 28.48 |
|       L04041-1634648-1_original.jpg        | 31.47 | 30.02 | 28.06 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 30.28 | 28.07 | 24.46 |
|       L04041-1636017-5_original.jpg        | 29.24 | 27.27 | 23.83 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 31.98 | 29.88 | 26.98 |
|       L04041-1639041-2_original.jpg        | 32.44 | 30.81 | 28.71 |
|       L04041-1639043-2_original.jpg        | 33.92 | 32.16 | 29.97 |
|    L04041-1640911-1_brightness_0.81.jpg    | 37.92 | 36.68 | 34.87 |
|         L04041-1641760-1_crop1.jpg         | 34.05 | 32.76 | 31.06 |
|      L04041-1642566-1-NZ_original.jpg      | 33.76 | 32.84 | 30.78 |
|     L04041-1643165-3_rotation_1801.jpg     |  32.9 | 31.08 | 28.83 |
|       L04041-1643174-1_original.jpg        | 32.92 | 31.92 | 29.99 |
|       L04041-1643199-1_original.jpg        | 33.28 | 32.38 | 31.08 |
|       L04041-1643199-2_original.jpg        | 33.99 | 33.11 | 31.72 |
|       L04041-1643865-1_original.jpg        |  36.6 | 35.87 | 34.68 |
|       L04041-1644783-4_original.jpg        |  32.8 | 31.34 | 28.77 |
|    L04041-1646045-2_flip_vertical1.jpg     | 36.86 | 36.86 | 36.36 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |  31.7 |  30.3 | 28.15 |
|      L04041-1646071-2-JX_original.jpg      | 29.74 | 28.41 | 26.27 |
|       L04041-1646614-1_original.jpg        | 30.07 | 28.16 | 24.98 |
|       L04041-1646614-2_original.jpg        |  30.8 | 28.76 | 25.89 |
|         L04041-1646619-2_crop1.jpg         |  30.5 | 28.56 |  25.7 |
|     L04041-1647557-1_rotation_1801.jpg     |  31.9 |  30.2 | 28.26 |
|    L04041-1648042-5_brightness_1.21.jpg    | 32.49 | 31.14 | 29.26 |
|       L04041-1648042-5_original.jpg        |  32.3 | 31.33 | 29.72 |
|    L04041-1648155-1_brightness_1.21.jpg    | 30.56 | 28.98 | 26.51 |
|    L04041-1700037-1_flip_vertical1.jpg     |  33.2 | 31.78 | 29.31 |
|       L04041-1700700-2_original.jpg        | 28.61 | 27.53 | 25.65 |
|       L04041-1700739-7_original.jpg        | 31.96 |  30.7 | 28.62 |
|     L04041-1701382-1_rotation_901.jpg      | 33.33 | 32.18 | 30.63 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 31.76 | 30.28 | 28.51 |
|       L04041-1701410-3_original.jpg        | 31.12 | 29.71 | 28.01 |
|         L04041-1701494-1_crop1.jpg         | 32.58 | 30.85 |  28.6 |
|       L04041-1701494-1_original.jpg        | 31.48 | 29.65 | 28.32 |
|         L04041-1701807-1_crop1.jpg         | 30.35 | 28.12 | 24.37 |
|       L04041-1701807-1_original.jpg        | 29.21 | 27.23 | 23.66 |
|     L04041-1701852-1_rotation_901.jpg      | 33.41 | 32.06 | 29.72 |
|     L04041-1701854-1_rotation_901.jpg      |  33.7 | 32.77 | 31.54 |
|       L04041-1701988-1_original.jpg        | 30.32 | 28.83 | 26.85 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 32.33 | 30.74 | 29.03 |
|       L04041-1701996-2_original.jpg        | 38.46 |  37.7 | 34.86 |
|       L04041-1702003-1_original.jpg        | 29.38 | 27.86 | 25.26 |
|       L04041-1702101-3_original.jpg        | 32.61 | 31.15 | 28.83 |
|       L04041-1702103-10_original.jpg       |  37.4 |  36.7 | 35.38 |
|       L04041-1702103-4_original.jpg        | 35.42 | 34.67 | 33.64 |
|    L04041-1702103-7_flip_vertical1.jpg     | 34.01 | 32.42 | 30.73 |
|       L04041-1702105-4_original.jpg        | 35.39 | 34.97 | 33.92 |
|       L04041-1702111-4_original.jpg        | 33.87 | 32.71 | 31.16 |
|       L04041-1702127-5_original.jpg        | 30.48 | 28.65 | 25.59 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 32.42 | 30.92 | 29.05 |
|         L04041-1702356-2_crop1.jpg         | 32.37 |  30.7 | 28.52 |
|       L04041-1702529-1_original.jpg        | 31.86 | 30.78 | 29.14 |
|    L04041-1702564-1_brightness_1.21.jpg    | 35.39 |  34.6 |  33.3 |
|       L04041-1703020-1_original.jpg        | 32.95 | 31.55 | 29.86 |
|     L04042-1600968-2F_rotation_901.jpg     | 32.24 | 30.59 | 28.49 |
|         L04044-1607677-1_crop1.jpg         | 35.24 | 34.37 | 32.64 |
|       L04044-1607837-1-H-D_crop1.jpg       | 32.23 | 30.24 | 28.13 |
|    L04044-1612634-1_flip_vertical1.jpg     |  33.8 | 32.29 | 30.01 |
|       L04044-1700370-1_original.jpg        |  34.5 | 33.52 | 32.14 |
|       Q03021-1700021-1_original.jpg        | 36.36 | 35.64 | 33.78 |
|     Q04041-1626107-5-H-D_original.jpg      | 31.88 | 30.26 | 27.93 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 35.09 | 34.17 | 32.66 |
|       Q04041-1631856-2_original.jpg        | 30.98 | 29.14 |  26.5 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 34.13 | 32.73 | 30.72 |
|       Q04041-1642758-3_original.jpg        | 33.12 | 32.06 | 30.49 |
|       Q04041-1642761-1_original.jpg        | 34.88 | 34.24 | 33.41 |
|       Q04041-1643084-1_original.jpg        | 30.98 | 29.04 | 26.54 |
|       Q04041-1643402-3_original.jpg        | 32.31 | 30.81 | 29.37 |
|     Q04041-1643409-2_rotation_901.jpg      | 31.31 | 29.03 | 25.63 |
|       S04044-1607814-1_original.jpg        | 30.12 | 28.53 | 26.12 |
|     S04044-1608669-3_rotation_2701.jpg     | 32.13 | 30.48 |  28.4 |
|      S04044-1609005-1-D_original.jpg       | 30.44 | 28.96 |  26.8 |
+--------------------------------------------+-------+-------+-------+
26-03-20 20:26:07.615 : Test SSIM:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 85.34 | 79.31 | 68.38 |
|        A04041-1405039-63_crop1.jpg         | 86.91 | 82.86 | 72.35 |
|       A04041-152132-3-D_original.jpg       | 87.22 | 85.69 | 82.25 |
|    A04041-1623004-14_rotation_2701.jpg     | 92.76 | 91.88 | 89.72 |
|     A04041-1623004-18_rotation_902.jpg     | 85.79 | 83.28 | 80.91 |
|         A04041-1627097-2_crop1.jpg         | 91.81 |  88.3 |  78.2 |
|    A04041-1627099-3_brightness_1.22.jpg    | 83.77 | 76.43 | 62.68 |
|      A04041-1635094-5-D_original.jpg       | 89.72 | 86.22 | 80.96 |
|    A04041-1639063-6_brightness_1.21.jpg    |  85.6 | 82.66 | 79.99 |
|       A04041-1639063-6_original.jpg        | 86.34 | 84.37 | 82.31 |
|    A04041-1644510-1_flip_vertical2.jpg     | 86.25 |  84.7 | 81.96 |
|    A04041-1645570-16_rotation_1802.jpg     | 86.36 | 83.38 | 81.73 |
|       A04041-1646173-1_original.jpg        | 92.57 | 89.71 | 84.23 |
|         A04041-1646755-1_crop1.jpg         | 89.16 | 84.89 | 78.25 |
|    A04041-1648581-1_flip_vertical2.jpg     | 85.25 | 80.23 | 73.17 |
|       A04041-1648691-3_original.jpg        | 92.36 | 90.41 | 86.38 |
|     A04041-1648691-3_rotation_1801.jpg     | 94.17 | 92.45 | 88.77 |
|         A04041-1700670-2_crop1.jpg         |  91.9 | 88.19 | 77.89 |
|       A04041-1700670-4_original.jpg        | 87.36 | 82.71 | 71.06 |
|     A04041-1700675-1_rotation_901.jpg      | 84.26 |  79.0 |  66.5 |
|     A04041-1700678-1_rotation_1801.jpg     | 81.34 | 75.16 | 62.78 |
|       A04041-1700679-1_original.jpg        | 89.68 | 84.01 | 70.08 |
|       A04041-1700679-2_original.jpg        | 80.63 | 72.06 | 57.21 |
|    A04041-1700679-3_flip_vertical1.jpg     | 83.76 | 75.98 | 61.31 |
|    A04041-1700689-1_brightness_1.22.jpg    | 79.34 | 70.61 | 57.64 |
|         A04041-1700691-2_crop1.jpg         | 90.69 | 85.29 | 71.43 |
|         A04041-1700691-3_crop2.jpg         | 83.25 | 77.86 | 70.63 |
|       A04041-1700691-3_original.jpg        | 80.79 | 75.86 | 68.21 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 88.13 | 86.84 | 84.89 |
|       A04041-1701261-2_original.jpg        | 93.98 | 91.09 | 80.99 |
|    A04041-1701261-3_flip_vertical1.jpg     | 94.28 |  91.1 | 81.22 |
|       A04041-1701263-1_original.jpg        | 91.47 | 86.44 |  74.0 |
|       A04041-1701266-2_original.jpg        | 82.14 | 74.34 | 61.35 |
|         A04041-1701267-1_crop1.jpg         | 86.77 | 80.81 |  68.6 |
|     A04041-1701372-1_rotation_901.jpg      | 87.84 | 85.34 | 77.81 |
|       A04041-1701372-2_original.jpg        | 92.43 | 92.03 | 90.94 |
|       A04043-1406019-6_original.jpg        | 93.03 | 90.58 | 86.15 |
|     A04043-1604885-2_rotation_1801.jpg     | 89.98 | 87.16 | 81.44 |
|     A04044-1611996-1_rotation_901.jpg      | 93.21 | 91.64 | 88.41 |
|       A04044-1700224-2_original.jpg        | 89.38 | 83.55 | 71.76 |
|       A04051-1600577-2_original.jpg        |  81.9 | 75.94 | 66.74 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 88.68 | 84.58 | 77.94 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 91.82 | 88.73 | 82.14 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 86.55 | 84.85 |  81.7 |
|      AH04044-1609169-2-D_original.jpg      | 91.07 | 89.11 | 85.93 |
|       AH04044-1612607-1_original.jpg       | 94.75 | 93.11 | 88.68 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 95.27 |  94.7 | 92.64 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 93.53 | 91.47 | 86.72 |
|     AHJ04041-1609845-1-JX_original.jpg     | 96.59 | 95.27 | 92.75 |
|     AHJ04041-1633729-1-D_original.jpg      | 83.11 | 78.71 | 72.71 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 92.55 | 88.83 | 80.01 |
|      AHJ04041-1635640-1_original.jpg       | 92.09 | 89.66 | 85.17 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 90.07 | 85.64 | 75.44 |
|        AHJ04041-1640225-1_crop1.jpg        | 96.03 | 94.82 | 92.91 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 88.89 | 87.22 | 81.13 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 84.75 | 79.93 | 74.84 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 87.16 | 81.02 | 69.79 |
|        AHJ04041-1647232-1_crop1.jpg        | 83.03 | 77.55 | 74.58 |
|      AHJ04041-1701599-1_original.jpg       | 89.99 | 86.24 | 79.08 |
|      AHJ04041-1702419-1_original.jpg       | 89.83 |  87.1 |  82.0 |
|      AHJ04043-1605861-1_original.jpg       | 95.33 | 94.18 | 92.16 |
|       AJ04031-1600243-1_original.jpg       | 72.89 | 72.15 | 70.57 |
|       AJ04041-1531134-1-D_crop1.jpg        | 90.71 | 88.03 | 83.01 |
|       AJ04041-1604407-1_original.jpg       | 94.74 |  92.2 | 86.22 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 87.85 | 84.04 | 77.08 |
|       AJ04041-1625651-1_original.jpg       | 82.71 |  82.2 | 80.79 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 93.06 |  89.2 | 80.17 |
|        AJ04041-1639430-1_crop1.jpg         |  93.1 | 89.84 | 79.87 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 87.69 | 85.78 | 82.62 |
|       AJ04041-1700227-6_original.jpg       | 91.26 | 89.58 | 87.23 |
|       AJ04041-1701974-1_original.jpg       |  87.6 |  85.0 | 80.14 |
|       AJ04041-1702650-1_original.jpg       | 79.23 | 72.17 | 62.83 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 93.16 | 91.29 | 86.31 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 92.41 | 90.66 | 86.79 |
|       AJQ04041-1536226-12_crop1.jpg        | 93.17 | 93.28 | 92.49 |
