26-03-25 13:21:15.113 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-25 14:54:11.956 : Average inference time (per batch/image): 4.8011 s
26-03-25 14:54:11.973 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AHJ04043-1605861-1_original.jpg       | 31.44 | 30.01 |  28.2 |
|       AJ04031-1600243-1_original.jpg       | 33.09 | 32.07 | 32.54 |
|       AJ04041-1531134-1-D_crop1.jpg        | 33.34 | 31.24 | 28.77 |
|       AJ04041-1604407-1_original.jpg       | 32.71 | 30.74 | 28.24 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 31.63 |  30.1 | 27.73 |
|       AJ04041-1625651-1_original.jpg       | 34.78 | 33.73 | 34.17 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 31.16 |  29.1 | 26.12 |
|        AJ04041-1639430-1_crop1.jpg         | 30.44 | 28.57 | 25.71 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 35.82 | 35.54 | 34.19 |
|       AJ04041-1700227-6_original.jpg       | 30.81 | 29.48 | 28.43 |
|       AJ04041-1701974-1_original.jpg       | 33.75 | 32.77 | 30.88 |
|       AJ04041-1702650-1_original.jpg       | 32.54 | 31.51 |  30.1 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 32.54 | 31.35 | 29.35 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 32.02 | 30.41 | 28.16 |
|       AJQ04041-1536226-12_crop1.jpg        | 35.97 | 35.69 | 37.67 |
|      AJQ04041-1536226-12_original.jpg      |  35.9 | 35.67 | 37.59 |
|      AJQ04041-1618867-7_original.jpg       | 29.53 | 27.92 |  26.3 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 33.41 | 31.69 | 29.81 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 29.86 |  27.4 | 24.04 |
|      AJQ04041-1641908-2_original.jpg       | 32.54 |  31.1 | 29.57 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 31.03 | 29.09 | 26.72 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 32.43 | 31.18 | 29.09 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 33.27 | 31.54 | 29.42 |
|      AJQ04041-1700895-1_original.jpg       | 32.78 | 31.35 | 29.36 |
|        AJQ04043-1605181-1_crop1.jpg        | 30.94 | 29.32 | 26.92 |
|       AK04451-1602770-1_original.jpg       | 34.63 | 33.33 | 31.48 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 35.33 | 34.23 | 32.73 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 30.14 | 27.81 | 24.36 |
|      AQ04041-1606827-7-D_original.jpg      | 33.09 | 31.64 | 30.58 |
|        AQ04041-1639826-1_crop1.jpg         | 33.45 | 32.03 | 29.33 |
|       CA04041-1647764-1_original.jpg       | 29.62 | 27.57 | 24.56 |
|       CA04041-1648312-3_original.jpg       | 34.16 | 33.59 | 31.98 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 32.37 | 30.41 | 27.73 |
|       CA04041-1701613-3_original.jpg       | 31.65 | 29.88 | 27.34 |
|       CA04041-1701881-1_original.jpg       | 30.23 | 28.85 |  26.8 |
|    CA04121-1600198-1_rotation_2701.jpg     |  31.2 | 29.65 | 27.47 |
|      CAJ04041-1328053-1_original.jpg       | 32.62 |  31.1 | 29.73 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 32.53 | 30.56 | 27.92 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 30.65 | 28.76 | 25.95 |
|      CAJ04041-1701658-3_original.jpg       | 32.11 | 30.56 | 28.38 |
|      CAJ04041-1701661-2_original.jpg       |  33.4 | 31.78 | 30.96 |
|      CAJ04044-1609449-1_original.jpg       | 33.97 | 32.64 | 30.52 |
|      CAJ04044-1609597-1_original.jpg       | 31.61 | 30.01 | 27.99 |
|      CAJ04044-1611798-1_original.jpg       | 32.81 | 31.52 | 29.27 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 33.65 | 32.01 | 30.42 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 31.84 | 30.58 | 29.44 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 31.94 | 29.87 | 27.73 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 35.38 | 34.73 |  34.7 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 36.24 | 34.99 | 34.07 |
|      CAJQ04041-1701909-1_original.jpg      | 33.02 |  31.5 | 31.09 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 34.33 | 34.14 | 32.73 |
|      CAQ04041-1700476-1_original.jpg       | 34.01 | 34.14 | 31.98 |
|      CAQ04041-1700476-2_original.jpg       | 34.52 | 33.59 | 33.99 |
|      CAQ04041-1700476-8_original.jpg       | 34.73 |  33.7 | 34.01 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 33.28 | 32.18 | 29.07 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 31.94 | 30.17 | 27.94 |
|        CJ04041-1700756-2_crop1.jpg         | 32.79 | 31.03 | 29.37 |
|       CJ04041-1700808-2_original.jpg       | 30.76 | 28.96 | 26.82 |
|       CJ04041-1701610-3_original.jpg       | 32.08 | 30.85 | 28.48 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 32.89 |  31.0 | 28.38 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 34.13 |  33.8 | 32.61 |
|       CJK04561-11600242-3_crop1.jpg        | 33.98 | 33.65 | 32.81 |
|        CJQ04041-1647007-1_crop1.jpg        | 31.04 | 29.26 | 26.75 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 33.85 | 32.17 |  30.5 |
|        CL04041-1631492-2_crop1.jpg         | 34.04 | 32.55 | 30.54 |
|     CL04041-1633988-1-YH_original.jpg      |  29.0 | 27.53 | 25.27 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 31.74 | 30.14 | 27.79 |
|       CL04041-1645634-1_original.jpg       | 31.88 | 30.58 | 29.28 |
|       CL04041-1647015-1_original.jpg       | 31.68 | 30.32 | 28.81 |
|       CL04041-1700776-1_original.jpg       | 30.72 | 28.48 | 25.65 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 32.31 | 29.88 | 27.21 |
|        CL04041-1700793-3_crop1.jpg         | 32.65 | 30.46 | 27.64 |
|       CL04041-1700795-1_original.jpg       | 32.78 | 30.95 | 28.33 |
|       CL04041-1700795-2_original.jpg       | 32.49 | 30.72 | 28.11 |
|    CL12041-1600021-1_rotation_2701.jpg     | 31.74 | 30.08 | 27.99 |
|        CL16164-1700002-1_crop1.jpg         |  33.8 | 32.28 | 29.95 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 35.28 | 33.86 | 32.65 |
|       FQ03091-1600243-2_original.jpg       | 35.11 | 33.92 | 32.36 |
|      J04041-1537092-1-JX_original.jpg      | 32.03 | 30.88 | 29.51 |
|    J04041-1610038-1_brightness_0.81.jpg    | 33.29 | 31.51 |  29.8 |
|        J04041-1635615-1-D_crop1.jpg        | 31.94 | 30.03 | 27.66 |
|       J04041-1641379-20_original.jpg       | 35.97 | 35.06 | 36.29 |
|       J04041-1641746-1_original.jpg        |  32.6 | 30.96 | 28.91 |
|         J04041-1646428-1_crop1.jpg         |  37.1 | 36.16 | 36.65 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 31.63 | 29.78 |  27.6 |
|       J04041-1647519-2_original.jpg        | 36.64 | 35.37 | 36.35 |
|       J04041-1648087-1_original.jpg        | 34.54 | 34.77 | 33.28 |
|       J04041-1648337-1_original.jpg        | 33.61 | 32.48 | 30.52 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 29.75 | 27.81 | 24.66 |
|       J04041-1702303-3_original.jpg        | 32.65 | 31.21 | 29.25 |
|       J04041-1702781-2_original.jpg        | 28.31 | 26.54 | 23.78 |
|     J04041-1703469-1_rotation_1801.jpg     | 32.42 | 30.52 | 27.86 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 35.53 | 33.94 | 33.29 |
|    K04101-1600445-1_brightness_1.21.jpg    | 30.83 | 28.55 | 25.55 |
|       L03031-1601493-2_original.jpg        | 34.09 | 32.66 | 31.44 |
|      L03031-1601555-1-D_original.jpg       |  33.0 | 31.29 | 29.38 |
|      L04041-0919411-6-D_original.jpg       | 31.15 | 29.79 | 27.83 |
|       L04041-1325950-1_original.jpg        | 30.12 | 28.75 | 26.95 |
|    L04041-1602028-1_brightness_0.81.jpg    | 31.15 | 28.64 | 25.07 |
|       L04041-1603019-2F_original.jpg       |  32.6 | 30.92 | 28.72 |
|    L04041-1623130-1-D_rotation_901.jpg     | 32.92 | 31.31 | 28.95 |
|    L04041-1624372-1_flip_vertical1.jpg     | 33.89 | 33.01 | 31.16 |
|       L04041-1624372-1_original.jpg        | 33.49 | 32.72 | 31.22 |
|       L04041-1625096-1_original.jpg        | 32.47 | 31.26 | 29.59 |
|       L04041-1626233-1_original.jpg        | 34.01 | 32.22 | 31.01 |
|       L04041-1629227-1_original.jpg        | 31.94 | 30.02 | 27.99 |
|       L04041-1631704-2_original.jpg        |  30.7 |  29.0 | 27.09 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 30.62 | 27.95 | 24.26 |
|       L04041-1633225-4_original.jpg        | 31.36 |  29.9 | 28.03 |
|       L04041-1634648-1_original.jpg        |  31.4 | 29.81 | 27.75 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 30.21 | 27.79 | 24.18 |
|       L04041-1636017-5_original.jpg        | 29.29 | 27.06 | 23.55 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 31.82 | 29.47 |  26.6 |
|       L04041-1639041-2_original.jpg        | 32.13 |  30.1 | 28.55 |
|       L04041-1639043-2_original.jpg        | 32.87 |  31.0 | 29.75 |
|    L04041-1640911-1_brightness_0.81.jpg    | 35.75 | 34.44 | 34.11 |
|         L04041-1641760-1_crop1.jpg         | 33.13 | 31.73 | 30.21 |
|      L04041-1642566-1-NZ_original.jpg      |  33.0 | 32.35 | 30.62 |
|     L04041-1643165-3_rotation_1801.jpg     | 32.62 | 30.61 | 28.36 |
|       L04041-1643174-1_original.jpg        |  32.6 | 31.36 | 29.09 |
|       L04041-1643199-1_original.jpg        | 32.66 | 31.53 |  30.3 |
|       L04041-1643199-2_original.jpg        | 33.08 | 32.02 | 30.75 |
|       L04041-1643865-1_original.jpg        | 34.97 |  33.5 | 33.69 |
|       L04041-1644783-4_original.jpg        | 32.66 | 31.04 | 28.37 |
|    L04041-1646045-2_flip_vertical1.jpg     | 35.92 |  34.6 | 34.63 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 31.57 | 29.76 | 27.64 |
|      L04041-1646071-2-JX_original.jpg      | 29.69 | 28.26 | 26.11 |
|       L04041-1646614-1_original.jpg        | 29.99 |  27.9 | 24.71 |
|       L04041-1646614-2_original.jpg        | 30.61 | 28.38 |  25.7 |
|         L04041-1646619-2_crop1.jpg         |  30.5 | 28.37 | 25.42 |
|     L04041-1647557-1_rotation_1801.jpg     | 31.69 |  29.9 | 27.78 |
|    L04041-1648042-5_brightness_1.21.jpg    | 32.38 | 30.62 | 28.95 |
|       L04041-1648042-5_original.jpg        | 32.05 | 30.56 | 29.05 |
|    L04041-1648155-1_brightness_1.21.jpg    | 30.47 | 28.57 | 25.79 |
|    L04041-1700037-1_flip_vertical1.jpg     |  32.9 | 31.53 | 29.03 |
|       L04041-1700700-2_original.jpg        | 28.89 | 27.45 | 25.37 |
|       L04041-1700739-7_original.jpg        | 31.62 |  30.4 | 27.73 |
|     L04041-1701382-1_rotation_901.jpg      | 33.11 |  31.7 | 30.03 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 31.49 |  29.9 | 28.16 |
|       L04041-1701410-3_original.jpg        | 30.84 | 29.35 | 27.63 |
|         L04041-1701494-1_crop1.jpg         | 32.27 | 30.79 | 28.76 |
|       L04041-1701494-1_original.jpg        | 31.69 | 30.19 | 28.33 |
|         L04041-1701807-1_crop1.jpg         | 30.36 | 27.86 | 24.19 |
|       L04041-1701807-1_original.jpg        | 29.28 | 27.05 | 23.56 |
|     L04041-1701852-1_rotation_901.jpg      | 32.91 | 31.17 | 28.97 |
|     L04041-1701854-1_rotation_901.jpg      |  33.1 | 31.83 | 30.87 |
|       L04041-1701988-1_original.jpg        | 30.39 | 28.67 | 26.51 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 31.93 | 30.44 | 28.48 |
|       L04041-1701996-2_original.jpg        | 36.13 | 34.49 | 32.99 |
|       L04041-1702003-1_original.jpg        | 29.34 | 27.74 | 24.98 |
|       L04041-1702101-3_original.jpg        | 32.17 | 30.72 | 28.51 |
|       L04041-1702103-10_original.jpg       | 36.12 | 35.72 | 33.62 |
|       L04041-1702103-4_original.jpg        | 34.92 | 33.53 | 32.87 |
|    L04041-1702103-7_flip_vertical1.jpg     | 33.04 | 32.06 | 30.15 |
|       L04041-1702105-4_original.jpg        | 34.13 | 33.11 | 32.53 |
|       L04041-1702111-4_original.jpg        |  33.6 | 32.22 | 30.47 |
|       L04041-1702127-5_original.jpg        |  30.5 |  28.6 | 25.51 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 32.06 | 30.48 | 28.68 |
|         L04041-1702356-2_crop1.jpg         |  31.7 | 29.83 | 28.02 |
|       L04041-1702529-1_original.jpg        | 31.93 | 30.63 | 28.74 |
|    L04041-1702564-1_brightness_1.21.jpg    | 34.48 | 32.98 | 32.54 |
|       L04041-1703020-1_original.jpg        | 32.87 | 31.08 | 29.69 |
|     L04042-1600968-2F_rotation_901.jpg     | 31.88 | 30.09 |  28.0 |
|         L04044-1607677-1_crop1.jpg         | 33.64 | 32.29 | 31.43 |
|       L04044-1607837-1-H-D_crop1.jpg       | 31.88 | 29.82 | 27.69 |
|    L04044-1612634-1_flip_vertical1.jpg     | 32.99 | 31.11 |  29.4 |
|       L04044-1700370-1_original.jpg        | 33.37 |  31.9 | 31.47 |
|       Q03021-1700021-1_original.jpg        | 35.32 | 34.09 | 33.11 |
|     Q04041-1626107-5-H-D_original.jpg      | 31.88 | 30.08 | 27.77 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 34.71 | 32.75 | 31.65 |
|       Q04041-1631856-2_original.jpg        | 31.18 | 28.96 | 26.25 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 33.38 | 31.81 | 30.44 |
|       Q04041-1642758-3_original.jpg        | 32.81 | 31.36 | 29.97 |
|       Q04041-1642761-1_original.jpg        | 34.08 | 32.53 | 32.79 |
|       Q04041-1643084-1_original.jpg        | 30.72 | 28.72 | 26.25 |
|       Q04041-1643402-3_original.jpg        | 31.95 | 30.77 | 28.84 |
|     Q04041-1643409-2_rotation_901.jpg      | 31.25 | 28.77 | 25.28 |
|       S04044-1607814-1_original.jpg        | 30.16 | 28.28 | 25.84 |
|     S04044-1608669-3_rotation_2701.jpg     | 31.82 | 30.18 |  27.8 |
|      S04044-1609005-1-D_original.jpg       | 30.33 | 28.44 | 26.03 |
+--------------------------------------------+-------+-------+-------+
26-03-25 14:54:11.987 : Test SSIM:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 83.26 | 78.73 | 65.56 |
|        A04041-1405039-63_crop1.jpg         | 82.54 | 78.77 | 65.75 |
|       A04041-152132-3-D_original.jpg       | 84.26 | 79.05 | 78.05 |
|    A04041-1623004-14_rotation_2701.jpg     | 83.73 |  79.8 | 84.77 |
|     A04041-1623004-18_rotation_902.jpg     | 79.25 | 77.92 | 73.88 |
|         A04041-1627097-2_crop1.jpg         | 90.29 |  85.7 | 73.53 |
|    A04041-1627099-3_brightness_1.22.jpg    | 84.56 | 75.99 |  59.2 |
|      A04041-1635094-5-D_original.jpg       | 89.56 | 85.43 | 79.85 |
|    A04041-1639063-6_brightness_1.21.jpg    | 83.62 | 81.36 | 77.83 |
|       A04041-1639063-6_original.jpg        | 83.81 | 82.91 | 79.79 |
|    A04041-1644510-1_flip_vertical2.jpg     |  85.2 | 80.57 | 78.79 |
|    A04041-1645570-16_rotation_1802.jpg     |  81.7 | 74.28 | 77.58 |
|       A04041-1646173-1_original.jpg        |  92.4 | 88.44 | 82.97 |
|         A04041-1646755-1_crop1.jpg         | 87.88 | 82.02 | 76.24 |
|    A04041-1648581-1_flip_vertical2.jpg     | 86.36 | 80.66 | 71.91 |
|       A04041-1648691-3_original.jpg        | 91.99 | 88.86 | 79.95 |
|     A04041-1648691-3_rotation_1801.jpg     | 93.97 | 91.38 | 85.49 |
|         A04041-1700670-2_crop1.jpg         | 91.57 |  87.4 | 77.17 |
|       A04041-1700670-4_original.jpg        | 87.04 | 82.27 |  68.4 |
|     A04041-1700675-1_rotation_901.jpg      | 82.02 | 75.33 | 61.59 |
|     A04041-1700678-1_rotation_1801.jpg     | 80.22 | 72.52 | 58.27 |
|       A04041-1700679-1_original.jpg        | 89.69 | 83.72 | 70.09 |
|       A04041-1700679-2_original.jpg        | 80.08 | 70.84 | 55.89 |
|    A04041-1700679-3_flip_vertical1.jpg     | 82.38 |  73.1 | 58.28 |
|    A04041-1700689-1_brightness_1.22.jpg    | 77.92 | 69.34 | 55.67 |
|         A04041-1700691-2_crop1.jpg         | 89.75 |  83.0 | 68.93 |
|         A04041-1700691-3_crop2.jpg         | 80.35 |  73.6 | 65.48 |
|       A04041-1700691-3_original.jpg        | 78.95 | 71.59 | 63.56 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 82.64 | 76.93 | 80.84 |
|       A04041-1701261-2_original.jpg        | 93.67 | 90.23 | 79.36 |
|    A04041-1701261-3_flip_vertical1.jpg     | 93.81 | 90.08 | 79.42 |
|       A04041-1701263-1_original.jpg        | 91.63 | 86.15 | 73.62 |
|       A04041-1701266-2_original.jpg        | 79.99 | 72.16 | 57.86 |
|         A04041-1701267-1_crop1.jpg         | 84.02 | 76.84 | 64.57 |
|     A04041-1701372-1_rotation_901.jpg      | 85.08 | 79.87 | 65.57 |
|       A04041-1701372-2_original.jpg        | 81.62 | 79.36 | 85.59 |
|       A04043-1406019-6_original.jpg        | 92.59 | 89.22 |  83.7 |
|     A04043-1604885-2_rotation_1801.jpg     |  87.5 | 82.42 | 79.32 |
|     A04044-1611996-1_rotation_901.jpg      | 90.65 | 89.43 | 86.89 |
|       A04044-1700224-2_original.jpg        |  89.5 | 83.15 | 70.99 |
|       A04051-1600577-2_original.jpg        | 80.39 | 74.13 | 62.34 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 86.63 | 80.28 | 73.31 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 88.24 | 85.15 | 78.23 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 81.95 |  75.9 | 77.41 |
|      AH04044-1609169-2-D_original.jpg      | 90.39 | 87.84 | 84.22 |
|       AH04044-1612607-1_original.jpg       | 93.82 | 90.98 | 87.16 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 89.55 | 89.17 | 88.52 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 91.29 | 88.54 | 84.31 |
|     AHJ04041-1609845-1-JX_original.jpg     | 96.93 | 95.61 | 93.24 |
|     AHJ04041-1633729-1-D_original.jpg      | 85.42 | 79.24 | 72.48 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 91.67 | 87.76 | 79.28 |
|      AHJ04041-1635640-1_original.jpg       | 92.16 | 89.26 | 84.57 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 88.29 | 82.91 | 72.96 |
|        AHJ04041-1640225-1_crop1.jpg        | 95.58 | 93.92 | 91.94 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 86.95 | 81.24 | 77.52 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 79.49 | 77.18 | 70.11 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 88.13 | 80.84 | 69.34 |
|        AHJ04041-1647232-1_crop1.jpg        | 84.59 | 79.02 | 72.85 |
|      AHJ04041-1701599-1_original.jpg       | 89.13 | 84.96 | 76.43 |
|      AHJ04041-1702419-1_original.jpg       | 87.43 | 83.77 |  78.7 |
|      AHJ04043-1605861-1_original.jpg       | 94.24 | 93.11 | 90.89 |
|       AJ04031-1600243-1_original.jpg       | 74.34 | 67.05 | 66.75 |
|       AJ04041-1531134-1-D_crop1.jpg        | 90.52 | 86.99 | 80.43 |
|       AJ04041-1604407-1_original.jpg       | 92.89 | 89.75 | 83.27 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 87.08 | 83.37 | 74.98 |
|       AJ04041-1625651-1_original.jpg       | 80.08 | 74.43 | 76.17 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 92.56 | 88.87 | 78.43 |
|        AJ04041-1639430-1_crop1.jpg         | 92.45 | 88.76 | 78.59 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 83.15 | 81.02 | 75.68 |
|       AJ04041-1700227-6_original.jpg       | 90.99 | 87.97 | 84.06 |
|       AJ04041-1701974-1_original.jpg       | 85.11 | 83.63 | 78.41 |
|       AJ04041-1702650-1_original.jpg       | 77.49 | 69.72 | 59.43 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 91.53 | 90.24 |  84.7 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 91.51 | 89.44 | 85.17 |
|       AJQ04041-1536226-12_crop1.jpg        | 82.26 |  80.5 | 86.92 |
