26-03-27 17:22:49.190 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-03-28 06:43:41.783 : Average inference time (per batch/image): 63.7706 s
26-03-28 06:43:41.797 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|     A04041-1648691-3_rotation_1801.jpg     | 31.08 | 29.57 |  27.4 |
|         A04041-1700670-2_crop1.jpg         | 31.32 | 29.63 | 26.99 |
|       A04041-1700670-4_original.jpg        | 31.27 | 29.86 | 27.44 |
|     A04041-1700675-1_rotation_901.jpg      | 32.04 | 30.48 | 28.25 |
|     A04041-1700678-1_rotation_1801.jpg     |  32.4 | 30.78 | 29.19 |
|       A04041-1700679-1_original.jpg        | 30.35 | 28.43 | 25.65 |
|       A04041-1700679-2_original.jpg        |  31.7 | 30.02 | 28.16 |
|    A04041-1700679-3_flip_vertical1.jpg     | 32.18 | 30.23 |  28.2 |
|    A04041-1700689-1_brightness_1.22.jpg    | 32.08 | 30.25 |  28.8 |
|         A04041-1700691-2_crop1.jpg         | 30.76 | 28.61 | 25.72 |
|         A04041-1700691-3_crop2.jpg         | 34.44 | 33.37 | 32.05 |
|       A04041-1700691-3_original.jpg        | 33.96 | 32.93 | 31.72 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 37.79 | 36.93 | 35.89 |
|       A04041-1701261-2_original.jpg        | 29.01 |  27.0 | 23.45 |
|    A04041-1701261-3_flip_vertical1.jpg     | 30.35 | 28.05 |  24.4 |
|       A04041-1701263-1_original.jpg        | 30.08 | 27.91 |  24.6 |
|       A04041-1701266-2_original.jpg        | 33.27 | 31.63 | 29.61 |
|         A04041-1701267-1_crop1.jpg         | 33.69 | 31.95 |  29.6 |
|     A04041-1701372-1_rotation_901.jpg      | 33.32 | 31.97 | 29.73 |
|       A04041-1701372-2_original.jpg        | 40.31 | 39.83 | 38.81 |
|       A04043-1406019-6_original.jpg        | 31.59 | 29.69 | 27.22 |
|     A04043-1604885-2_rotation_1801.jpg     | 35.16 | 33.32 | 31.26 |
|     A04044-1611996-1_rotation_901.jpg      | 34.08 | 32.39 | 29.38 |
|       A04044-1700224-2_original.jpg        | 30.45 | 28.23 | 25.61 |
|       A04051-1600577-2_original.jpg        | 33.35 |  31.7 | 30.24 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 34.74 | 33.08 |  30.7 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 34.65 | 32.65 | 29.87 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 36.83 | 36.01 | 34.87 |
|      AH04044-1609169-2-D_original.jpg      | 30.26 | 28.87 | 26.87 |
|       AH04044-1612607-1_original.jpg       | 32.38 | 30.75 | 28.53 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 37.85 | 36.35 | 33.43 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 33.38 | 31.46 | 28.89 |
|     AHJ04041-1609845-1-JX_original.jpg     | 29.67 |  28.2 | 26.26 |
|     AHJ04041-1633729-1-D_original.jpg      | 32.54 | 31.13 | 29.79 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 32.17 | 30.04 | 26.76 |
|      AHJ04041-1635640-1_original.jpg       | 30.11 | 28.36 | 25.72 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 32.23 | 30.24 |  27.7 |
|        AHJ04041-1640225-1_crop1.jpg        | 33.26 | 32.06 | 30.19 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 36.17 | 34.82 | 32.66 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 34.82 | 33.21 | 33.11 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 30.79 | 28.62 |  26.0 |
|        AHJ04041-1647232-1_crop1.jpg        |  33.8 | 32.36 | 30.65 |
|      AHJ04041-1701599-1_original.jpg       | 31.15 | 29.24 | 26.45 |
|      AHJ04041-1702419-1_original.jpg       |  34.5 | 33.35 | 31.23 |
|      AHJ04043-1605861-1_original.jpg       | 31.67 | 30.24 | 28.22 |
|       AJ04031-1600243-1_original.jpg       | 34.37 | 33.83 | 33.28 |
|       AJ04041-1531134-1-D_crop1.jpg        | 33.66 | 31.78 | 29.42 |
|       AJ04041-1604407-1_original.jpg       | 33.52 | 31.43 | 28.59 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 31.97 | 30.42 | 28.01 |
|       AJ04041-1625651-1_original.jpg       | 36.51 | 35.92 | 35.02 |
|    AJ04041-1627035-1_rotation_2701.jpg     |  31.6 | 29.33 | 26.22 |
|        AJ04041-1639430-1_crop1.jpg         | 30.63 | 28.85 |  26.1 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 36.85 | 35.41 | 36.06 |
|       AJ04041-1700227-6_original.jpg       | 30.92 | 29.93 | 28.68 |
|       AJ04041-1701974-1_original.jpg       | 34.24 | 32.95 | 31.33 |
|       AJ04041-1702650-1_original.jpg       | 33.12 | 31.76 | 30.47 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 33.22 | 31.96 | 29.68 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 32.41 | 30.87 | 28.23 |
|       AJQ04041-1536226-12_crop1.jpg        | 40.95 | 40.39 | 39.41 |
|      AJQ04041-1536226-12_original.jpg      | 40.77 | 40.22 |  39.3 |
|      AJQ04041-1618867-7_original.jpg       | 29.48 |  28.0 | 26.15 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 33.96 | 32.27 | 29.99 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 29.88 | 27.46 | 24.09 |
|      AJQ04041-1641908-2_original.jpg       | 33.09 | 31.77 | 30.04 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |  31.2 | 29.42 | 26.96 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 33.51 | 32.25 | 29.71 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   |  33.8 | 31.92 | 29.68 |
|      AJQ04041-1700895-1_original.jpg       |  33.0 | 31.22 | 29.74 |
|        AJQ04043-1605181-1_crop1.jpg        | 31.32 | 29.72 | 27.17 |
|       AK04451-1602770-1_original.jpg       | 35.46 | 33.99 |  31.7 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 37.63 | 36.31 | 33.72 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 30.23 | 27.87 | 24.53 |
|      AQ04041-1606827-7-D_original.jpg      | 33.67 | 32.47 | 30.98 |
|        AQ04041-1639826-1_crop1.jpg         |  33.7 | 32.24 | 29.53 |
|       CA04041-1647764-1_original.jpg       | 29.73 | 27.71 | 24.66 |
|       CA04041-1648312-3_original.jpg       | 34.49 | 33.04 | 32.78 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 32.98 | 31.03 | 28.11 |
|       CA04041-1701613-3_original.jpg       | 32.24 | 30.51 | 27.73 |
|       CA04041-1701881-1_original.jpg       | 30.35 | 28.87 |  26.9 |
|    CA04121-1600198-1_rotation_2701.jpg     | 31.53 | 30.02 | 27.77 |
|      CAJ04041-1328053-1_original.jpg       | 33.41 | 31.92 | 29.78 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 32.85 | 30.81 | 27.95 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 30.92 | 29.16 | 26.26 |
|      CAJ04041-1701658-3_original.jpg       | 32.68 | 31.05 | 28.76 |
|      CAJ04041-1701661-2_original.jpg       | 33.99 |  32.7 | 31.26 |
|      CAJ04044-1609449-1_original.jpg       |  34.6 |  33.3 |  30.9 |
|      CAJ04044-1609597-1_original.jpg       | 31.77 | 30.21 | 28.12 |
|      CAJ04044-1611798-1_original.jpg       | 34.06 |  32.6 | 29.83 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 34.36 | 32.68 | 30.46 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 32.16 | 30.99 | 29.76 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 32.36 | 30.43 | 28.11 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 37.58 | 37.78 |  36.7 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 38.69 | 37.69 | 35.41 |
|      CAJQ04041-1701909-1_original.jpg      | 34.33 | 33.19 |  31.6 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 35.86 | 34.19 |  34.2 |
|      CAQ04041-1700476-1_original.jpg       | 35.86 | 34.62 | 33.54 |
|      CAQ04041-1700476-2_original.jpg       |  37.8 | 36.76 | 35.35 |
|      CAQ04041-1700476-8_original.jpg       | 38.16 | 36.97 | 35.34 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 33.92 | 32.46 | 29.48 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 32.08 | 30.49 | 28.32 |
|        CJ04041-1700756-2_crop1.jpg         |  33.5 | 31.67 | 29.51 |
|       CJ04041-1700808-2_original.jpg       | 30.79 | 28.95 | 26.62 |
|       CJ04041-1701610-3_original.jpg       | 32.55 | 31.29 | 28.89 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 33.12 | 31.29 | 28.54 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 34.71 |  33.8 | 33.75 |
|       CJK04561-11600242-3_crop1.jpg        | 34.99 | 33.95 | 33.24 |
|        CJQ04041-1647007-1_crop1.jpg        | 31.37 | 29.52 | 26.73 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 34.62 | 32.98 | 30.85 |
|        CL04041-1631492-2_crop1.jpg         | 34.95 | 33.45 | 31.06 |
|     CL04041-1633988-1-YH_original.jpg      | 29.06 | 27.75 | 25.86 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 32.17 | 30.53 | 28.05 |
|       CL04041-1645634-1_original.jpg       | 32.13 | 30.96 |  29.5 |
|       CL04041-1647015-1_original.jpg       | 31.95 | 30.31 | 28.77 |
|       CL04041-1700776-1_original.jpg       | 30.89 |  28.7 | 25.74 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 32.64 | 30.38 |  27.4 |
|        CL04041-1700793-3_crop1.jpg         | 33.16 | 31.08 | 27.89 |
|       CL04041-1700795-1_original.jpg       | 33.06 | 31.33 | 28.71 |
|       CL04041-1700795-2_original.jpg       | 32.59 |  30.9 | 28.35 |
|    CL12041-1600021-1_rotation_2701.jpg     | 31.98 | 30.33 |  28.2 |
|        CL16164-1700002-1_crop1.jpg         | 34.57 | 32.63 | 30.46 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 37.49 | 36.28 | 33.63 |
|       FQ03091-1600243-2_original.jpg       | 36.34 | 35.33 | 33.08 |
|      J04041-1537092-1-JX_original.jpg      | 32.01 |  31.0 | 29.58 |
|    J04041-1610038-1_brightness_0.81.jpg    | 34.27 | 32.46 | 30.39 |
|        J04041-1635615-1-D_crop1.jpg        | 32.18 |  30.3 | 27.71 |
|       J04041-1641379-20_original.jpg       |  39.7 | 39.09 | 37.54 |
|       J04041-1641746-1_original.jpg        | 32.71 | 31.03 | 28.74 |
|         J04041-1646428-1_crop1.jpg         | 40.41 | 39.53 | 38.33 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 32.01 | 30.36 | 27.97 |
|       J04041-1647519-2_original.jpg        | 40.42 | 39.74 | 38.67 |
|       J04041-1648087-1_original.jpg        | 35.85 | 34.79 | 34.47 |
|       J04041-1648337-1_original.jpg        | 33.98 | 32.52 | 30.75 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 29.71 | 27.97 | 25.06 |
|       J04041-1702303-3_original.jpg        | 33.22 | 31.74 | 29.46 |
|       J04041-1702781-2_original.jpg        | 28.34 | 26.73 | 24.05 |
|     J04041-1703469-1_rotation_1801.jpg     |  33.0 |  31.0 | 28.07 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 37.05 | 35.63 | 33.94 |
|    K04101-1600445-1_brightness_1.21.jpg    | 30.88 | 28.79 | 25.69 |
|       L03031-1601493-2_original.jpg        | 35.32 | 33.97 |  31.9 |
|      L03031-1601555-1-D_original.jpg       | 33.21 | 31.51 | 29.37 |
|      L04041-0919411-6-D_original.jpg       | 31.48 | 30.08 | 28.02 |
|       L04041-1325950-1_original.jpg        | 30.11 |  28.7 | 26.84 |
|    L04041-1602028-1_brightness_0.81.jpg    |  31.4 | 29.08 | 25.61 |
|       L04041-1603019-2F_original.jpg       | 33.09 | 31.31 |  29.0 |
|    L04041-1623130-1-D_rotation_901.jpg     | 33.41 | 31.43 | 29.16 |
|    L04041-1624372-1_flip_vertical1.jpg     | 34.21 | 32.54 | 31.51 |
|       L04041-1624372-1_original.jpg        | 33.77 | 32.48 | 31.41 |
|       L04041-1625096-1_original.jpg        | 32.98 | 31.49 | 29.89 |
|       L04041-1626233-1_original.jpg        | 34.78 | 33.29 | 31.38 |
|       L04041-1629227-1_original.jpg        | 32.38 | 30.48 | 28.15 |
|       L04041-1631704-2_original.jpg        |  30.9 | 29.41 |  27.3 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 30.74 | 28.13 | 24.37 |
|       L04041-1633225-4_original.jpg        | 31.71 | 30.24 |  28.2 |
|       L04041-1634648-1_original.jpg        |  31.7 | 30.12 |  27.9 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 30.35 | 28.07 | 24.37 |
|       L04041-1636017-5_original.jpg        | 29.35 | 27.28 | 23.68 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 31.97 | 29.83 | 26.84 |
|       L04041-1639041-2_original.jpg        | 32.79 | 30.88 | 28.62 |
|       L04041-1639043-2_original.jpg        | 33.92 | 32.05 | 29.82 |
|    L04041-1640911-1_brightness_0.81.jpg    | 38.09 | 37.39 | 35.41 |
|         L04041-1641760-1_crop1.jpg         | 34.39 | 32.88 | 30.61 |
|      L04041-1642566-1-NZ_original.jpg      | 33.62 | 32.41 | 31.37 |
|     L04041-1643165-3_rotation_1801.jpg     | 33.02 | 30.98 | 28.49 |
|       L04041-1643174-1_original.jpg        | 33.14 |  31.9 | 29.59 |
|       L04041-1643199-1_original.jpg        | 33.28 | 32.14 |  30.2 |
|       L04041-1643199-2_original.jpg        | 33.97 |  32.8 | 30.76 |
|       L04041-1643865-1_original.jpg        | 36.95 | 36.15 |  34.9 |
|       L04041-1644783-4_original.jpg        |  33.1 | 31.45 | 28.62 |
|    L04041-1646045-2_flip_vertical1.jpg     | 38.48 | 37.31 | 36.13 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |  31.8 | 30.27 | 28.09 |
|      L04041-1646071-2-JX_original.jpg      | 29.81 |  28.2 |  26.1 |
|       L04041-1646614-1_original.jpg        | 30.14 | 28.16 | 24.91 |
|       L04041-1646614-2_original.jpg        | 30.89 | 28.78 | 25.82 |
|         L04041-1646619-2_crop1.jpg         | 30.52 | 28.56 | 25.66 |
|     L04041-1647557-1_rotation_1801.jpg     | 31.89 | 30.08 | 27.95 |
|    L04041-1648042-5_brightness_1.21.jpg    | 32.78 | 31.11 | 29.19 |
|       L04041-1648042-5_original.jpg        | 32.74 | 31.35 | 29.49 |
|    L04041-1648155-1_brightness_1.21.jpg    | 30.69 | 28.86 | 26.17 |
|    L04041-1700037-1_flip_vertical1.jpg     | 33.12 | 31.78 | 29.17 |
|       L04041-1700700-2_original.jpg        | 28.69 | 27.47 | 25.57 |
|       L04041-1700739-7_original.jpg        | 32.31 | 30.92 | 28.49 |
|     L04041-1701382-1_rotation_901.jpg      | 33.57 | 31.86 | 29.89 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 31.67 | 30.14 | 28.33 |
|       L04041-1701410-3_original.jpg        |  31.0 | 29.74 | 28.08 |
|         L04041-1701494-1_crop1.jpg         | 32.36 | 30.66 | 28.64 |
|       L04041-1701494-1_original.jpg        | 31.66 | 30.13 | 28.27 |
|         L04041-1701807-1_crop1.jpg         | 30.46 | 28.17 |  24.4 |
|       L04041-1701807-1_original.jpg        | 29.42 |  27.3 | 23.68 |
|     L04041-1701852-1_rotation_901.jpg      | 33.53 | 31.86 | 29.36 |
|     L04041-1701854-1_rotation_901.jpg      |  34.1 |  32.8 | 31.34 |
|       L04041-1701988-1_original.jpg        |  30.6 | 28.92 | 26.71 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 32.22 | 30.66 | 28.73 |
|       L04041-1701996-2_original.jpg        | 37.97 | 36.36 | 33.81 |
|       L04041-1702003-1_original.jpg        | 29.32 | 27.64 | 25.16 |
|       L04041-1702101-3_original.jpg        | 33.06 | 31.34 | 28.61 |
|       L04041-1702103-10_original.jpg       | 37.37 | 36.19 | 35.41 |
|       L04041-1702103-4_original.jpg        |  35.7 |  34.7 | 33.44 |
|    L04041-1702103-7_flip_vertical1.jpg     | 33.95 | 32.35 | 30.63 |
|       L04041-1702105-4_original.jpg        | 35.56 | 34.69 | 33.27 |
|       L04041-1702111-4_original.jpg        |  34.2 | 32.64 | 30.74 |
|       L04041-1702127-5_original.jpg        | 30.68 | 28.76 | 25.49 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 32.39 |  30.8 | 28.88 |
|         L04041-1702356-2_crop1.jpg         | 32.01 | 30.26 | 28.12 |
|       L04041-1702529-1_original.jpg        | 32.24 | 30.83 | 28.86 |
|    L04041-1702564-1_brightness_1.21.jpg    | 35.83 | 34.61 | 33.23 |
|       L04041-1703020-1_original.jpg        |  33.7 | 32.07 | 29.94 |
|     L04042-1600968-2F_rotation_901.jpg     | 32.29 | 30.67 | 28.41 |
|         L04044-1607677-1_crop1.jpg         | 34.95 | 33.73 | 31.75 |
|       L04044-1607837-1-H-D_crop1.jpg       | 32.01 | 30.04 |  27.9 |
|    L04044-1612634-1_flip_vertical1.jpg     | 33.87 | 32.21 | 29.81 |
|       L04044-1700370-1_original.jpg        | 34.83 |  33.5 | 31.93 |
|       Q03021-1700021-1_original.jpg        | 36.63 |  35.6 |  33.6 |
|     Q04041-1626107-5-H-D_original.jpg      |  32.4 | 30.46 | 27.77 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 35.45 | 34.02 | 32.07 |
|       Q04041-1631856-2_original.jpg        | 31.33 | 29.19 | 26.29 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 34.34 | 32.62 | 30.67 |
|       Q04041-1642758-3_original.jpg        | 33.44 | 32.06 |  30.4 |
|       Q04041-1642761-1_original.jpg        | 35.45 | 34.44 | 33.52 |
|       Q04041-1643084-1_original.jpg        | 30.89 |  28.9 | 26.39 |
|       Q04041-1643402-3_original.jpg        |  32.4 | 31.01 |  29.1 |
|     Q04041-1643409-2_rotation_901.jpg      | 31.37 | 28.93 | 25.49 |
|       S04044-1607814-1_original.jpg        | 30.33 | 28.57 | 26.02 |
|     S04044-1608669-3_rotation_2701.jpg     |  32.1 | 30.34 |  28.1 |
|      S04044-1609005-1-D_original.jpg       | 30.51 | 28.87 | 26.48 |
+--------------------------------------------+-------+-------+-------+
26-03-28 06:43:41.812 : Test SSIM:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 85.63 | 79.29 | 64.42 |
|        A04041-1405039-63_crop1.jpg         | 85.46 |  81.2 | 69.58 |
|       A04041-152132-3-D_original.jpg       | 87.99 | 85.33 | 82.39 |
|    A04041-1623004-14_rotation_2701.jpg     |  92.8 | 91.52 | 89.13 |
|     A04041-1623004-18_rotation_902.jpg     | 82.34 | 80.09 | 77.02 |
|         A04041-1627097-2_crop1.jpg         | 90.97 | 86.14 | 71.65 |
|    A04041-1627099-3_brightness_1.22.jpg    | 85.13 | 76.07 | 58.35 |
|      A04041-1635094-5-D_original.jpg       | 89.87 | 86.01 | 80.43 |
|    A04041-1639063-6_brightness_1.21.jpg    | 85.19 | 82.26 | 79.17 |
|       A04041-1639063-6_original.jpg        | 86.34 | 83.99 | 81.52 |
|    A04041-1644510-1_flip_vertical2.jpg     |  88.6 | 85.78 | 82.04 |
|    A04041-1645570-16_rotation_1802.jpg     | 87.76 | 84.52 | 81.44 |
|       A04041-1646173-1_original.jpg        | 93.35 | 90.05 | 84.45 |
|         A04041-1646755-1_crop1.jpg         | 90.37 | 85.76 | 77.76 |
|    A04041-1648581-1_flip_vertical2.jpg     | 87.34 | 80.62 | 71.09 |
|       A04041-1648691-3_original.jpg        | 92.61 | 89.96 | 81.93 |
|     A04041-1648691-3_rotation_1801.jpg     | 94.01 | 91.89 | 86.48 |
|         A04041-1700670-2_crop1.jpg         | 92.19 | 88.56 | 78.81 |
|       A04041-1700670-4_original.jpg        | 87.68 | 83.29 | 69.89 |
|     A04041-1700675-1_rotation_901.jpg      |  84.0 | 77.38 | 62.92 |
|     A04041-1700678-1_rotation_1801.jpg     | 80.57 | 72.27 | 60.09 |
|       A04041-1700679-1_original.jpg        |  89.8 | 84.24 | 70.25 |
|       A04041-1700679-2_original.jpg        | 80.96 | 72.21 | 57.86 |
|    A04041-1700679-3_flip_vertical1.jpg     | 83.42 | 74.23 | 59.96 |
|    A04041-1700689-1_brightness_1.22.jpg    | 78.99 | 69.24 | 57.56 |
|         A04041-1700691-2_crop1.jpg         | 89.76 | 83.64 | 69.13 |
|         A04041-1700691-3_crop2.jpg         | 82.55 | 77.93 | 70.32 |
|       A04041-1700691-3_original.jpg        |  80.8 | 75.29 | 67.49 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 88.97 | 87.02 | 84.33 |
|       A04041-1701261-2_original.jpg        | 93.75 | 90.52 | 79.54 |
|    A04041-1701261-3_flip_vertical1.jpg     | 93.93 | 90.48 | 79.97 |
|       A04041-1701263-1_original.jpg        | 91.89 | 86.95 | 73.13 |
|       A04041-1701266-2_original.jpg        | 83.76 | 75.74 | 61.33 |
|         A04041-1701267-1_crop1.jpg         | 86.99 | 80.73 |  66.8 |
|     A04041-1701372-1_rotation_901.jpg      | 87.31 | 82.88 | 71.45 |
|       A04041-1701372-2_original.jpg        | 92.91 |  92.0 | 90.18 |
|       A04043-1406019-6_original.jpg        | 93.29 | 90.58 | 85.91 |
|     A04043-1604885-2_rotation_1801.jpg     | 90.25 | 85.76 | 78.66 |
|     A04044-1611996-1_rotation_901.jpg      | 92.83 | 91.53 | 88.97 |
|       A04044-1700224-2_original.jpg        | 89.65 | 83.46 |  71.9 |
|       A04051-1600577-2_original.jpg        | 82.11 | 74.48 | 64.83 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 90.48 | 86.11 | 76.15 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |  91.5 | 88.16 | 81.83 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 87.32 | 85.13 | 81.97 |
|      AH04044-1609169-2-D_original.jpg      | 91.04 | 88.98 | 85.25 |
|       AH04044-1612607-1_original.jpg       |  94.8 | 92.55 | 87.34 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 94.27 | 93.58 | 91.18 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 92.96 | 90.25 | 84.91 |
|     AHJ04041-1609845-1-JX_original.jpg     | 97.06 | 95.98 | 93.77 |
|     AHJ04041-1633729-1-D_original.jpg      | 84.45 | 78.59 | 72.16 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |  92.7 | 89.27 | 80.85 |
|      AHJ04041-1635640-1_original.jpg       | 92.19 |  89.5 | 84.97 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 89.97 | 84.98 | 74.63 |
|        AHJ04041-1640225-1_crop1.jpg        | 96.11 | 94.91 | 92.56 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 89.67 |  86.1 |  75.9 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 82.99 | 77.08 | 75.31 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 88.19 | 81.54 | 70.35 |
|        AHJ04041-1647232-1_crop1.jpg        | 84.37 | 79.46 |  75.0 |
|      AHJ04041-1701599-1_original.jpg       | 90.17 | 86.18 | 77.87 |
|      AHJ04041-1702419-1_original.jpg       | 90.31 | 87.43 | 80.67 |
|      AHJ04043-1605861-1_original.jpg       | 94.92 | 93.58 | 91.16 |
|       AJ04031-1600243-1_original.jpg       | 77.67 | 73.73 | 70.43 |
|       AJ04041-1531134-1-D_crop1.jpg        | 91.58 | 88.65 | 83.39 |
|       AJ04041-1604407-1_original.jpg       | 94.43 | 91.54 |  85.1 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 87.96 | 84.03 | 76.34 |
|       AJ04041-1625651-1_original.jpg       | 84.45 | 82.38 | 80.45 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 93.43 | 89.54 | 80.23 |
|        AJ04041-1639430-1_crop1.jpg         | 92.88 | 89.61 | 80.57 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 85.98 | 81.26 | 83.35 |
|       AJ04041-1700227-6_original.jpg       | 91.39 | 89.43 | 86.07 |
|       AJ04041-1701974-1_original.jpg       | 87.31 | 84.42 | 80.38 |
|       AJ04041-1702650-1_original.jpg       | 78.93 | 70.63 | 61.35 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 93.24 | 91.46 |  86.0 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 92.58 | 90.51 | 85.52 |
|       AJQ04041-1536226-12_crop1.jpg        | 93.85 | 92.88 | 91.11 |
