26-04-25 20:16:42.743 :   task: test
  log_path: ./log
  gpu_ids: [0]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 1
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    blur_type: motion_defocus_mix
    motion_kernel_size_list: [5, 9]
    motion_angle_list: [90]
    defocus_radius_list: [0, 2, 3]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

  Overall Avg. PSNR: 32.90
Overall Avg. SSIM: 0.8699

26-04-25 20:50:43.293 : Average inference time (per batch/image): 1.0172 s
26-04-25 20:50:43.313 : Test PSNR:
+--------------------------------------------+-------+-------+-------+-------+-------+-------+
|                  Dataset                   | M5_D0 | M5_D2 | M5_D3 | M9_D0 | M9_D2 | M9_D3 |
|     A04041-1700675-1_rotation_901.jpg      | 34.66 | 33.35 |  31.1 | 34.84 | 32.56 | 30.13 |
|     A04041-1700678-1_rotation_1801.jpg     | 36.75 |  34.1 | 32.59 | 35.01 | 32.99 | 31.41 |
|       A04041-1700679-1_original.jpg        |  33.7 | 30.94 | 28.62 | 30.76 | 28.82 |  27.4 |
|       A04041-1700679-2_original.jpg        | 36.04 | 34.21 | 31.47 | 34.44 | 32.86 | 30.88 |
|    A04041-1700679-3_flip_vertical1.jpg     | 36.85 | 34.79 | 31.75 |  35.2 | 33.67 | 31.11 |
|    A04041-1700689-1_brightness_1.22.jpg    |  36.7 | 34.25 | 32.74 | 34.65 | 32.66 | 31.87 |
|         A04041-1700691-2_crop1.jpg         | 33.06 | 31.29 | 28.04 | 30.38 | 29.16 | 26.76 |
|         A04041-1700691-3_crop2.jpg         | 40.21 | 37.16 | 36.74 | 38.36 | 33.48 | 35.81 |
|       A04041-1700691-3_original.jpg        | 39.86 | 36.65 | 35.46 | 38.43 | 32.77 | 34.95 |
|   A04041-1700692-1_flip_horizontal1.jpg    |  45.6 | 42.54 | 41.01 | 44.74 | 42.24 | 40.43 |
|       A04041-1701261-2_original.jpg        | 25.62 | 25.28 | 23.82 | 26.97 | 24.72 | 22.42 |
|    A04041-1701261-3_flip_vertical1.jpg     | 30.57 | 29.15 | 25.92 | 28.32 | 26.68 | 24.12 |
|       A04041-1701263-1_original.jpg        | 29.16 | 28.66 | 26.38 | 28.37 | 26.35 |  25.2 |
|       A04041-1701266-2_original.jpg        | 36.73 | 34.91 | 32.24 | 36.03 | 34.02 | 31.25 |
|         A04041-1701267-1_crop1.jpg         |  36.8 | 35.87 | 31.93 | 34.93 | 34.18 |  31.7 |
|     A04041-1701372-1_rotation_901.jpg      | 34.58 | 33.54 | 34.35 | 34.63 | 31.19 | 31.88 |
|       A04041-1701372-2_original.jpg        | 45.02 | 44.33 | 42.12 | 43.47 | 43.45 | 42.04 |
|       A04043-1406019-6_original.jpg        | 33.19 | 31.57 | 30.28 | 32.48 | 30.47 | 28.47 |
|     A04043-1604885-2_rotation_1801.jpg     | 41.34 | 38.91 | 37.79 | 37.36 | 34.84 | 34.67 |
|     A04044-1611996-1_rotation_901.jpg      | 33.44 | 31.71 | 29.11 |  33.5 | 32.11 | 29.56 |
|       A04044-1700224-2_original.jpg        | 32.92 |  31.4 |  28.9 | 31.11 | 29.82 | 27.87 |
|       A04051-1600577-2_original.jpg        | 39.36 | 37.37 | 35.08 | 37.38 | 35.77 | 34.01 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 41.45 | 39.27 | 36.29 | 39.54 | 38.32 | 35.81 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 32.59 | 33.64 |  33.5 | 32.82 | 33.17 | 33.28 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 40.13 | 40.01 | 38.52 | 40.61 | 39.21 |  37.9 |
|      AH04044-1609169-2-D_original.jpg      | 29.94 | 28.84 | 23.33 | 20.25 | 20.89 | 21.88 |
|       AH04044-1612607-1_original.jpg       | 31.81 | 29.74 | 29.13 | 33.38 | 31.31 | 28.53 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 39.78 | 35.61 | 35.53 | 36.11 | 31.81 | 35.16 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 35.86 | 33.93 | 31.45 | 34.45 | 28.24 | 32.37 |
|     AHJ04041-1609845-1-JX_original.jpg     | 27.37 | 27.32 | 27.13 | 27.44 | 25.26 | 26.29 |
|     AHJ04041-1633729-1-D_original.jpg      | 38.51 | 35.06 |  32.7 | 37.23 | 34.08 | 32.46 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 33.85 | 33.43 | 30.42 | 31.82 | 31.15 | 28.22 |
|      AHJ04041-1635640-1_original.jpg       | 28.67 | 28.03 | 26.36 | 29.36 | 27.41 | 25.75 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 35.26 | 33.27 | 29.57 | 31.92 | 30.88 | 28.52 |
|        AHJ04041-1640225-1_crop1.jpg        | 31.78 | 27.68 | 33.37 |  28.7 | 26.48 | 28.18 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 42.68 | 39.22 | 37.06 | 37.72 |  30.9 |  36.0 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 39.59 | 37.86 | 36.24 | 38.46 | 37.21 | 35.47 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 32.17 | 31.31 | 29.14 | 31.74 | 30.18 |  28.4 |
|        AHJ04041-1647232-1_crop1.jpg        | 37.06 | 35.78 | 35.38 | 34.97 |  33.9 | 32.19 |
|      AHJ04041-1701599-1_original.jpg       | 33.25 | 32.13 | 29.94 | 31.76 | 30.79 | 28.73 |
|      AHJ04041-1702419-1_original.jpg       | 36.26 | 30.37 | 33.51 | 33.93 |  30.1 | 32.37 |
|      AHJ04043-1605861-1_original.jpg       |  31.4 | 29.77 | 29.83 | 31.53 | 30.38 | 29.73 |
|       AJ04031-1600243-1_original.jpg       | 39.35 | 36.38 |  35.7 | 38.81 | 34.78 | 35.19 |
|       AJ04041-1531134-1-D_crop1.jpg        | 32.95 | 32.55 | 30.81 | 33.81 | 32.88 | 30.89 |
|       AJ04041-1604407-1_original.jpg       | 37.98 | 37.23 | 34.25 | 35.75 | 34.33 | 32.82 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 34.24 |  32.4 | 29.92 | 31.59 | 30.04 |  26.6 |
|       AJ04041-1625651-1_original.jpg       |  43.3 | 39.42 | 37.97 | 41.16 | 38.97 | 37.23 |
|    AJ04041-1627035-1_rotation_2701.jpg     |  32.0 | 31.78 | 29.67 | 26.97 | 26.84 | 25.27 |
|        AJ04041-1639430-1_crop1.jpg         | 31.79 | 28.52 | 26.33 | 27.97 | 26.22 | 23.52 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 43.56 | 42.29 | 39.97 | 40.59 | 39.35 | 37.99 |
|       AJ04041-1700227-6_original.jpg       | 33.46 | 31.83 | 30.54 | 22.73 | 22.17 | 22.88 |
|       AJ04041-1701974-1_original.jpg       | 37.96 | 35.68 | 34.03 | 36.53 | 34.55 | 32.62 |
|       AJ04041-1702650-1_original.jpg       | 38.07 | 35.72 | 33.39 | 36.73 | 35.06 | 32.85 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |  33.1 | 29.19 | 30.25 | 27.47 | 27.17 | 26.76 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 32.99 | 31.85 |  26.5 | 31.87 | 30.93 | 26.25 |
|       AJQ04041-1536226-12_crop1.jpg        | 46.75 | 45.05 | 43.44 |  45.0 | 43.78 | 41.81 |
|      AJQ04041-1536226-12_original.jpg      | 46.54 | 44.02 | 42.75 | 45.26 |  43.4 | 40.74 |
|      AJQ04041-1618867-7_original.jpg       | 28.57 | 27.73 |  27.1 | 28.52 | 25.43 | 26.53 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 38.33 | 37.18 |  33.6 | 36.83 | 35.79 | 33.57 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 29.92 | 28.74 | 25.22 | 27.84 | 26.87 | 24.05 |
|      AJQ04041-1641908-2_original.jpg       | 38.29 | 33.68 | 34.01 | 36.15 | 33.07 | 31.73 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 27.98 | 29.39 | 26.17 | 29.21 | 28.44 | 25.64 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 33.61 | 32.44 | 29.19 | 34.36 |  35.7 | 28.88 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   |  35.1 | 34.72 | 32.23 | 34.37 | 33.45 | 31.22 |
|      AJQ04041-1700895-1_original.jpg       | 36.73 | 35.48 | 33.51 | 36.53 | 35.51 | 32.93 |
|        AJQ04043-1605181-1_crop1.jpg        | 31.62 | 31.26 | 27.44 |  29.0 | 27.81 | 24.08 |
|       AK04451-1602770-1_original.jpg       | 38.68 | 31.89 | 34.88 | 33.83 | 32.16 | 31.17 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 39.54 | 36.52 | 36.95 |  38.1 | 35.68 | 35.51 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 29.46 | 30.05 | 26.41 | 27.78 | 27.47 | 24.39 |
|      AQ04041-1606827-7-D_original.jpg      | 37.97 | 36.31 |  34.1 | 36.69 | 31.91 | 32.98 |
|        AQ04041-1639826-1_crop1.jpg         | 31.96 | 31.69 |  30.5 | 30.18 | 30.44 | 29.14 |
|       CA04041-1647764-1_original.jpg       | 27.98 | 27.48 | 26.02 | 28.11 | 26.18 | 23.48 |
|       CA04041-1648312-3_original.jpg       | 38.58 | 36.13 | 34.93 | 36.75 | 34.76 | 33.56 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 35.43 | 34.01 | 31.38 | 33.67 | 33.08 | 30.61 |
|       CA04041-1701613-3_original.jpg       | 34.78 | 32.93 | 29.03 | 28.71 | 28.05 |  26.0 |
|       CA04041-1701881-1_original.jpg       | 29.87 | 24.35 | 22.95 | 20.65 | 21.07 | 20.09 |
|    CA04121-1600198-1_rotation_2701.jpg     | 28.74 | 27.79 | 25.43 | 33.08 | 29.76 |  25.5 |
|      CAJ04041-1328053-1_original.jpg       | 36.98 | 34.59 | 31.81 | 34.34 | 32.85 | 30.98 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 35.17 | 33.88 | 30.71 | 34.84 | 33.36 |  30.5 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 32.37 | 29.23 | 27.88 | 28.45 |  26.5 | 24.88 |
|      CAJ04041-1701658-3_original.jpg       | 33.83 | 32.69 | 30.02 | 31.17 |  30.7 | 27.42 |
|      CAJ04041-1701661-2_original.jpg       | 38.87 | 35.25 |  35.0 | 38.36 |  36.2 | 33.98 |
|      CAJ04044-1609449-1_original.jpg       | 38.56 | 35.75 | 33.86 | 34.72 | 33.97 | 31.67 |
|      CAJ04044-1609597-1_original.jpg       | 33.89 | 31.33 | 30.58 | 32.54 |  30.1 | 28.54 |
|      CAJ04044-1611798-1_original.jpg       | 33.87 | 33.08 | 29.44 | 27.36 | 26.86 |  26.1 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 35.13 | 34.71 | 32.57 | 34.93 | 34.33 | 32.11 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 32.41 | 28.38 |  31.3 | 30.08 | 24.05 |  25.0 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 31.64 | 32.56 | 29.96 | 29.42 | 29.09 | 28.14 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 41.66 | 41.48 | 41.34 | 41.08 | 39.62 | 40.08 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 39.07 | 33.01 | 41.05 | 38.51 | 33.13 | 37.94 |
|      CAJQ04041-1701909-1_original.jpg      |  39.6 | 37.55 | 36.45 |  38.6 | 36.54 | 35.01 |
|    CAQ04041-1700476-18_rotation_901.jpg    |  42.2 | 39.46 |  38.2 | 41.09 | 39.21 | 36.41 |
|      CAQ04041-1700476-1_original.jpg       | 40.66 | 38.25 | 37.58 | 39.36 | 38.14 | 36.81 |
|      CAQ04041-1700476-2_original.jpg       | 42.01 | 40.65 | 40.06 | 41.53 | 38.87 |  39.0 |
|      CAQ04041-1700476-8_original.jpg       | 42.31 | 41.56 | 40.52 | 41.59 |  38.1 | 39.28 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 34.87 | 35.16 | 34.24 | 33.48 |  33.9 | 32.41 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 34.89 | 32.86 | 29.97 |  31.6 | 30.67 | 28.42 |
|        CJ04041-1700756-2_crop1.jpg         | 38.72 | 35.79 | 33.91 | 36.41 | 34.72 | 32.86 |
|       CJ04041-1700808-2_original.jpg       | 34.45 | 31.52 | 27.66 | 32.51 | 30.21 | 27.57 |
|       CJ04041-1701610-3_original.jpg       | 32.53 | 27.77 | 28.58 | 31.13 | 29.22 | 26.23 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 33.79 | 32.71 | 30.88 | 33.41 | 32.87 | 30.62 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 38.67 | 36.78 | 36.44 | 37.57 | 36.87 | 35.13 |
|       CJK04561-11600242-3_crop1.jpg        | 38.29 | 37.76 | 36.06 | 39.11 | 36.14 |  35.7 |
|        CJQ04041-1647007-1_crop1.jpg        | 30.64 | 28.92 |  28.9 | 27.55 | 26.67 | 25.19 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 33.59 | 35.55 | 33.34 | 35.24 | 35.48 | 33.04 |
|        CL04041-1631492-2_crop1.jpg         | 37.65 | 35.88 | 33.85 | 35.85 |  35.3 | 33.62 |
|     CL04041-1633988-1-YH_original.jpg      |  27.3 |  25.0 | 25.02 | 27.78 | 24.69 |  23.4 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 33.69 |  32.5 | 25.75 |  30.4 | 30.02 | 25.49 |
|       CL04041-1645634-1_original.jpg       | 35.77 | 34.23 | 32.03 | 35.47 | 34.04 | 31.61 |
|       CL04041-1647015-1_original.jpg       | 35.48 | 32.73 | 32.02 | 35.06 | 32.17 | 30.95 |
|       CL04041-1700776-1_original.jpg       |  31.5 | 30.93 | 28.12 | 30.46 | 29.27 | 27.09 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 33.13 | 30.68 | 31.42 | 33.77 | 31.96 | 31.15 |
|        CL04041-1700793-3_crop1.jpg         | 35.44 | 34.68 | 33.57 | 34.35 | 31.74 | 31.88 |
|       CL04041-1700795-1_original.jpg       | 34.16 | 33.36 | 30.55 | 32.77 | 32.15 |  30.3 |
|       CL04041-1700795-2_original.jpg       | 33.88 | 32.96 | 30.07 | 32.86 | 32.25 | 30.02 |
|    CL12041-1600021-1_rotation_2701.jpg     | 33.21 | 33.65 | 29.01 | 30.33 | 30.68 | 27.71 |
|        CL16164-1700002-1_crop1.jpg         | 38.56 | 37.71 | 36.14 | 37.73 | 37.38 | 35.05 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 42.94 | 40.41 | 36.37 | 39.68 | 30.15 | 37.49 |
|       FQ03091-1600243-2_original.jpg       | 36.48 | 36.44 | 33.13 | 38.55 | 37.37 | 32.78 |
|      J04041-1537092-1-JX_original.jpg      | 31.95 |  31.2 | 29.89 | 22.55 | 19.34 | 20.74 |
|    J04041-1610038-1_brightness_0.81.jpg    |  36.3 | 37.13 | 35.32 | 37.35 | 35.48 |  34.4 |
|        J04041-1635615-1-D_crop1.jpg        | 35.52 | 33.56 | 31.82 | 33.38 | 32.22 | 30.49 |
|       J04041-1641379-20_original.jpg       |  45.2 | 43.29 | 40.26 | 44.25 | 41.15 | 40.63 |
|       J04041-1641746-1_original.jpg        | 32.73 | 31.26 | 30.52 | 33.26 | 31.16 | 30.84 |
|         J04041-1646428-1_crop1.jpg         | 43.88 | 43.16 | 41.66 | 43.02 | 42.84 | 40.29 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 34.03 | 33.09 | 29.28 | 33.03 | 31.89 | 30.25 |
|       J04041-1647519-2_original.jpg        | 42.56 | 41.84 | 40.92 | 42.32 | 41.28 | 40.42 |
|       J04041-1648087-1_original.jpg        | 39.48 | 38.14 | 37.11 | 38.61 | 37.23 | 36.89 |
|       J04041-1648337-1_original.jpg        |  35.9 | 34.89 | 34.05 | 35.09 | 33.19 | 31.93 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 29.87 | 28.82 | 23.22 | 29.69 |  26.6 |  22.0 |
|       J04041-1702303-3_original.jpg        |  35.4 | 32.16 | 31.77 | 32.18 | 30.69 | 29.51 |
|       J04041-1702781-2_original.jpg        | 27.67 | 23.34 | 22.46 | 26.32 | 23.33 | 20.76 |
|     J04041-1703469-1_rotation_1801.jpg     | 35.28 | 34.13 | 31.71 | 33.83 | 32.41 |  30.5 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 43.41 | 39.83 | 39.43 | 41.57 | 38.28 | 38.18 |
|    K04101-1600445-1_brightness_1.21.jpg    | 32.94 | 29.94 | 26.25 | 28.11 | 26.83 | 25.23 |
|       L03031-1601493-2_original.jpg        | 42.91 |  40.0 | 38.55 | 41.04 | 38.92 | 37.17 |
|      L03031-1601555-1-D_original.jpg       | 33.93 |  32.7 | 31.87 | 33.01 |  32.1 | 30.23 |
|      L04041-0919411-6-D_original.jpg       | 32.09 | 29.64 | 26.51 | 23.74 | 23.46 | 22.79 |
|       L04041-1325950-1_original.jpg        | 25.09 | 22.36 | 24.49 | 29.85 | 28.84 | 25.28 |
|    L04041-1602028-1_brightness_0.81.jpg    | 29.11 | 28.53 | 25.55 | 27.62 | 27.36 | 24.46 |
|       L04041-1603019-2F_original.jpg       | 37.19 | 35.21 | 32.58 | 34.88 | 33.77 | 31.83 |
|    L04041-1623130-1-D_rotation_901.jpg     | 38.22 | 36.13 | 34.33 | 35.25 | 34.43 | 32.96 |
|    L04041-1624372-1_flip_vertical1.jpg     | 39.98 | 36.45 | 34.63 | 35.13 | 34.87 | 32.63 |
|       L04041-1624372-1_original.jpg        | 38.24 | 36.98 | 34.85 | 36.64 | 34.72 | 32.01 |
|       L04041-1625096-1_original.jpg        | 35.04 | 34.01 | 32.35 | 35.73 | 34.53 | 31.59 |
|       L04041-1626233-1_original.jpg        | 37.11 | 36.39 |  34.5 | 36.57 | 35.82 | 33.54 |
|       L04041-1629227-1_original.jpg        | 35.21 | 34.06 | 30.91 | 33.23 | 32.34 | 30.08 |
|       L04041-1631704-2_original.jpg        | 31.72 | 31.05 | 28.34 | 27.62 | 28.03 | 26.41 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 31.84 | 31.05 | 27.52 | 29.39 | 29.05 | 26.69 |
|       L04041-1633225-4_original.jpg        | 33.06 | 32.63 | 26.42 | 29.06 | 29.23 | 24.48 |
|       L04041-1634648-1_original.jpg        | 31.75 | 31.43 | 25.51 | 26.11 | 25.83 | 24.84 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 28.66 | 28.96 | 25.12 | 23.55 | 22.98 | 21.66 |
|       L04041-1636017-5_original.jpg        | 26.52 | 27.57 |  22.4 | 26.54 | 25.86 | 21.94 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 33.38 | 32.67 | 30.48 | 32.36 | 31.67 | 29.87 |
|       L04041-1639041-2_original.jpg        |  37.5 |  35.0 | 33.61 | 36.25 |  33.5 | 32.69 |
|       L04041-1639043-2_original.jpg        | 39.21 |  37.4 | 35.75 | 38.18 | 35.99 |  33.6 |
|    L04041-1640911-1_brightness_0.81.jpg    | 42.83 | 39.34 | 39.28 | 41.01 | 39.98 | 38.36 |
|         L04041-1641760-1_crop1.jpg         | 35.02 | 34.62 | 31.93 | 36.82 | 35.24 | 31.73 |
|      L04041-1642566-1-NZ_original.jpg      | 37.86 | 36.23 | 31.62 | 32.76 | 31.97 | 30.83 |
|     L04041-1643165-3_rotation_1801.jpg     |  35.8 | 34.48 |  31.7 | 34.36 | 33.47 | 31.12 |
|       L04041-1643174-1_original.jpg        | 34.33 | 30.88 | 31.51 |  30.9 | 29.23 | 27.22 |
|       L04041-1643199-1_original.jpg        | 36.29 | 33.03 | 31.63 | 36.52 | 33.43 | 31.65 |
|       L04041-1643199-2_original.jpg        | 37.28 | 34.46 |  32.4 | 37.85 | 32.05 | 32.74 |
|       L04041-1643865-1_original.jpg        |  43.1 | 39.97 | 39.11 | 39.04 | 36.07 | 36.33 |
|       L04041-1644783-4_original.jpg        | 34.12 | 32.49 | 30.26 | 33.15 | 31.44 | 29.24 |
|    L04041-1646045-2_flip_vertical1.jpg     | 44.14 | 42.93 |  41.3 | 43.77 | 41.54 | 39.97 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 29.38 |  29.0 | 22.77 | 24.36 | 24.31 | 22.25 |
|      L04041-1646071-2-JX_original.jpg      | 27.85 | 24.06 | 22.47 | 20.63 | 20.48 | 19.85 |
|       L04041-1646614-1_original.jpg        | 30.53 | 29.38 | 25.66 | 28.64 | 26.65 | 24.85 |
|       L04041-1646614-2_original.jpg        |  32.5 | 31.53 |  28.0 | 30.88 | 29.61 | 27.25 |
|         L04041-1646619-2_crop1.jpg         | 31.45 |  30.6 | 27.45 | 29.16 |  28.1 | 25.67 |
|     L04041-1647557-1_rotation_1801.jpg     | 34.81 | 33.83 | 29.72 | 31.87 | 31.17 | 29.04 |
|    L04041-1648042-5_brightness_1.21.jpg    | 35.28 | 34.33 | 32.84 | 35.74 | 33.91 | 31.85 |
|       L04041-1648042-5_original.jpg        | 35.66 | 33.98 | 33.17 | 34.61 | 31.09 | 31.61 |
|    L04041-1648155-1_brightness_1.21.jpg    | 30.91 | 27.69 | 26.57 | 29.69 | 27.49 | 24.06 |
|    L04041-1700037-1_flip_vertical1.jpg     | 29.95 | 29.52 | 28.36 |  29.8 | 30.21 | 28.17 |
|       L04041-1700700-2_original.jpg        | 28.87 | 24.73 | 23.87 | 27.09 | 22.93 | 23.45 |
|       L04041-1700739-7_original.jpg        | 34.81 | 33.13 | 26.78 | 31.13 | 30.53 | 26.49 |
|     L04041-1701382-1_rotation_901.jpg      | 35.89 | 34.13 | 31.35 | 34.05 | 32.61 | 29.69 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 34.47 | 32.57 | 30.33 | 32.79 | 30.94 | 28.78 |
|       L04041-1701410-3_original.jpg        | 32.11 | 30.68 | 29.93 | 31.19 | 27.02 | 29.05 |
|         L04041-1701494-1_crop1.jpg         | 33.05 | 30.91 | 32.55 | 29.92 | 29.05 | 28.68 |
|       L04041-1701494-1_original.jpg        | 34.82 | 29.86 | 30.85 | 30.09 | 29.08 | 28.43 |
|         L04041-1701807-1_crop1.jpg         | 25.99 | 27.42 | 24.31 | 27.47 | 27.16 | 24.19 |
|       L04041-1701807-1_original.jpg        |  23.2 | 25.75 |  22.4 | 25.92 |  25.1 | 21.93 |
|     L04041-1701852-1_rotation_901.jpg      | 34.65 | 33.68 | 29.11 | 34.98 |  34.5 | 29.26 |
|     L04041-1701854-1_rotation_901.jpg      | 38.27 |  36.7 | 33.03 | 37.13 | 37.05 | 32.89 |
|       L04041-1701988-1_original.jpg        | 31.53 |  28.6 | 23.12 | 29.87 | 27.42 | 22.82 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 34.37 | 32.63 | 31.21 | 32.63 |  30.6 | 30.01 |
|       L04041-1701996-2_original.jpg        | 41.73 | 40.39 | 40.51 | 33.59 | 34.86 | 41.33 |
|       L04041-1702003-1_original.jpg        | 28.18 | 28.13 | 23.56 | 28.77 | 26.79 | 21.75 |
|       L04041-1702101-3_original.jpg        | 36.68 | 34.83 | 33.86 | 33.75 | 31.19 | 31.65 |
|       L04041-1702103-10_original.jpg       | 43.73 | 41.98 | 40.23 | 42.61 |  39.7 | 38.27 |
|       L04041-1702103-4_original.jpg        | 42.73 | 40.23 | 38.14 | 40.96 | 36.15 | 36.52 |
|    L04041-1702103-7_flip_vertical1.jpg     |  39.4 | 36.74 | 35.45 | 38.25 | 37.09 | 34.56 |
|       L04041-1702105-4_original.jpg        |  41.8 | 37.65 |  37.7 | 40.45 | 37.02 | 36.05 |
|       L04041-1702111-4_original.jpg        | 35.86 | 34.85 | 33.99 | 33.07 | 30.35 | 32.58 |
|       L04041-1702127-5_original.jpg        | 28.18 | 28.76 | 26.61 | 28.05 | 26.68 | 24.93 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 36.35 | 33.79 | 32.15 | 34.37 | 31.14 | 31.13 |
