index,loader_idx,batch_idx,psnr_raw,ssim_raw,extra_info,fig_path
110,110,0,74.54540826112974,0.999999501128038,tensor([[0.]]),./visual_eval_results\images\sample_0110.png
111,111,0,74.56648786607566,0.9999995530636765,tensor([[0.]]),./visual_eval_results\images\sample_0111.png
112,112,0,73.91357485039462,0.9999979193704127,tensor([[0.]]),./visual_eval_results\images\sample_0112.png
113,113,0,73.95395227071407,0.9999980604499511,tensor([[0.]]),./visual_eval_results\images\sample_0113.png
114,114,0,74.93356874252551,0.999999735800227,tensor([[0.]]),./visual_eval_results\images\sample_0114.png
115,115,0,74.23987728985219,0.9999998794627463,tensor([[0.]]),./visual_eval_results\images\sample_0115.png
116,116,0,74.12886620773388,0.9999996151395072,tensor([[0.]]),./visual_eval_results\images\sample_0116.png
117,117,0,72.3813816090728,0.9999999250063325,tensor([[0.]]),./visual_eval_results\images\sample_0117.png
118,118,0,72.64830788996791,0.9999991624385324,tensor([[0.]]),./visual_eval_results\images\sample_0118.png
119,119,0,72.90797877055218,0.9999995796194847,tensor([[0.]]),./visual_eval_results\images\sample_0119.png
120,120,0,74.57149542583502,0.999999540132636,tensor([[0.]]),./visual_eval_results\images\sample_0120.png
121,121,0,74.13138079573707,0.9999987335820891,tensor([[0.]]),./visual_eval_results\images\sample_0121.png
122,122,0,73.92555275202176,0.9999998699160072,tensor([[0.]]),./visual_eval_results\images\sample_0122.png
123,123,0,74.14397562162554,0.999999763163224,tensor([[0.]]),./visual_eval_results\images\sample_0123.png
124,124,0,74.46318420687363,0.9999994969999317,tensor([[0.]]),./visual_eval_results\images\sample_0124.png
125,125,0,73.06094781597209,0.9999998375054461,tensor([[0.]]),./visual_eval_results\images\sample_0125.png
126,126,0,73.71256326574904,0.9999996352440873,tensor([[0.]]),./visual_eval_results\images\sample_0126.png
127,127,0,75.19738764185475,0.9999997460310177,tensor([[0.]]),./visual_eval_results\images\sample_0127.png
128,128,0,74.23008833600004,0.9999993637805284,tensor([[0.]]),./visual_eval_results\images\sample_0128.png
129,129,0,73.29560587810161,0.9999998542670523,tensor([[0.]]),./visual_eval_results\images\sample_0129.png
130,130,0,73.38618327353424,0.9999997846672943,tensor([[0.]]),./visual_eval_results\images\sample_0130.png
131,131,0,73.81705047812977,0.9999997991549104,tensor([[0.]]),./visual_eval_results\images\sample_0131.png
132,132,0,73.92747228567468,0.9999996506296394,tensor([[0.]]),./visual_eval_results\images\sample_0132.png
133,133,0,73.93371663587916,0.9999996493455409,tensor([[0.]]),./visual_eval_results\images\sample_0133.png
134,134,0,72.7389886497097,0.9999999137351508,tensor([[0.]]),./visual_eval_results\images\sample_0134.png
135,135,0,74.596620200782,0.9999997280890435,tensor([[0.]]),./visual_eval_results\images\sample_0135.png
136,136,0,74.31584303925374,0.9999995442130868,tensor([[0.]]),./visual_eval_results\images\sample_0136.png
137,137,0,73.96410555573938,0.9999994610806402,tensor([[0.]]),./visual_eval_results\images\sample_0137.png
138,138,0,72.23558381356152,0.9999998308798165,tensor([[0.]]),./visual_eval_results\images\sample_0138.png
139,139,0,73.85653634000023,0.9999995317269218,tensor([[0.]]),./visual_eval_results\images\sample_0139.png
140,140,0,73.77282221810852,0.999999774835044,tensor([[0.]]),./visual_eval_results\images\sample_0140.png
141,141,0,74.69058044589389,0.9999992189800464,tensor([[0.]]),./visual_eval_results\images\sample_0141.png
142,142,0,73.18174244753301,0.9999995613179102,tensor([[0.]]),./visual_eval_results\images\sample_0142.png
143,143,0,73.85606415246848,0.9999992669530031,tensor([[0.]]),./visual_eval_results\images\sample_0143.png
144,144,0,73.71942090939567,0.9999997208703433,tensor([[0.]]),./visual_eval_results\images\sample_0144.png
145,145,0,74.6820060209585,0.9999992056330452,tensor([[0.]]),./visual_eval_results\images\sample_0145.png
146,146,0,74.6190760151302,0.9999994770147507,tensor([[0.]]),./visual_eval_results\images\sample_0146.png
147,147,0,74.73081979893225,0.9999996776037947,tensor([[0.]]),./visual_eval_results\images\sample_0147.png
148,148,0,74.08882955803202,0.9999999218356412,tensor([[0.]]),./visual_eval_results\images\sample_0148.png
149,149,0,72.67736499504481,0.9999995204632398,tensor([[0.]]),./visual_eval_results\images\sample_0149.png
150,150,0,72.657972006546,0.9999998497401327,tensor([[0.]]),./visual_eval_results\images\sample_0150.png
151,151,0,73.89638450211372,0.9999996373357358,tensor([[0.]]),./visual_eval_results\images\sample_0151.png
152,152,0,74.36652714266552,0.9999992740543349,tensor([[0.]]),./visual_eval_results\images\sample_0152.png
153,153,0,73.3654693299365,0.9999999445872771,tensor([[0.]]),./visual_eval_results\images\sample_0153.png
154,154,0,74.31531818037111,0.9999993266218267,tensor([[0.]]),./visual_eval_results\images\sample_0154.png
155,155,0,74.37503230047615,0.9999995786974682,tensor([[0.]]),./visual_eval_results\images\sample_0155.png
156,156,0,74.21775479609839,0.9999998825397516,tensor([[0.]]),./visual_eval_results\images\sample_0156.png
157,157,0,74.04521139361358,0.9999998624010781,tensor([[0.]]),./visual_eval_results\images\sample_0157.png
158,158,0,73.6400810189198,0.999999713779574,tensor([[0.]]),./visual_eval_results\images\sample_0158.png
159,159,0,73.73041571227822,0.9999998279780244,tensor([[0.]]),./visual_eval_results\images\sample_0159.png
160,160,0,75.06940247154192,0.9999997191425667,tensor([[0.]]),./visual_eval_results\images\sample_0160.png
161,161,0,74.6314763851407,0.999999636368623,tensor([[0.]]),./visual_eval_results\images\sample_0161.png
162,162,0,74.43126456840818,0.9999995593443138,tensor([[0.]]),./visual_eval_results\images\sample_0162.png
163,163,0,75.02220958419151,0.9999997402036664,tensor([[0.]]),./visual_eval_results\images\sample_0163.png
164,164,0,74.6190760151302,0.9999995742927424,tensor([[0.]]),./visual_eval_results\images\sample_0164.png
165,165,0,73.85228849926912,0.9999997693788825,tensor([[0.]]),./visual_eval_results\images\sample_0165.png
166,166,0,74.12434361509244,0.9999999139933787,tensor([[0.]]),./visual_eval_results\images\sample_0166.png
167,167,0,74.12685558509656,0.999999906497312,tensor([[0.]]),./visual_eval_results\images\sample_0167.png
168,168,0,74.4659000751499,0.9999997459062808,tensor([[0.]]),./visual_eval_results\images\sample_0168.png
169,169,0,73.88876613407038,0.999999714983299,tensor([[0.]]),./visual_eval_results\images\sample_0169.png
170,170,0,74.95054523418747,0.9999999630295003,tensor([[0.]]),./visual_eval_results\images\sample_0170.png
171,171,0,74.6490099492818,0.9999999484031743,tensor([[0.]]),./visual_eval_results\images\sample_0171.png
172,172,0,73.6217005282497,0.9999998831171124,tensor([[0.]]),./visual_eval_results\images\sample_0172.png
173,173,0,73.88543729583094,0.9999996735504847,tensor([[0.]]),./visual_eval_results\images\sample_0173.png
174,174,0,74.32372354371876,0.9999994905900709,tensor([[0.]]),./visual_eval_results\images\sample_0174.png
175,175,0,74.08633948009037,0.999998959197923,tensor([[0.]]),./visual_eval_results\images\sample_0175.png
176,176,0,74.07788387850465,0.9999997304441374,tensor([[0.]]),./visual_eval_results\images\sample_0176.png
177,177,0,74.861554742322,0.9999996509599154,tensor([[0.]]),./visual_eval_results\images\sample_0177.png
178,178,0,74.1434711266701,0.9999997631016381,tensor([[0.]]),./visual_eval_results\images\sample_0178.png
179,179,0,73.41210884193289,0.999999487506762,tensor([[0.]]),./visual_eval_results\images\sample_0179.png
180,180,0,74.05310945411095,0.9999998947314055,tensor([[0.]]),./visual_eval_results\images\sample_0180.png
181,181,0,73.83111139528731,0.9999998671139664,tensor([[0.]]),./visual_eval_results\images\sample_0181.png
182,182,0,74.62696306198156,0.9999987598484472,tensor([[0.]]),./visual_eval_results\images\sample_0182.png
183,183,0,73.527005977847,0.9999997574647411,tensor([[0.]]),./visual_eval_results\images\sample_0183.png
184,184,0,74.72101305213079,0.9999992932329596,tensor([[0.]]),./visual_eval_results\images\sample_0184.png
185,185,0,74.80361642151956,0.9999998883219886,tensor([[0.]]),./visual_eval_results\images\sample_0185.png
186,186,0,73.82782644038075,0.9999997130647912,tensor([[0.]]),./visual_eval_results\images\sample_0186.png
187,187,0,73.4545169845057,0.9999999352820621,tensor([[0.]]),./visual_eval_results\images\sample_0187.png
188,188,0,72.94878296022331,0.9999998754859832,tensor([[0.]]),./visual_eval_results\images\sample_0188.png
189,189,0,74.5156279513944,0.99999988050673,tensor([[0.]]),./visual_eval_results\images\sample_0189.png
190,190,0,75.1500630804217,0.999999830532703,tensor([[0.]]),./visual_eval_results\images\sample_0190.png
191,191,0,74.23369222616395,0.9999997335987296,tensor([[0.]]),./visual_eval_results\images\sample_0191.png
192,192,0,73.63648846793919,0.9999996613761671,tensor([[0.]]),./visual_eval_results\images\sample_0192.png
193,193,0,72.98340360713216,0.9999996862323876,tensor([[0.]]),./visual_eval_results\images\sample_0193.png
194,194,0,74.93356874252551,0.9999997029130016,tensor([[0.]]),./visual_eval_results\images\sample_0194.png
195,195,0,73.41466727783548,0.9999999098794053,tensor([[0.]]),./visual_eval_results\images\sample_0195.png
196,196,0,75.34985620277408,0.9999998697622015,tensor([[0.]]),./visual_eval_results\images\sample_0196.png
197,197,0,73.29104330731673,0.9999998670201496,tensor([[0.]]),./visual_eval_results\images\sample_0197.png
198,198,0,73.40189014352654,0.99999987503624,tensor([[0.]]),./visual_eval_results\images\sample_0198.png
199,199,0,74.59494068616782,0.9999999050956053,tensor([[0.]]),./visual_eval_results\images\sample_0199.png
200,200,0,74.34163913862855,0.9999995209160328,tensor([[0.]]),./visual_eval_results\images\sample_0200.png
201,201,0,74.60783359409922,0.9999997323057236,tensor([[0.]]),./visual_eval_results\images\sample_0201.png
202,202,0,74.43126456840818,0.9999999422688582,tensor([[0.]]),./visual_eval_results\images\sample_0202.png
203,203,0,74.1475087281872,0.9999999009036802,tensor([[0.]]),./visual_eval_results\images\sample_0203.png
204,204,0,73.99422116447992,0.9999997149380273,tensor([[0.]]),./visual_eval_results\images\sample_0204.png
205,205,0,74.2855055920916,0.9999996568640733,tensor([[0.]]),./visual_eval_results\images\sample_0205.png
206,206,0,73.20037824680692,0.9999997566532659,tensor([[0.]]),./visual_eval_results\images\sample_0206.png
207,207,0,73.92651241279664,0.999999763098106,tensor([[0.]]),./visual_eval_results\images\sample_0207.png
208,208,0,74.28811255826571,0.9999986366891035,tensor([[0.]]),./visual_eval_results\images\sample_0208.png
209,209,0,73.56216459786806,0.9999997641851195,tensor([[0.]]),./visual_eval_results\images\sample_0209.png
210,210,0,73.94526830795151,0.9999997376774387,tensor([[0.]]),./visual_eval_results\images\sample_0210.png
211,211,0,74.47188097036862,0.999999388952831,tensor([[0.]]),./visual_eval_results\images\sample_0211.png
212,212,0,74.40064817116561,0.9999990252419338,tensor([[0.]]),./visual_eval_results\images\sample_0212.png
213,213,0,74.5476223548912,0.9999996709276148,tensor([[0.]]),./visual_eval_results\images\sample_0213.png
214,214,0,74.39369560732038,0.9999994200205526,tensor([[0.]]),./visual_eval_results\images\sample_0214.png
215,215,0,74.25693177467409,0.9999997754961809,tensor([[0.]]),./visual_eval_results\images\sample_0215.png
216,216,0,72.87998164278821,0.9999997089585184,tensor([[0.]]),./visual_eval_results\images\sample_0216.png
217,217,0,72.7719704159969,0.9999997233596016,tensor([[0.]]),./visual_eval_results\images\sample_0217.png
218,218,0,73.82173239408455,0.9999998100689081,tensor([[0.]]),./visual_eval_results\images\sample_0218.png
219,219,0,73.34023913802992,0.9999997697091927,tensor([[0.]]),./visual_eval_results\images\sample_0219.png
220,220,0,74.09381400115811,0.9999994004555636,tensor([[0.]]),./visual_eval_results\images\sample_0220.png
221,221,0,74.27769406983626,0.9999997313109404,tensor([[0.]]),./visual_eval_results\images\sample_0221.png
222,222,0,73.4618410338506,0.999999902461627,tensor([[0.]]),./visual_eval_results\images\sample_0222.png
223,223,0,74.39743791243691,0.9999996654139119,tensor([[0.]]),./visual_eval_results\images\sample_0223.png
224,224,0,74.87645950270957,0.9999998032980687,tensor([[0.]]),./visual_eval_results\images\sample_0224.png
225,225,0,74.1013014085969,0.9999996589929937,tensor([[0.]]),./visual_eval_results\images\sample_0225.png
226,226,0,74.26418729276574,0.999999200635536,tensor([[0.]]),./visual_eval_results\images\sample_0226.png
227,227,0,74.20238696400102,0.9999995501032525,tensor([[0.]]),./visual_eval_results\images\sample_0227.png
228,228,0,73.72628939860056,0.9999998944216129,tensor([[0.]]),./visual_eval_results\images\sample_0228.png
229,229,0,74.73428629757504,0.9999995849202071,tensor([[0.]]),./visual_eval_results\images\sample_0229.png
230,230,0,73.5993900670862,0.9999997779627122,tensor([[0.]]),./visual_eval_results\images\sample_0230.png
231,231,0,73.82970325320989,0.9999995444489632,tensor([[0.]]),./visual_eval_results\images\sample_0231.png
232,232,0,74.2507223922475,0.9999996990759952,tensor([[0.]]),./visual_eval_results\images\sample_0232.png
233,233,0,74.43018664712716,0.9999989183166537,tensor([[0.]]),./visual_eval_results\images\sample_0233.png
234,234,0,74.09780567866248,0.9999997977535041,tensor([[0.]]),./visual_eval_results\images\sample_0234.png
235,235,0,75.33854904240516,0.9999997880694446,tensor([[0.]]),./visual_eval_results\images\sample_0235.png
236,236,0,73.1004437667838,0.9999998799635119,tensor([[0.]]),./visual_eval_results\images\sample_0236.png
237,237,0,73.83205041038697,0.9999998326461961,tensor([[0.]]),./visual_eval_results\images\sample_0237.png
238,238,0,74.8520424706062,0.9999998079238793,tensor([[0.]]),./visual_eval_results\images\sample_0238.png
239,239,0,73.30932242097022,0.9999999589515566,tensor([[0.]]),./visual_eval_results\images\sample_0239.png
