26-04-18 21:29:17.367 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-18 22:28:29.673 : Average inference time (per batch/image): 11.7374 s
26-04-18 22:28:29.686 : Test PSNR:
+--------------------------------------------+-------+
|                  Dataset                   |  ��=0  |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 62.11 |
|       AJ04041-1700227-6_original.jpg       | 60.24 |
|       AJ04041-1701974-1_original.jpg       | 61.31 |
|       AJ04041-1702650-1_original.jpg       | 61.68 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 58.73 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 59.49 |
|       AJQ04041-1536226-12_crop1.jpg        | 57.31 |
|      AJQ04041-1536226-12_original.jpg      | 57.49 |
|      AJQ04041-1618867-7_original.jpg       | 60.89 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |  57.3 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 63.01 |
|      AJQ04041-1641908-2_original.jpg       | 58.53 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |  60.4 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 62.75 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 57.85 |
|      AJQ04041-1700895-1_original.jpg       | 61.42 |
|        AJQ04043-1605181-1_crop1.jpg        |  59.4 |
|       AK04451-1602770-1_original.jpg       | 57.62 |
|   AQ03021-1600726-1_brightness_0.81.jpg    |  57.2 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 62.97 |
|      AQ04041-1606827-7-D_original.jpg      | 57.23 |
|        AQ04041-1639826-1_crop1.jpg         | 60.92 |
|       CA04041-1647764-1_original.jpg       | 64.06 |
|       CA04041-1648312-3_original.jpg       | 60.12 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 58.28 |
|       CA04041-1701613-3_original.jpg       | 58.79 |
|       CA04041-1701881-1_original.jpg       | 61.54 |
|    CA04121-1600198-1_rotation_2701.jpg     | 61.48 |
|      CAJ04041-1328053-1_original.jpg       | 58.11 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |  57.7 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 59.42 |
|      CAJ04041-1701658-3_original.jpg       | 62.37 |
|      CAJ04041-1701661-2_original.jpg       | 57.08 |
|      CAJ04044-1609449-1_original.jpg       | 58.58 |
|      CAJ04044-1609597-1_original.jpg       | 58.37 |
|      CAJ04044-1611798-1_original.jpg       | 59.15 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 57.42 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   |  60.4 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 61.15 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 59.91 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 56.87 |
|      CAJQ04041-1701909-1_original.jpg      | 56.86 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 60.28 |
|      CAQ04041-1700476-1_original.jpg       | 60.18 |
|      CAQ04041-1700476-2_original.jpg       | 56.69 |
|      CAQ04041-1700476-8_original.jpg       | 56.69 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 61.41 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 58.66 |
|        CJ04041-1700756-2_crop1.jpg         | 57.01 |
|       CJ04041-1700808-2_original.jpg       | 58.06 |
|       CJ04041-1701610-3_original.jpg       | 59.21 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 58.63 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 61.37 |
|       CJK04561-11600242-3_crop1.jpg        |  65.0 |
|        CJQ04041-1647007-1_crop1.jpg        | 58.62 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 56.92 |
|        CL04041-1631492-2_crop1.jpg         | 58.13 |
|     CL04041-1633988-1-YH_original.jpg      | 64.65 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 59.18 |
|       CL04041-1645634-1_original.jpg       | 62.98 |
|       CL04041-1647015-1_original.jpg       | 63.58 |
|       CL04041-1700776-1_original.jpg       | 58.89 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 59.44 |
|        CL04041-1700793-3_crop1.jpg         | 58.21 |
|       CL04041-1700795-1_original.jpg       | 57.91 |
|       CL04041-1700795-2_original.jpg       | 58.03 |
|    CL12041-1600021-1_rotation_2701.jpg     | 58.34 |
|        CL16164-1700002-1_crop1.jpg         | 61.73 |
|   FQ03091-1600243-2_brightness_0.81.jpg    |  57.0 |
|       FQ03091-1600243-2_original.jpg       | 57.86 |
|      J04041-1537092-1-JX_original.jpg      | 59.44 |
|    J04041-1610038-1_brightness_0.81.jpg    | 58.96 |
|        J04041-1635615-1-D_crop1.jpg        | 58.52 |
|       J04041-1641379-20_original.jpg       |  56.8 |
|       J04041-1641746-1_original.jpg        | 57.94 |
|         J04041-1646428-1_crop1.jpg         | 56.98 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 60.22 |
|       J04041-1647519-2_original.jpg        | 57.05 |
|       J04041-1648087-1_original.jpg        | 59.79 |
|       J04041-1648337-1_original.jpg        | 62.87 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 63.35 |
|       J04041-1702303-3_original.jpg        | 57.95 |
|       J04041-1702781-2_original.jpg        | 64.45 |
|     J04041-1703469-1_rotation_1801.jpg     | 58.94 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 56.71 |
|    K04101-1600445-1_brightness_1.21.jpg    | 58.63 |
|       L03031-1601493-2_original.jpg        | 56.94 |
|      L03031-1601555-1-D_original.jpg       | 57.91 |
|      L04041-0919411-6-D_original.jpg       | 59.49 |
|       L04041-1325950-1_original.jpg        | 64.72 |
|    L04041-1602028-1_brightness_0.81.jpg    | 60.45 |
|       L04041-1603019-2F_original.jpg       | 58.22 |
|    L04041-1623130-1-D_rotation_901.jpg     | 62.52 |
|    L04041-1624372-1_flip_vertical1.jpg     | 62.29 |
|       L04041-1624372-1_original.jpg        |  62.3 |
|       L04041-1625096-1_original.jpg        | 63.09 |
|       L04041-1626233-1_original.jpg        | 57.32 |
|       L04041-1629227-1_original.jpg        | 59.62 |
|       L04041-1631704-2_original.jpg        | 60.99 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 63.38 |
|       L04041-1633225-4_original.jpg        | 61.24 |
|       L04041-1634648-1_original.jpg        | 59.15 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 63.03 |
|       L04041-1636017-5_original.jpg        | 62.85 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 59.17 |
|       L04041-1639041-2_original.jpg        | 57.59 |
|       L04041-1639043-2_original.jpg        | 57.14 |
|    L04041-1640911-1_brightness_0.81.jpg    | 56.73 |
|         L04041-1641760-1_crop1.jpg         | 57.12 |
|      L04041-1642566-1-NZ_original.jpg      | 62.31 |
|     L04041-1643165-3_rotation_1801.jpg     | 59.32 |
|       L04041-1643174-1_original.jpg        | 59.16 |
|       L04041-1643199-1_original.jpg        | 58.45 |
|       L04041-1643199-2_original.jpg        | 58.29 |
|       L04041-1643865-1_original.jpg        | 56.95 |
|       L04041-1644783-4_original.jpg        | 58.97 |
|    L04041-1646045-2_flip_vertical1.jpg     | 56.78 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 60.06 |
|      L04041-1646071-2-JX_original.jpg      | 61.75 |
|       L04041-1646614-1_original.jpg        | 59.56 |
|       L04041-1646614-2_original.jpg        | 59.71 |
|         L04041-1646619-2_crop1.jpg         | 60.95 |
|     L04041-1647557-1_rotation_1801.jpg     | 63.08 |
|    L04041-1648042-5_brightness_1.21.jpg    | 58.15 |
|       L04041-1648042-5_original.jpg        | 57.63 |
|    L04041-1648155-1_brightness_1.21.jpg    | 59.21 |
|    L04041-1700037-1_flip_vertical1.jpg     | 62.22 |
|       L04041-1700700-2_original.jpg        | 63.38 |
|       L04041-1700739-7_original.jpg        | 62.91 |
|     L04041-1701382-1_rotation_901.jpg      | 58.91 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 59.39 |
|       L04041-1701410-3_original.jpg        | 61.41 |
|         L04041-1701494-1_crop1.jpg         | 62.25 |
|       L04041-1701494-1_original.jpg        | 62.48 |
|         L04041-1701807-1_crop1.jpg         | 61.07 |
|       L04041-1701807-1_original.jpg        | 61.19 |
|     L04041-1701852-1_rotation_901.jpg      | 58.05 |
|     L04041-1701854-1_rotation_901.jpg      | 57.13 |
|       L04041-1701988-1_original.jpg        | 63.19 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 63.29 |
|       L04041-1701996-2_original.jpg        | 56.72 |
|       L04041-1702003-1_original.jpg        | 63.97 |
|       L04041-1702101-3_original.jpg        | 57.44 |
|       L04041-1702103-10_original.jpg       | 61.03 |
|       L04041-1702103-4_original.jpg        |  57.1 |
|    L04041-1702103-7_flip_vertical1.jpg     | 61.68 |
|       L04041-1702105-4_original.jpg        |  56.9 |
|       L04041-1702111-4_original.jpg        | 56.85 |
|       L04041-1702127-5_original.jpg        | 58.82 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 58.48 |
|         L04041-1702356-2_crop1.jpg         | 59.16 |
|       L04041-1702529-1_original.jpg        | 59.71 |
|    L04041-1702564-1_brightness_1.21.jpg    | 58.23 |
|       L04041-1703020-1_original.jpg        | 57.66 |
|     L04042-1600968-2F_rotation_901.jpg     |  58.9 |
|         L04044-1607677-1_crop1.jpg         |  57.7 |
|       L04044-1607837-1-H-D_crop1.jpg       |  62.5 |
|    L04044-1612634-1_flip_vertical1.jpg     |  57.0 |
|       L04044-1700370-1_original.jpg        | 56.75 |
|       Q03021-1700021-1_original.jpg        | 57.61 |
|     Q04041-1626107-5-H-D_original.jpg      | 58.77 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 57.35 |
|       Q04041-1631856-2_original.jpg        |  59.0 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 56.91 |
|       Q04041-1642758-3_original.jpg        | 57.13 |
|       Q04041-1642761-1_original.jpg        | 56.93 |
|       Q04041-1643084-1_original.jpg        | 61.85 |
|       Q04041-1643402-3_original.jpg        | 62.81 |
|     Q04041-1643409-2_rotation_901.jpg      | 58.69 |
|       S04044-1607814-1_original.jpg        | 63.21 |
|     S04044-1608669-3_rotation_2701.jpg     | 62.93 |
|      S04044-1609005-1-D_original.jpg       | 58.74 |
+--------------------------------------------+-------+
26-04-18 22:28:29.693 : Test SSIM:
+--------------------------------------------+-------+
|                  Dataset                   |  ��=0  |
+--------------------------------------------+-------+
|       A04041-1405039-51_original.jpg       | 100.0 |
|        A04041-1405039-63_crop1.jpg         | 99.98 |
|       A04041-152132-3-D_original.jpg       | 99.91 |
|    A04041-1623004-14_rotation_2701.jpg     | 99.85 |
|     A04041-1623004-18_rotation_902.jpg     | 99.99 |
|         A04041-1627097-2_crop1.jpg         | 100.0 |
|    A04041-1627099-3_brightness_1.22.jpg    | 99.99 |
|      A04041-1635094-5-D_original.jpg       | 99.99 |
|    A04041-1639063-6_brightness_1.21.jpg    | 99.98 |
|       A04041-1639063-6_original.jpg        | 99.97 |
|    A04041-1644510-1_flip_vertical2.jpg     | 99.91 |
|    A04041-1645570-16_rotation_1802.jpg     | 99.89 |
|       A04041-1646173-1_original.jpg        | 99.98 |
|         A04041-1646755-1_crop1.jpg         | 99.96 |
|    A04041-1648581-1_flip_vertical2.jpg     | 99.97 |
|       A04041-1648691-3_original.jpg        | 100.0 |
|     A04041-1648691-3_rotation_1801.jpg     | 100.0 |
|         A04041-1700670-2_crop1.jpg         | 100.0 |
|       A04041-1700670-4_original.jpg        | 100.0 |
|     A04041-1700675-1_rotation_901.jpg      | 99.99 |
|     A04041-1700678-1_rotation_1801.jpg     | 99.98 |
|       A04041-1700679-1_original.jpg        | 100.0 |
|       A04041-1700679-2_original.jpg        | 100.0 |
|    A04041-1700679-3_flip_vertical1.jpg     | 100.0 |
|    A04041-1700689-1_brightness_1.22.jpg    | 99.99 |
|         A04041-1700691-2_crop1.jpg         | 100.0 |
|         A04041-1700691-3_crop2.jpg         | 99.93 |
|       A04041-1700691-3_original.jpg        | 99.94 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 99.88 |
|       A04041-1701261-2_original.jpg        | 100.0 |
|    A04041-1701261-3_flip_vertical1.jpg     | 100.0 |
|       A04041-1701263-1_original.jpg        | 100.0 |
|       A04041-1701266-2_original.jpg        | 99.98 |
|         A04041-1701267-1_crop1.jpg         | 99.98 |
|     A04041-1701372-1_rotation_901.jpg      | 99.96 |
|       A04041-1701372-2_original.jpg        | 99.86 |
|       A04043-1406019-6_original.jpg        | 99.99 |
|     A04043-1604885-2_rotation_1801.jpg     | 99.94 |
|     A04044-1611996-1_rotation_901.jpg      | 99.96 |
|       A04044-1700224-2_original.jpg        | 99.98 |
|       A04051-1600577-2_original.jpg        | 99.99 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 99.94 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 99.94 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 99.89 |
|      AH04044-1609169-2-D_original.jpg      | 99.99 |
|       AH04044-1612607-1_original.jpg       | 99.99 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 99.88 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 99.97 |
|     AHJ04041-1609845-1-JX_original.jpg     | 100.0 |
|     AHJ04041-1633729-1-D_original.jpg      | 99.97 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 99.99 |
|      AHJ04041-1635640-1_original.jpg       | 99.99 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 99.98 |
|        AHJ04041-1640225-1_crop1.jpg        | 99.99 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 99.94 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 99.95 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 99.99 |
|        AHJ04041-1647232-1_crop1.jpg        | 99.98 |
|      AHJ04041-1701599-1_original.jpg       | 99.97 |
|      AHJ04041-1702419-1_original.jpg       | 99.95 |
|      AHJ04043-1605861-1_original.jpg       | 99.98 |
|       AJ04031-1600243-1_original.jpg       | 99.91 |
|       AJ04041-1531134-1-D_crop1.jpg        | 99.95 |
|       AJ04041-1604407-1_original.jpg       | 99.98 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 99.99 |
|       AJ04041-1625651-1_original.jpg       | 99.89 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 99.99 |
|        AJ04041-1639430-1_crop1.jpg         | 100.0 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 99.97 |
|       AJ04041-1700227-6_original.jpg       | 99.99 |
|       AJ04041-1701974-1_original.jpg       | 99.98 |
|       AJ04041-1702650-1_original.jpg       | 99.98 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 99.94 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 99.98 |
|       AJQ04041-1536226-12_crop1.jpg        | 99.87 |
|      AJQ04041-1536226-12_original.jpg      | 99.88 |
|      AJQ04041-1618867-7_original.jpg       | 100.0 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 99.95 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 100.0 |
|      AJQ04041-1641908-2_original.jpg       | 99.96 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 99.99 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 99.99 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 99.94 |
|      AJQ04041-1700895-1_original.jpg       | 99.98 |
|        AJQ04043-1605181-1_crop1.jpg        | 99.98 |
|       AK04451-1602770-1_original.jpg       | 99.95 |
|   AQ03021-1600726-1_brightness_0.81.jpg    |  99.9 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 100.0 |
|      AQ04041-1606827-7-D_original.jpg      | 99.95 |
|        AQ04041-1639826-1_crop1.jpg         | 99.97 |
|       CA04041-1647764-1_original.jpg       | 100.0 |
|       CA04041-1648312-3_original.jpg       | 99.96 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 99.98 |
|       CA04041-1701613-3_original.jpg       | 99.98 |
|       CA04041-1701881-1_original.jpg       | 100.0 |
|    CA04121-1600198-1_rotation_2701.jpg     | 99.99 |
|      CAJ04041-1328053-1_original.jpg       | 99.98 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 99.97 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 99.99 |
|      CAJ04041-1701658-3_original.jpg       | 99.99 |
|      CAJ04041-1701661-2_original.jpg       | 99.93 |
|      CAJ04044-1609449-1_original.jpg       | 99.96 |
|      CAJ04044-1609597-1_original.jpg       | 99.96 |
|      CAJ04044-1611798-1_original.jpg       | 99.99 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 99.94 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 99.99 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 99.99 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 99.95 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 99.89 |
|      CAJQ04041-1701909-1_original.jpg      | 99.92 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 99.96 |
|      CAQ04041-1700476-1_original.jpg       | 99.96 |
|      CAQ04041-1700476-2_original.jpg       | 99.88 |
|      CAQ04041-1700476-8_original.jpg       | 99.88 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 99.98 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 99.97 |
|        CJ04041-1700756-2_crop1.jpg         | 99.94 |
|       CJ04041-1700808-2_original.jpg       | 99.99 |
|       CJ04041-1701610-3_original.jpg       | 99.97 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 99.97 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 99.97 |
|       CJK04561-11600242-3_crop1.jpg        | 100.0 |
|        CJQ04041-1647007-1_crop1.jpg        | 99.99 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 99.96 |
|        CL04041-1631492-2_crop1.jpg         | 99.95 |
|     CL04041-1633988-1-YH_original.jpg      | 100.0 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 99.96 |
|       CL04041-1645634-1_original.jpg       | 99.99 |
|       CL04041-1647015-1_original.jpg       | 99.99 |
|       CL04041-1700776-1_original.jpg       | 99.98 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 99.98 |
|        CL04041-1700793-3_crop1.jpg         | 99.97 |
|       CL04041-1700795-1_original.jpg       | 99.96 |
|       CL04041-1700795-2_original.jpg       | 99.96 |
|    CL12041-1600021-1_rotation_2701.jpg     | 99.99 |
|        CL16164-1700002-1_crop1.jpg         | 99.98 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 99.89 |
|       FQ03091-1600243-2_original.jpg       | 99.93 |
|      J04041-1537092-1-JX_original.jpg      | 99.99 |
|    J04041-1610038-1_brightness_0.81.jpg    | 99.96 |
|        J04041-1635615-1-D_crop1.jpg        | 99.97 |
|       J04041-1641379-20_original.jpg       | 99.87 |
|       J04041-1641746-1_original.jpg        | 99.95 |
|         J04041-1646428-1_crop1.jpg         | 99.86 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 99.98 |
|       J04041-1647519-2_original.jpg        | 99.87 |
|       J04041-1648087-1_original.jpg        | 99.94 |
|       J04041-1648337-1_original.jpg        | 99.99 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 100.0 |
|       J04041-1702303-3_original.jpg        | 99.95 |
|       J04041-1702781-2_original.jpg        | 100.0 |
|     J04041-1703469-1_rotation_1801.jpg     | 99.95 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   |  99.9 |
|    K04101-1600445-1_brightness_1.21.jpg    | 99.99 |
|       L03031-1601493-2_original.jpg        | 99.92 |
|      L03031-1601555-1-D_original.jpg       | 99.95 |
|      L04041-0919411-6-D_original.jpg       | 99.97 |
|       L04041-1325950-1_original.jpg        | 100.0 |
|    L04041-1602028-1_brightness_0.81.jpg    | 99.99 |
|       L04041-1603019-2F_original.jpg       | 99.97 |
|    L04041-1623130-1-D_rotation_901.jpg     | 99.99 |
|    L04041-1624372-1_flip_vertical1.jpg     | 99.98 |
|       L04041-1624372-1_original.jpg        | 99.98 |
|       L04041-1625096-1_original.jpg        | 99.99 |
|       L04041-1626233-1_original.jpg        | 99.93 |
|       L04041-1629227-1_original.jpg        | 99.98 |
|       L04041-1631704-2_original.jpg        | 99.99 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 100.0 |
|       L04041-1633225-4_original.jpg        | 99.99 |
|       L04041-1634648-1_original.jpg        | 99.97 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 100.0 |
|       L04041-1636017-5_original.jpg        | 100.0 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 99.99 |
|       L04041-1639041-2_original.jpg        | 99.96 |
|       L04041-1639043-2_original.jpg        | 99.94 |
|    L04041-1640911-1_brightness_0.81.jpg    | 99.87 |
|         L04041-1641760-1_crop1.jpg         | 99.96 |
|      L04041-1642566-1-NZ_original.jpg      | 99.99 |
|     L04041-1643165-3_rotation_1801.jpg     | 99.97 |
|       L04041-1643174-1_original.jpg        | 99.97 |
|       L04041-1643199-1_original.jpg        | 99.99 |
|       L04041-1643199-2_original.jpg        | 99.98 |
|       L04041-1643865-1_original.jpg        | 99.89 |
|       L04041-1644783-4_original.jpg        | 99.95 |
|    L04041-1646045-2_flip_vertical1.jpg     | 99.87 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 100.0 |
|      L04041-1646071-2-JX_original.jpg      | 100.0 |
|       L04041-1646614-1_original.jpg        | 99.99 |
|       L04041-1646614-2_original.jpg        | 99.99 |
|         L04041-1646619-2_crop1.jpg         | 100.0 |
|     L04041-1647557-1_rotation_1801.jpg     | 100.0 |
|    L04041-1648042-5_brightness_1.21.jpg    | 99.96 |
|       L04041-1648042-5_original.jpg        | 99.95 |
|    L04041-1648155-1_brightness_1.21.jpg    | 99.98 |
|    L04041-1700037-1_flip_vertical1.jpg     | 99.99 |
|       L04041-1700700-2_original.jpg        | 100.0 |
|       L04041-1700739-7_original.jpg        | 100.0 |
|     L04041-1701382-1_rotation_901.jpg      | 99.99 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 99.99 |
|       L04041-1701410-3_original.jpg        | 100.0 |
|         L04041-1701494-1_crop1.jpg         | 99.99 |
|       L04041-1701494-1_original.jpg        | 99.99 |
|         L04041-1701807-1_crop1.jpg         | 100.0 |
|       L04041-1701807-1_original.jpg        | 100.0 |
