26-04-19 21:36:00.054 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

Overall Average Results (Dataset Average):
Overall PSNR:
+-------------------+-------+
|       Metric      |  σ=0  |
|    A04041-1700689-1_brightness_1.22.jpg    | 51.03 |
|         A04041-1700691-2_crop1.jpg         | 51.81 |
|         A04041-1700691-3_crop2.jpg         | 49.43 |
|       A04041-1700691-3_original.jpg        | 49.44 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 48.35 |
|       A04041-1701261-2_original.jpg        | 50.25 |
|    A04041-1701261-3_flip_vertical1.jpg     |  50.8 |
|       A04041-1701263-1_original.jpg        | 51.86 |
|       A04041-1701266-2_original.jpg        | 49.97 |
|         A04041-1701267-1_crop1.jpg         | 51.29 |
|     A04041-1701372-1_rotation_901.jpg      | 50.33 |
|       A04041-1701372-2_original.jpg        | 48.04 |
|       A04043-1406019-6_original.jpg        | 51.68 |
|     A04043-1604885-2_rotation_1801.jpg     | 49.48 |
|     A04044-1611996-1_rotation_901.jpg      |  50.4 |
|       A04044-1700224-2_original.jpg        | 51.83 |
|       A04051-1600577-2_original.jpg        |  50.9 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 49.93 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 52.17 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 48.82 |
|      AH04044-1609169-2-D_original.jpg      | 51.77 |
|       AH04044-1612607-1_original.jpg       | 50.96 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 51.44 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   |  51.8 |
|     AHJ04041-1609845-1-JX_original.jpg     | 50.75 |
|     AHJ04041-1633729-1-D_original.jpg      | 49.99 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |  52.5 |
|      AHJ04041-1635640-1_original.jpg       | 51.85 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 51.73 |
|        AHJ04041-1640225-1_crop1.jpg        | 51.86 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    |  49.0 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 51.05 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 52.07 |
|        AHJ04041-1647232-1_crop1.jpg        | 50.84 |
|      AHJ04041-1701599-1_original.jpg       | 52.25 |
|      AHJ04041-1702419-1_original.jpg       |  50.4 |
|      AHJ04043-1605861-1_original.jpg       | 51.51 |
|       AJ04031-1600243-1_original.jpg       | 49.01 |
|       AJ04041-1531134-1-D_crop1.jpg        | 50.66 |
|       AJ04041-1604407-1_original.jpg       | 51.14 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  |  52.7 |
|       AJ04041-1625651-1_original.jpg       | 48.49 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 51.51 |
|        AJ04041-1639430-1_crop1.jpg         | 51.89 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 50.58 |
|       AJ04041-1700227-6_original.jpg       | 50.36 |
|       AJ04041-1701974-1_original.jpg       | 50.57 |
|       AJ04041-1702650-1_original.jpg       | 50.77 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |  51.8 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 51.69 |
|       AJQ04041-1536226-12_crop1.jpg        | 47.94 |
|      AJQ04041-1536226-12_original.jpg      | 47.97 |
|      AJQ04041-1618867-7_original.jpg       | 52.01 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |  50.2 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 51.47 |
|      AJQ04041-1641908-2_original.jpg       | 50.08 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |  52.5 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 50.97 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 49.61 |
|      AJQ04041-1700895-1_original.jpg       | 50.98 |
|        AJQ04043-1605181-1_crop1.jpg        | 52.33 |
|       AK04451-1602770-1_original.jpg       | 50.11 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 50.02 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 51.65 |
|      AQ04041-1606827-7-D_original.jpg      |  49.6 |
|        AQ04041-1639826-1_crop1.jpg         | 50.75 |
|       CA04041-1647764-1_original.jpg       | 50.98 |
|       CA04041-1648312-3_original.jpg       | 51.05 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 51.37 |
|       CA04041-1701613-3_original.jpg       | 51.24 |
|       CA04041-1701881-1_original.jpg       | 48.56 |
|    CA04121-1600198-1_rotation_2701.jpg     | 52.69 |
|      CAJ04041-1328053-1_original.jpg       | 50.49 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 50.93 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 52.19 |
|      CAJ04041-1701658-3_original.jpg       | 51.36 |
|      CAJ04041-1701661-2_original.jpg       | 49.33 |
|      CAJ04044-1609449-1_original.jpg       | 49.63 |
|      CAJ04044-1609597-1_original.jpg       | 51.73 |
|      CAJ04044-1611798-1_original.jpg       | 49.16 |
|    CAJ04051-1600623-1_rotation_901.jpg     |  49.9 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 50.33 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 52.44 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   |  49.4 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   |  49.8 |
|      CAJQ04041-1701909-1_original.jpg      | 49.28 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 51.14 |
|      CAQ04041-1700476-1_original.jpg       | 50.91 |
|      CAQ04041-1700476-2_original.jpg       | 49.14 |
|      CAQ04041-1700476-8_original.jpg       | 49.05 |
|    CJ04041-1501778-5_rotation_1801.jpg     |  50.9 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 50.35 |
|        CJ04041-1700756-2_crop1.jpg         | 50.79 |
|       CJ04041-1700808-2_original.jpg       | 51.93 |
|       CJ04041-1701610-3_original.jpg       | 51.02 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 49.51 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 51.22 |
|       CJK04561-11600242-3_crop1.jpg        | 50.17 |
|        CJQ04041-1647007-1_crop1.jpg        | 50.61 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 50.65 |
|        CL04041-1631492-2_crop1.jpg         |  49.5 |
|     CL04041-1633988-1-YH_original.jpg      | 50.82 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 51.49 |
|       CL04041-1645634-1_original.jpg       | 50.87 |
|       CL04041-1647015-1_original.jpg       | 50.97 |
|       CL04041-1700776-1_original.jpg       | 51.51 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 51.98 |
|        CL04041-1700793-3_crop1.jpg         | 51.27 |
|       CL04041-1700795-1_original.jpg       | 50.16 |
|       CL04041-1700795-2_original.jpg       | 50.32 |
|    CL12041-1600021-1_rotation_2701.jpg     |  51.6 |
|        CL16164-1700002-1_crop1.jpg         | 51.49 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 50.72 |
|       FQ03091-1600243-2_original.jpg       |  49.4 |
|      J04041-1537092-1-JX_original.jpg      | 50.55 |
|    J04041-1610038-1_brightness_0.81.jpg    |  51.2 |
|        J04041-1635615-1-D_crop1.jpg        | 51.55 |
|       J04041-1641379-20_original.jpg       | 48.17 |
|       J04041-1641746-1_original.jpg        | 50.63 |
|         J04041-1646428-1_crop1.jpg         |  49.6 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 52.27 |
|       J04041-1647519-2_original.jpg        | 48.18 |
|       J04041-1648087-1_original.jpg        |  51.0 |
|       J04041-1648337-1_original.jpg        | 51.96 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 50.55 |
|       J04041-1702303-3_original.jpg        | 50.76 |
|       J04041-1702781-2_original.jpg        | 49.52 |
|     J04041-1703469-1_rotation_1801.jpg     | 51.49 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 49.65 |
|    K04101-1600445-1_brightness_1.21.jpg    |  50.7 |
|       L03031-1601493-2_original.jpg        | 49.18 |
|      L03031-1601555-1-D_original.jpg       | 49.61 |
|      L04041-0919411-6-D_original.jpg       | 51.84 |
|       L04041-1325950-1_original.jpg        | 50.72 |
|    L04041-1602028-1_brightness_0.81.jpg    | 51.43 |
|       L04041-1603019-2F_original.jpg       | 50.67 |
|    L04041-1623130-1-D_rotation_901.jpg     | 51.84 |
|    L04041-1624372-1_flip_vertical1.jpg     | 51.22 |
|       L04041-1624372-1_original.jpg        | 50.82 |
|       L04041-1625096-1_original.jpg        | 52.19 |
|       L04041-1626233-1_original.jpg        | 49.34 |
|       L04041-1629227-1_original.jpg        | 52.42 |
|       L04041-1631704-2_original.jpg        | 51.75 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  |  51.5 |
|       L04041-1633225-4_original.jpg        | 52.21 |
|       L04041-1634648-1_original.jpg        |  51.7 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 51.03 |
|       L04041-1636017-5_original.jpg        | 50.37 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 51.87 |
|       L04041-1639041-2_original.jpg        |  50.1 |
|       L04041-1639043-2_original.jpg        | 49.83 |
|    L04041-1640911-1_brightness_0.81.jpg    | 49.18 |
|         L04041-1641760-1_crop1.jpg         | 50.52 |
|      L04041-1642566-1-NZ_original.jpg      | 50.61 |
|     L04041-1643165-3_rotation_1801.jpg     | 52.18 |
|       L04041-1643174-1_original.jpg        | 52.05 |
|       L04041-1643199-1_original.jpg        | 50.78 |
|       L04041-1643199-2_original.jpg        | 50.77 |
|       L04041-1643865-1_original.jpg        |  48.5 |
|       L04041-1644783-4_original.jpg        | 50.74 |
|    L04041-1646045-2_flip_vertical1.jpg     | 49.67 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |  50.2 |
|      L04041-1646071-2-JX_original.jpg      | 48.61 |
|       L04041-1646614-1_original.jpg        | 51.45 |
|       L04041-1646614-2_original.jpg        | 51.51 |
|         L04041-1646619-2_crop1.jpg         | 52.14 |
|     L04041-1647557-1_rotation_1801.jpg     | 51.49 |
|    L04041-1648042-5_brightness_1.21.jpg    | 49.69 |
|       L04041-1648042-5_original.jpg        | 50.79 |
|    L04041-1648155-1_brightness_1.21.jpg    | 51.27 |
|    L04041-1700037-1_flip_vertical1.jpg     | 50.97 |
|       L04041-1700700-2_original.jpg        | 50.47 |
|       L04041-1700739-7_original.jpg        | 50.88 |
|     L04041-1701382-1_rotation_901.jpg      | 51.31 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 52.74 |
|       L04041-1701410-3_original.jpg        | 51.76 |
|         L04041-1701494-1_crop1.jpg         | 52.53 |
|       L04041-1701494-1_original.jpg        | 52.19 |
|         L04041-1701807-1_crop1.jpg         |  51.8 |
|       L04041-1701807-1_original.jpg        | 51.47 |
|     L04041-1701852-1_rotation_901.jpg      | 51.32 |
|     L04041-1701854-1_rotation_901.jpg      | 50.28 |
|       L04041-1701988-1_original.jpg        | 51.19 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 52.67 |
|       L04041-1701996-2_original.jpg        | 48.98 |
|       L04041-1702003-1_original.jpg        | 49.59 |
|       L04041-1702101-3_original.jpg        | 50.88 |
|       L04041-1702103-10_original.jpg       | 50.89 |
|       L04041-1702103-4_original.jpg        | 49.07 |
|    L04041-1702103-7_flip_vertical1.jpg     | 50.91 |
|       L04041-1702105-4_original.jpg        | 49.04 |
|       L04041-1702111-4_original.jpg        | 50.41 |
|       L04041-1702127-5_original.jpg        | 51.73 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 52.24 |
|         L04041-1702356-2_crop1.jpg         | 51.52 |
|       L04041-1702529-1_original.jpg        | 51.96 |
|    L04041-1702564-1_brightness_1.21.jpg    | 48.59 |
|       L04041-1703020-1_original.jpg        |  49.5 |
|     L04042-1600968-2F_rotation_901.jpg     | 51.92 |
|         L04044-1607677-1_crop1.jpg         | 49.15 |
|       L04044-1607837-1-H-D_crop1.jpg       | 51.49 |
|    L04044-1612634-1_flip_vertical1.jpg     | 50.88 |
|       L04044-1700370-1_original.jpg        | 49.26 |
|       Q03021-1700021-1_original.jpg        | 48.88 |
|     Q04041-1626107-5-H-D_original.jpg      | 50.06 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 49.29 |
|       Q04041-1631856-2_original.jpg        | 51.47 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 50.85 |
|       Q04041-1642758-3_original.jpg        | 50.86 |
|       Q04041-1642761-1_original.jpg        |  48.8 |
|       Q04041-1643084-1_original.jpg        | 52.13 |
|       Q04041-1643402-3_original.jpg        | 51.76 |
|     Q04041-1643409-2_rotation_901.jpg      | 51.71 |
|       S04044-1607814-1_original.jpg        | 51.79 |
|     S04044-1608669-3_rotation_2701.jpg     | 52.32 |
|      S04044-1609005-1-D_original.jpg       | 51.59 |
+--------------------------------------------+-------+
26-04-19 22:10:27.653 : Test SSIM:
+--------------------------------------------+-------+
|                  Dataset                   |  ��=0  |
+--------------------------------------------+-------+
|       A04041-1405039-51_original.jpg       | 99.83 |
|        A04041-1405039-63_crop1.jpg         | 99.61 |
|       A04041-152132-3-D_original.jpg       | 99.44 |
|    A04041-1623004-14_rotation_2701.jpg     | 99.05 |
|     A04041-1623004-18_rotation_902.jpg     | 99.47 |
|         A04041-1627097-2_crop1.jpg         | 99.91 |
|    A04041-1627099-3_brightness_1.22.jpg    | 99.82 |
|      A04041-1635094-5-D_original.jpg       |  99.9 |
|    A04041-1639063-6_brightness_1.21.jpg    | 99.67 |
|       A04041-1639063-6_original.jpg        | 99.61 |
|    A04041-1644510-1_flip_vertical2.jpg     | 99.51 |
|    A04041-1645570-16_rotation_1802.jpg     | 99.16 |
|       A04041-1646173-1_original.jpg        |  99.9 |
|         A04041-1646755-1_crop1.jpg         | 99.72 |
|    A04041-1648581-1_flip_vertical2.jpg     | 99.81 |
|       A04041-1648691-3_original.jpg        | 99.94 |
|     A04041-1648691-3_rotation_1801.jpg     | 99.94 |
|         A04041-1700670-2_crop1.jpg         | 99.93 |
|       A04041-1700670-4_original.jpg        |  99.9 |
|     A04041-1700675-1_rotation_901.jpg      | 99.79 |
|     A04041-1700678-1_rotation_1801.jpg     | 99.77 |
|       A04041-1700679-1_original.jpg        | 99.93 |
|       A04041-1700679-2_original.jpg        | 99.82 |
|    A04041-1700679-3_flip_vertical1.jpg     | 99.83 |
|    A04041-1700689-1_brightness_1.22.jpg    | 99.76 |
|         A04041-1700691-2_crop1.jpg         | 99.92 |
|         A04041-1700691-3_crop2.jpg         | 99.42 |
|       A04041-1700691-3_original.jpg        | 99.46 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 99.07 |
|       A04041-1701261-2_original.jpg        | 99.94 |
|    A04041-1701261-3_flip_vertical1.jpg     | 99.93 |
|       A04041-1701263-1_original.jpg        | 99.94 |
|       A04041-1701266-2_original.jpg        | 99.63 |
|         A04041-1701267-1_crop1.jpg         | 99.77 |
|     A04041-1701372-1_rotation_901.jpg      | 99.75 |
|       A04041-1701372-2_original.jpg        | 98.85 |
|       A04043-1406019-6_original.jpg        | 99.92 |
|     A04043-1604885-2_rotation_1801.jpg     | 99.65 |
|     A04044-1611996-1_rotation_901.jpg      | 99.63 |
|       A04044-1700224-2_original.jpg        | 99.91 |
|       A04051-1600577-2_original.jpg        | 99.73 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 99.71 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 99.71 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 99.27 |
|      AH04044-1609169-2-D_original.jpg      | 99.87 |
|       AH04044-1612607-1_original.jpg       | 99.92 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 99.51 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 99.86 |
|     AHJ04041-1609845-1-JX_original.jpg     | 99.98 |
|     AHJ04041-1633729-1-D_original.jpg      | 99.77 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 99.91 |
|      AHJ04041-1635640-1_original.jpg       | 99.92 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 99.86 |
|        AHJ04041-1640225-1_crop1.jpg        | 99.94 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 99.52 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 99.61 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 99.91 |
|        AHJ04041-1647232-1_crop1.jpg        |  99.7 |
|      AHJ04041-1701599-1_original.jpg       | 99.87 |
|      AHJ04041-1702419-1_original.jpg       | 99.76 |
|      AHJ04043-1605861-1_original.jpg       | 99.91 |
|       AJ04031-1600243-1_original.jpg       | 99.35 |
|       AJ04041-1531134-1-D_crop1.jpg        | 99.75 |
|       AJ04041-1604407-1_original.jpg       | 99.87 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 99.84 |
|       AJ04041-1625651-1_original.jpg       | 99.21 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 99.93 |
|        AJ04041-1639430-1_crop1.jpg         | 99.95 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 99.48 |
|       AJ04041-1700227-6_original.jpg       | 99.91 |
|       AJ04041-1701974-1_original.jpg       | 99.63 |
|       AJ04041-1702650-1_original.jpg       | 99.71 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 99.72 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 99.83 |
|       AJQ04041-1536226-12_crop1.jpg        |  98.8 |
|      AJQ04041-1536226-12_original.jpg      | 98.82 |
|      AJQ04041-1618867-7_original.jpg       | 99.97 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 99.73 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 99.96 |
|      AJQ04041-1641908-2_original.jpg       | 99.63 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 99.91 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 99.84 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 99.62 |
|      AJQ04041-1700895-1_original.jpg       | 99.72 |
|        AJQ04043-1605181-1_crop1.jpg        | 99.89 |
|       AK04451-1602770-1_original.jpg       | 99.67 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 99.44 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 99.95 |
|      AQ04041-1606827-7-D_original.jpg      |  99.7 |
|        AQ04041-1639826-1_crop1.jpg         | 99.69 |
|       CA04041-1647764-1_original.jpg       | 99.91 |
|       CA04041-1648312-3_original.jpg       | 99.61 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 99.89 |
|       CA04041-1701613-3_original.jpg       |  99.9 |
|       CA04041-1701881-1_original.jpg       | 99.94 |
|    CA04121-1600198-1_rotation_2701.jpg     | 99.87 |
|      CAJ04041-1328053-1_original.jpg       | 99.87 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 99.83 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 99.94 |
|      CAJ04041-1701658-3_original.jpg       | 99.82 |
|      CAJ04041-1701661-2_original.jpg       | 99.59 |
|      CAJ04044-1609449-1_original.jpg       | 99.61 |
|      CAJ04044-1609597-1_original.jpg       | 99.84 |
|      CAJ04044-1611798-1_original.jpg       | 99.83 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 99.67 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 99.85 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 99.84 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 99.13 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 99.39 |
|      CAJQ04041-1701909-1_original.jpg      | 99.49 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 99.57 |
|      CAQ04041-1700476-1_original.jpg       | 99.62 |
|      CAQ04041-1700476-2_original.jpg       | 99.28 |
|      CAQ04041-1700476-8_original.jpg       | 99.26 |
|    CJ04041-1501778-5_rotation_1801.jpg     |  99.7 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 99.78 |
|        CJ04041-1700756-2_crop1.jpg         | 99.73 |
|       CJ04041-1700808-2_original.jpg       | 99.95 |
|       CJ04041-1701610-3_original.jpg       | 99.73 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 99.71 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 99.59 |
|       CJK04561-11600242-3_crop1.jpg        | 99.52 |
|        CJQ04041-1647007-1_crop1.jpg        |  99.9 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 99.82 |
|        CL04041-1631492-2_crop1.jpg         | 99.62 |
|     CL04041-1633988-1-YH_original.jpg      | 99.98 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 99.75 |
|       CL04041-1645634-1_original.jpg       | 99.75 |
|       CL04041-1647015-1_original.jpg       | 99.78 |
|       CL04041-1700776-1_original.jpg       |  99.9 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 99.87 |
|        CL04041-1700793-3_crop1.jpg         | 99.83 |
|       CL04041-1700795-1_original.jpg       | 99.76 |
|       CL04041-1700795-2_original.jpg       | 99.77 |
|    CL12041-1600021-1_rotation_2701.jpg     | 99.95 |
|        CL16164-1700002-1_crop1.jpg         | 99.69 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 99.47 |
|       FQ03091-1600243-2_original.jpg       | 99.52 |
|      J04041-1537092-1-JX_original.jpg      | 99.92 |
|    J04041-1610038-1_brightness_0.81.jpg    | 99.66 |
|        J04041-1635615-1-D_crop1.jpg        | 99.83 |
|       J04041-1641379-20_original.jpg       | 98.98 |
|       J04041-1641746-1_original.jpg        | 99.69 |
|         J04041-1646428-1_crop1.jpg         | 99.26 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 99.86 |
|       J04041-1647519-2_original.jpg        | 99.05 |
|       J04041-1648087-1_original.jpg        | 99.53 |
|       J04041-1648337-1_original.jpg        | 99.71 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 99.96 |
|       J04041-1702303-3_original.jpg        | 99.72 |
|       J04041-1702781-2_original.jpg        | 99.97 |
|     J04041-1703469-1_rotation_1801.jpg     |  99.7 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 99.47 |
|    K04101-1600445-1_brightness_1.21.jpg    | 99.96 |
|       L03031-1601493-2_original.jpg        | 99.47 |
|      L03031-1601555-1-D_original.jpg       | 99.68 |
|      L04041-0919411-6-D_original.jpg       | 99.83 |
|       L04041-1325950-1_original.jpg        | 99.93 |
|    L04041-1602028-1_brightness_0.81.jpg    | 99.94 |
|       L04041-1603019-2F_original.jpg       | 99.79 |
|    L04041-1623130-1-D_rotation_901.jpg     | 99.78 |
|    L04041-1624372-1_flip_vertical1.jpg     | 99.67 |
|       L04041-1624372-1_original.jpg        | 99.67 |
|       L04041-1625096-1_original.jpg        | 99.78 |
|       L04041-1626233-1_original.jpg        | 99.58 |
|       L04041-1629227-1_original.jpg        | 99.87 |
|       L04041-1631704-2_original.jpg        | 99.89 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 99.95 |
|       L04041-1633225-4_original.jpg        | 99.84 |
|       L04041-1634648-1_original.jpg        | 99.82 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 99.97 |
|       L04041-1636017-5_original.jpg        | 99.97 |
|   L04041-1636996-1_flip_horizontal1.jpg    |  99.9 |
|       L04041-1639041-2_original.jpg        | 99.75 |
|       L04041-1639043-2_original.jpg        | 99.63 |
|    L04041-1640911-1_brightness_0.81.jpg    | 99.19 |
|         L04041-1641760-1_crop1.jpg         |  99.8 |
|      L04041-1642566-1-NZ_original.jpg      | 99.69 |
|     L04041-1643165-3_rotation_1801.jpg     | 99.83 |
|       L04041-1643174-1_original.jpg        | 99.79 |
|       L04041-1643199-1_original.jpg        |  99.9 |
|       L04041-1643199-2_original.jpg        | 99.88 |
|       L04041-1643865-1_original.jpg        | 99.27 |
|       L04041-1644783-4_original.jpg        | 99.64 |
|    L04041-1646045-2_flip_vertical1.jpg     | 99.34 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 99.93 |
|      L04041-1646071-2-JX_original.jpg      | 99.94 |
|       L04041-1646614-1_original.jpg        | 99.95 |
|       L04041-1646614-2_original.jpg        | 99.93 |
|         L04041-1646619-2_crop1.jpg         | 99.93 |
|     L04041-1647557-1_rotation_1801.jpg     | 99.88 |
|    L04041-1648042-5_brightness_1.21.jpg    | 99.72 |
|       L04041-1648042-5_original.jpg        | 99.76 |
|    L04041-1648155-1_brightness_1.21.jpg    | 99.86 |
|    L04041-1700037-1_flip_vertical1.jpg     | 99.72 |
|       L04041-1700700-2_original.jpg        | 99.97 |
|       L04041-1700739-7_original.jpg        | 99.89 |
|     L04041-1701382-1_rotation_901.jpg      | 99.92 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 99.95 |
|       L04041-1701410-3_original.jpg        | 99.94 |
