26-04-20 20:33:51.084 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [0]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

  Testing completed! Processed 240 batches across 240 datasets.

Overall Average Results (Dataset Average):
Overall PSNR:
+-------------------+-------+
|       Metric      |  σ=0  |
|       A04041-152132-3-D_original.jpg       | 100.0 |
|    A04041-1623004-14_rotation_2701.jpg     | 100.0 |
|     A04041-1623004-18_rotation_902.jpg     | 100.0 |
|         A04041-1627097-2_crop1.jpg         | 100.0 |
|    A04041-1627099-3_brightness_1.22.jpg    | 100.0 |
|      A04041-1635094-5-D_original.jpg       | 100.0 |
|    A04041-1639063-6_brightness_1.21.jpg    | 100.0 |
|       A04041-1639063-6_original.jpg        | 100.0 |
|    A04041-1644510-1_flip_vertical2.jpg     | 100.0 |
|    A04041-1645570-16_rotation_1802.jpg     | 100.0 |
|       A04041-1646173-1_original.jpg        | 100.0 |
|         A04041-1646755-1_crop1.jpg         | 100.0 |
|    A04041-1648581-1_flip_vertical2.jpg     | 100.0 |
|       A04041-1648691-3_original.jpg        | 100.0 |
|     A04041-1648691-3_rotation_1801.jpg     | 100.0 |
|         A04041-1700670-2_crop1.jpg         | 100.0 |
|       A04041-1700670-4_original.jpg        | 100.0 |
|     A04041-1700675-1_rotation_901.jpg      | 100.0 |
|     A04041-1700678-1_rotation_1801.jpg     | 100.0 |
|       A04041-1700679-1_original.jpg        | 100.0 |
|       A04041-1700679-2_original.jpg        | 100.0 |
|    A04041-1700679-3_flip_vertical1.jpg     | 100.0 |
|    A04041-1700689-1_brightness_1.22.jpg    | 100.0 |
|         A04041-1700691-2_crop1.jpg         | 100.0 |
|         A04041-1700691-3_crop2.jpg         | 100.0 |
|       A04041-1700691-3_original.jpg        | 100.0 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 100.0 |
|       A04041-1701261-2_original.jpg        | 100.0 |
|    A04041-1701261-3_flip_vertical1.jpg     | 100.0 |
|       A04041-1701263-1_original.jpg        | 100.0 |
|       A04041-1701266-2_original.jpg        | 100.0 |
|         A04041-1701267-1_crop1.jpg         | 100.0 |
|     A04041-1701372-1_rotation_901.jpg      | 100.0 |
|       A04041-1701372-2_original.jpg        | 100.0 |
|       A04043-1406019-6_original.jpg        | 100.0 |
|     A04043-1604885-2_rotation_1801.jpg     | 100.0 |
|     A04044-1611996-1_rotation_901.jpg      | 100.0 |
|       A04044-1700224-2_original.jpg        | 100.0 |
|       A04051-1600577-2_original.jpg        | 100.0 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 100.0 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 100.0 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 100.0 |
|      AH04044-1609169-2-D_original.jpg      | 100.0 |
|       AH04044-1612607-1_original.jpg       | 100.0 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 100.0 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 100.0 |
|     AHJ04041-1609845-1-JX_original.jpg     | 100.0 |
|     AHJ04041-1633729-1-D_original.jpg      | 100.0 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 100.0 |
|      AHJ04041-1635640-1_original.jpg       | 100.0 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 100.0 |
|        AHJ04041-1640225-1_crop1.jpg        | 100.0 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 100.0 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 100.0 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 100.0 |
|        AHJ04041-1647232-1_crop1.jpg        | 100.0 |
|      AHJ04041-1701599-1_original.jpg       | 100.0 |
|      AHJ04041-1702419-1_original.jpg       | 100.0 |
|      AHJ04043-1605861-1_original.jpg       | 100.0 |
|       AJ04031-1600243-1_original.jpg       | 100.0 |
|       AJ04041-1531134-1-D_crop1.jpg        | 100.0 |
|       AJ04041-1604407-1_original.jpg       | 100.0 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 100.0 |
|       AJ04041-1625651-1_original.jpg       | 100.0 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 100.0 |
|        AJ04041-1639430-1_crop1.jpg         | 100.0 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 100.0 |
|       AJ04041-1700227-6_original.jpg       | 100.0 |
|       AJ04041-1701974-1_original.jpg       | 100.0 |
|       AJ04041-1702650-1_original.jpg       | 100.0 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 100.0 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 100.0 |
|       AJQ04041-1536226-12_crop1.jpg        | 100.0 |
|      AJQ04041-1536226-12_original.jpg      | 100.0 |
|      AJQ04041-1618867-7_original.jpg       | 100.0 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 100.0 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 100.0 |
|      AJQ04041-1641908-2_original.jpg       | 100.0 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 100.0 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 100.0 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 100.0 |
|      AJQ04041-1700895-1_original.jpg       | 100.0 |
|        AJQ04043-1605181-1_crop1.jpg        | 100.0 |
|       AK04451-1602770-1_original.jpg       | 100.0 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 100.0 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 100.0 |
|      AQ04041-1606827-7-D_original.jpg      | 100.0 |
|        AQ04041-1639826-1_crop1.jpg         | 100.0 |
|       CA04041-1647764-1_original.jpg       | 100.0 |
|       CA04041-1648312-3_original.jpg       | 100.0 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 100.0 |
|       CA04041-1701613-3_original.jpg       | 100.0 |
|       CA04041-1701881-1_original.jpg       | 100.0 |
|    CA04121-1600198-1_rotation_2701.jpg     | 100.0 |
|      CAJ04041-1328053-1_original.jpg       | 100.0 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 100.0 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 100.0 |
|      CAJ04041-1701658-3_original.jpg       | 100.0 |
|      CAJ04041-1701661-2_original.jpg       | 100.0 |
|      CAJ04044-1609449-1_original.jpg       | 100.0 |
|      CAJ04044-1609597-1_original.jpg       | 100.0 |
|      CAJ04044-1611798-1_original.jpg       | 100.0 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 100.0 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 100.0 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 100.0 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 100.0 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 100.0 |
|      CAJQ04041-1701909-1_original.jpg      | 100.0 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 100.0 |
|      CAQ04041-1700476-1_original.jpg       | 100.0 |
|      CAQ04041-1700476-2_original.jpg       | 100.0 |
|      CAQ04041-1700476-8_original.jpg       | 100.0 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 100.0 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 100.0 |
|        CJ04041-1700756-2_crop1.jpg         | 100.0 |
|       CJ04041-1700808-2_original.jpg       | 100.0 |
|       CJ04041-1701610-3_original.jpg       | 100.0 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 100.0 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 100.0 |
|       CJK04561-11600242-3_crop1.jpg        | 100.0 |
|        CJQ04041-1647007-1_crop1.jpg        | 100.0 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 100.0 |
|        CL04041-1631492-2_crop1.jpg         | 100.0 |
|     CL04041-1633988-1-YH_original.jpg      | 100.0 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 100.0 |
|       CL04041-1645634-1_original.jpg       | 100.0 |
|       CL04041-1647015-1_original.jpg       | 100.0 |
|       CL04041-1700776-1_original.jpg       | 100.0 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 100.0 |
|        CL04041-1700793-3_crop1.jpg         | 100.0 |
|       CL04041-1700795-1_original.jpg       | 100.0 |
|       CL04041-1700795-2_original.jpg       | 100.0 |
|    CL12041-1600021-1_rotation_2701.jpg     | 100.0 |
|        CL16164-1700002-1_crop1.jpg         | 100.0 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 100.0 |
|       FQ03091-1600243-2_original.jpg       | 100.0 |
|      J04041-1537092-1-JX_original.jpg      | 100.0 |
|    J04041-1610038-1_brightness_0.81.jpg    | 100.0 |
|        J04041-1635615-1-D_crop1.jpg        | 100.0 |
|       J04041-1641379-20_original.jpg       | 100.0 |
|       J04041-1641746-1_original.jpg        | 100.0 |
|         J04041-1646428-1_crop1.jpg         | 100.0 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 100.0 |
|       J04041-1647519-2_original.jpg        | 100.0 |
|       J04041-1648087-1_original.jpg        | 100.0 |
|       J04041-1648337-1_original.jpg        | 100.0 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 100.0 |
|       J04041-1702303-3_original.jpg        | 100.0 |
|       J04041-1702781-2_original.jpg        | 100.0 |
|     J04041-1703469-1_rotation_1801.jpg     | 100.0 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 100.0 |
|    K04101-1600445-1_brightness_1.21.jpg    | 100.0 |
|       L03031-1601493-2_original.jpg        | 100.0 |
|      L03031-1601555-1-D_original.jpg       | 100.0 |
|      L04041-0919411-6-D_original.jpg       | 100.0 |
|       L04041-1325950-1_original.jpg        | 100.0 |
|    L04041-1602028-1_brightness_0.81.jpg    | 100.0 |
|       L04041-1603019-2F_original.jpg       | 100.0 |
|    L04041-1623130-1-D_rotation_901.jpg     | 100.0 |
|    L04041-1624372-1_flip_vertical1.jpg     | 100.0 |
|       L04041-1624372-1_original.jpg        | 100.0 |
|       L04041-1625096-1_original.jpg        | 100.0 |
|       L04041-1626233-1_original.jpg        | 100.0 |
|       L04041-1629227-1_original.jpg        | 100.0 |
|       L04041-1631704-2_original.jpg        | 100.0 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 100.0 |
|       L04041-1633225-4_original.jpg        | 100.0 |
|       L04041-1634648-1_original.jpg        | 100.0 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 100.0 |
|       L04041-1636017-5_original.jpg        | 100.0 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 100.0 |
|       L04041-1639041-2_original.jpg        | 100.0 |
|       L04041-1639043-2_original.jpg        | 100.0 |
|    L04041-1640911-1_brightness_0.81.jpg    | 100.0 |
|         L04041-1641760-1_crop1.jpg         | 100.0 |
|      L04041-1642566-1-NZ_original.jpg      | 100.0 |
|     L04041-1643165-3_rotation_1801.jpg     | 100.0 |
|       L04041-1643174-1_original.jpg        | 100.0 |
|       L04041-1643199-1_original.jpg        | 100.0 |
|       L04041-1643199-2_original.jpg        | 100.0 |
|       L04041-1643865-1_original.jpg        | 100.0 |
|       L04041-1644783-4_original.jpg        | 100.0 |
|    L04041-1646045-2_flip_vertical1.jpg     | 100.0 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 100.0 |
|      L04041-1646071-2-JX_original.jpg      | 100.0 |
|       L04041-1646614-1_original.jpg        | 100.0 |
|       L04041-1646614-2_original.jpg        | 100.0 |
|         L04041-1646619-2_crop1.jpg         | 100.0 |
|     L04041-1647557-1_rotation_1801.jpg     | 100.0 |
|    L04041-1648042-5_brightness_1.21.jpg    | 100.0 |
|       L04041-1648042-5_original.jpg        | 100.0 |
|    L04041-1648155-1_brightness_1.21.jpg    | 100.0 |
|    L04041-1700037-1_flip_vertical1.jpg     | 100.0 |
|       L04041-1700700-2_original.jpg        | 100.0 |
|       L04041-1700739-7_original.jpg        | 100.0 |
