26-04-07 17:16:46.882 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-07 20:25:11.150 : Average inference time (per batch/image): 12.6692 s
26-04-07 20:25:11.166 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|         A04041-1701267-1_crop1.jpg         | 32.99 | 31.28 |  29.3 |
|     A04041-1701372-1_rotation_901.jpg      | 32.89 | 31.25 | 29.29 |
|       A04041-1701372-2_original.jpg        | 37.77 | 39.17 | 37.93 |
|       A04043-1406019-6_original.jpg        | 31.23 | 29.24 | 26.76 |
|     A04043-1604885-2_rotation_1801.jpg     | 34.61 | 33.22 | 31.26 |
|     A04044-1611996-1_rotation_901.jpg      | 33.45 | 31.81 | 28.67 |
|       A04044-1700224-2_original.jpg        |  30.4 | 28.06 | 25.49 |
|       A04051-1600577-2_original.jpg        | 33.32 | 31.67 | 30.29 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 34.32 | 32.61 | 30.46 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |  33.9 |  31.9 |  29.1 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 35.43 | 35.35 | 33.62 |
|      AH04044-1609169-2-D_original.jpg      | 30.14 |  28.7 | 26.52 |
|       AH04044-1612607-1_original.jpg       | 31.91 | 30.39 | 28.38 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 36.46 | 35.83 | 33.33 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   |  32.9 | 31.25 | 28.68 |
|     AHJ04041-1609845-1-JX_original.jpg     | 29.06 | 27.54 | 25.62 |
|     AHJ04041-1633729-1-D_original.jpg      | 32.78 | 31.14 | 29.57 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 31.85 |  29.6 | 26.53 |
|      AHJ04041-1635640-1_original.jpg       | 29.91 | 28.22 |  25.6 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 31.94 | 29.88 | 27.45 |
|        AHJ04041-1640225-1_crop1.jpg        | 33.31 | 31.76 | 29.93 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 35.92 | 34.71 | 32.39 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 35.04 | 33.17 | 32.44 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 30.71 | 28.49 | 25.86 |
|        AHJ04041-1647232-1_crop1.jpg        | 33.66 | 32.04 | 30.54 |
|      AHJ04041-1701599-1_original.jpg       | 30.89 | 29.04 | 26.42 |
|      AHJ04041-1702419-1_original.jpg       | 34.06 | 32.79 | 31.16 |
|      AHJ04043-1605861-1_original.jpg       | 31.48 | 30.17 | 28.12 |
|       AJ04031-1600243-1_original.jpg       | 34.11 | 33.59 | 33.01 |
|       AJ04041-1531134-1-D_crop1.jpg        |  33.4 | 31.47 | 28.87 |
|       AJ04041-1604407-1_original.jpg       | 33.08 | 31.15 | 28.38 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 31.67 | 29.88 | 27.42 |
|       AJ04041-1625651-1_original.jpg       | 35.61 | 35.71 | 34.63 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 31.43 | 29.19 | 26.21 |
|        AJ04041-1639430-1_crop1.jpg         | 30.46 |  28.5 | 25.48 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   |  36.4 | 35.22 | 35.47 |
|       AJ04041-1700227-6_original.jpg       | 30.95 | 29.88 |  28.3 |
|       AJ04041-1701974-1_original.jpg       | 34.04 | 32.64 | 31.14 |
|       AJ04041-1702650-1_original.jpg       | 33.14 | 31.62 | 30.58 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |  32.8 | 31.36 | 29.19 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 32.17 | 30.57 | 27.88 |
|       AJQ04041-1536226-12_crop1.jpg        | 38.07 | 39.64 | 38.37 |
|      AJQ04041-1536226-12_original.jpg      | 38.01 | 39.54 | 38.28 |
|      AJQ04041-1618867-7_original.jpg       |  29.2 | 27.83 | 26.24 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 34.03 | 32.21 | 29.93 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   |  29.8 | 27.45 | 24.12 |
|      AJQ04041-1641908-2_original.jpg       | 32.74 | 31.37 | 30.08 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 31.11 | 29.28 | 26.84 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 33.19 | 31.28 | 29.04 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 33.44 | 31.87 |  29.4 |
|      AJQ04041-1700895-1_original.jpg       |  33.3 | 31.42 | 29.68 |
|        AJQ04043-1605181-1_crop1.jpg        | 30.98 | 29.25 |  26.6 |
|       AK04451-1602770-1_original.jpg       | 34.95 | 33.27 | 31.38 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 36.18 | 35.52 | 32.91 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 30.21 | 27.71 | 24.24 |
|      AQ04041-1606827-7-D_original.jpg      | 33.43 | 32.11 | 30.54 |
|        AQ04041-1639826-1_crop1.jpg         | 33.47 | 31.95 | 29.28 |
|       CA04041-1647764-1_original.jpg       | 29.52 | 27.43 | 24.42 |
|       CA04041-1648312-3_original.jpg       | 34.08 | 32.95 | 32.52 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 32.77 | 30.64 | 27.76 |
|       CA04041-1701613-3_original.jpg       | 31.95 | 29.97 |  27.3 |
|       CA04041-1701881-1_original.jpg       | 29.87 | 28.28 | 26.15 |
|    CA04121-1600198-1_rotation_2701.jpg     | 31.22 | 29.61 | 27.15 |
|      CAJ04041-1328053-1_original.jpg       | 33.26 | 31.79 | 29.74 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 32.61 | 30.58 | 27.76 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 30.62 | 28.72 | 25.77 |
|      CAJ04041-1701658-3_original.jpg       | 32.45 | 30.39 | 28.46 |
|      CAJ04041-1701661-2_original.jpg       | 33.91 | 32.56 | 31.09 |
|      CAJ04044-1609449-1_original.jpg       | 33.97 | 32.76 | 30.58 |
|      CAJ04044-1609597-1_original.jpg       | 31.49 | 29.92 | 27.94 |
|      CAJ04044-1611798-1_original.jpg       | 33.42 | 32.01 | 28.85 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 34.16 | 32.35 | 30.33 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 32.14 |  30.9 |  29.6 |
|    CAJQ04041-1615374-1-RM_original.jpg     |  32.1 | 30.06 | 27.65 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 36.57 | 36.19 | 36.23 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 37.09 | 36.48 | 34.47 |
|      CAJQ04041-1701909-1_original.jpg      | 33.95 | 32.84 | 31.27 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 35.58 | 34.17 | 33.93 |
|      CAQ04041-1700476-1_original.jpg       | 35.17 |  34.1 | 33.02 |
|      CAQ04041-1700476-2_original.jpg       | 36.41 | 36.05 | 34.81 |
|      CAQ04041-1700476-8_original.jpg       | 36.64 | 36.19 | 34.81 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 33.68 | 32.03 | 29.31 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 31.62 | 29.99 | 27.83 |
|        CJ04041-1700756-2_crop1.jpg         | 33.22 | 31.49 | 29.48 |
|       CJ04041-1700808-2_original.jpg       | 30.69 | 28.84 | 26.75 |
|       CJ04041-1701610-3_original.jpg       | 32.06 | 30.62 | 28.18 |
|   CJ04044-1609711-1_brightness_1.21.jpg    | 32.61 | 30.87 | 28.16 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 34.55 | 33.53 | 33.64 |
|       CJK04561-11600242-3_crop1.jpg        | 34.59 | 33.47 | 33.66 |
|        CJQ04041-1647007-1_crop1.jpg        | 30.95 | 28.97 | 26.11 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 34.28 | 32.61 | 30.33 |
|        CL04041-1631492-2_crop1.jpg         | 34.49 | 33.12 | 30.65 |
|     CL04041-1633988-1-YH_original.jpg      | 28.51 | 27.26 | 25.29 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 31.96 | 30.28 | 27.65 |
|       CL04041-1645634-1_original.jpg       | 32.27 | 30.49 |  29.6 |
|       CL04041-1647015-1_original.jpg       | 32.03 | 30.24 | 29.04 |
|       CL04041-1700776-1_original.jpg       | 30.71 | 28.48 | 25.58 |
|    CL04041-1700785-2_flip_vertical1.jpg    |  32.3 | 30.02 | 27.29 |
|        CL04041-1700793-3_crop1.jpg         | 32.82 | 30.79 | 27.75 |
|       CL04041-1700795-1_original.jpg       |  32.8 | 30.96 | 28.16 |
|       CL04041-1700795-2_original.jpg       | 32.39 | 30.64 | 27.92 |
|    CL12041-1600021-1_rotation_2701.jpg     | 31.91 | 30.13 | 28.01 |
|        CL16164-1700002-1_crop1.jpg         | 34.13 | 32.08 | 30.45 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 36.28 |  35.6 | 33.59 |
|       FQ03091-1600243-2_original.jpg       | 35.74 | 34.86 | 32.87 |
|      J04041-1537092-1-JX_original.jpg      | 31.88 | 30.88 | 29.38 |
|    J04041-1610038-1_brightness_0.81.jpg    | 33.51 | 31.89 | 30.26 |
|        J04041-1635615-1-D_crop1.jpg        | 31.88 | 30.13 | 27.59 |
|       J04041-1641379-20_original.jpg       | 37.45 |  38.3 | 36.75 |
|       J04041-1641746-1_original.jpg        | 32.48 | 30.87 | 28.66 |
|         J04041-1646428-1_crop1.jpg         | 37.54 | 38.97 | 37.53 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 31.78 | 30.01 | 27.54 |
|       J04041-1647519-2_original.jpg        | 37.66 | 39.17 | 37.46 |
|       J04041-1648087-1_original.jpg        | 35.45 | 34.63 | 34.15 |
|       J04041-1648337-1_original.jpg        | 33.83 | 32.42 | 30.74 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 29.61 | 27.68 |  24.3 |
|       J04041-1702303-3_original.jpg        | 32.73 | 31.19 | 29.06 |
|       J04041-1702781-2_original.jpg        | 28.18 | 26.55 | 23.57 |
|     J04041-1703469-1_rotation_1801.jpg     | 32.51 |  30.8 | 28.05 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 36.42 |  35.4 | 33.87 |
|    K04101-1600445-1_brightness_1.21.jpg    | 30.68 | 28.42 | 25.27 |
|       L03031-1601493-2_original.jpg        |  35.0 | 33.61 | 31.48 |
|      L03031-1601555-1-D_original.jpg       | 32.75 | 31.24 | 29.21 |
|      L04041-0919411-6-D_original.jpg       | 31.22 | 29.65 | 27.41 |
|       L04041-1325950-1_original.jpg        | 30.07 | 28.58 | 26.83 |
|    L04041-1602028-1_brightness_0.81.jpg    | 31.24 | 28.63 | 24.97 |
|       L04041-1603019-2F_original.jpg       | 32.84 | 31.08 | 28.78 |
|    L04041-1623130-1-D_rotation_901.jpg     | 33.26 | 31.08 | 29.06 |
|    L04041-1624372-1_flip_vertical1.jpg     | 34.37 | 32.66 | 31.52 |
|       L04041-1624372-1_original.jpg        | 33.89 | 32.43 | 31.56 |
|       L04041-1625096-1_original.jpg        | 32.88 | 31.04 | 29.81 |
|       L04041-1626233-1_original.jpg        |  34.5 | 33.08 | 31.14 |
|       L04041-1629227-1_original.jpg        | 32.13 |  30.2 | 28.04 |
|       L04041-1631704-2_original.jpg        | 30.74 | 29.32 | 27.29 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 30.76 | 28.03 | 24.41 |
|       L04041-1633225-4_original.jpg        | 31.46 | 29.86 | 27.65 |
|       L04041-1634648-1_original.jpg        | 31.54 | 29.96 | 27.62 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 30.15 |  27.9 | 24.23 |
|       L04041-1636017-5_original.jpg        | 29.14 | 27.07 | 23.59 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 31.77 |  29.6 | 26.72 |
|       L04041-1639041-2_original.jpg        |  32.4 | 30.42 | 28.41 |
|       L04041-1639043-2_original.jpg        | 33.42 | 31.64 | 29.75 |
|    L04041-1640911-1_brightness_0.81.jpg    | 36.52 | 35.71 | 33.86 |
|         L04041-1641760-1_crop1.jpg         | 33.95 | 32.39 |  30.6 |
|      L04041-1642566-1-NZ_original.jpg      | 33.36 | 31.99 | 31.11 |
|     L04041-1643165-3_rotation_1801.jpg     | 32.75 | 30.75 | 28.43 |
|       L04041-1643174-1_original.jpg        | 32.59 | 31.09 | 28.65 |
|       L04041-1643199-1_original.jpg        |  32.9 | 31.96 | 30.02 |
|       L04041-1643199-2_original.jpg        | 33.39 | 32.57 | 30.63 |
|       L04041-1643865-1_original.jpg        | 36.16 | 35.48 | 34.35 |
|       L04041-1644783-4_original.jpg        | 32.54 | 31.12 | 28.24 |
|    L04041-1646045-2_flip_vertical1.jpg     | 36.96 | 36.67 | 35.53 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 31.12 | 29.27 | 26.53 |
|      L04041-1646071-2-JX_original.jpg      | 29.27 | 27.68 | 25.41 |
|       L04041-1646614-1_original.jpg        | 29.97 | 27.98 | 24.77 |
|       L04041-1646614-2_original.jpg        |  30.8 | 28.63 | 25.76 |
|         L04041-1646619-2_crop1.jpg         | 30.47 | 28.51 | 25.56 |
|     L04041-1647557-1_rotation_1801.jpg     | 31.61 | 29.62 | 27.51 |
|    L04041-1648042-5_brightness_1.21.jpg    | 32.47 | 30.85 | 28.85 |
|       L04041-1648042-5_original.jpg        | 32.59 | 31.11 | 28.84 |
|    L04041-1648155-1_brightness_1.21.jpg    | 30.35 | 28.37 | 25.63 |
|    L04041-1700037-1_flip_vertical1.jpg     | 32.96 | 31.47 | 28.95 |
|       L04041-1700700-2_original.jpg        | 28.36 | 27.13 | 24.95 |
|       L04041-1700739-7_original.jpg        | 31.95 | 30.28 | 27.89 |
|     L04041-1701382-1_rotation_901.jpg      | 33.28 | 31.76 | 29.63 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 31.59 | 29.89 | 28.04 |
|       L04041-1701410-3_original.jpg        | 30.92 |  29.4 | 27.49 |
|         L04041-1701494-1_crop1.jpg         | 32.24 | 30.35 |  28.7 |
|       L04041-1701494-1_original.jpg        | 31.24 | 29.66 | 28.28 |
|         L04041-1701807-1_crop1.jpg         | 30.34 | 27.99 | 24.33 |
|       L04041-1701807-1_original.jpg        | 29.18 | 27.14 | 23.67 |
|     L04041-1701852-1_rotation_901.jpg      | 33.11 | 31.32 | 28.92 |
|     L04041-1701854-1_rotation_901.jpg      | 33.76 | 32.56 | 31.15 |
|       L04041-1701988-1_original.jpg        | 30.25 | 28.66 | 26.49 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 32.04 | 30.51 |  28.5 |
|       L04041-1701996-2_original.jpg        | 36.72 | 35.99 |  33.0 |
|       L04041-1702003-1_original.jpg        | 29.07 | 27.45 | 24.71 |
|       L04041-1702101-3_original.jpg        | 32.64 | 30.93 | 28.34 |
|       L04041-1702103-10_original.jpg       | 36.61 | 35.47 | 34.84 |
|       L04041-1702103-4_original.jpg        | 35.26 | 34.21 | 32.92 |
|    L04041-1702103-7_flip_vertical1.jpg     | 33.72 |  32.1 | 30.47 |
|       L04041-1702105-4_original.jpg        | 35.54 | 34.46 |  32.9 |
|       L04041-1702111-4_original.jpg        | 33.99 | 32.41 | 30.23 |
|       L04041-1702127-5_original.jpg        | 30.32 | 28.38 | 25.39 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 32.15 | 30.55 | 28.68 |
|         L04041-1702356-2_crop1.jpg         |  31.8 | 30.06 | 28.03 |
|       L04041-1702529-1_original.jpg        | 31.91 | 30.41 | 28.41 |
|    L04041-1702564-1_brightness_1.21.jpg    | 35.01 |  34.7 | 33.08 |
|       L04041-1703020-1_original.jpg        | 33.17 | 31.47 | 29.57 |
|     L04042-1600968-2F_rotation_901.jpg     | 32.04 | 30.35 | 28.03 |
|         L04044-1607677-1_crop1.jpg         | 35.09 | 33.76 | 31.89 |
|       L04044-1607837-1-H-D_crop1.jpg       | 32.25 |  30.0 | 28.03 |
|    L04044-1612634-1_flip_vertical1.jpg     | 33.56 | 31.91 | 29.58 |
|       L04044-1700370-1_original.jpg        | 34.15 | 33.26 | 31.87 |
|       Q03021-1700021-1_original.jpg        | 35.79 | 35.27 | 33.02 |
|     Q04041-1626107-5-H-D_original.jpg      | 32.02 | 30.24 | 27.57 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 34.94 | 33.27 | 31.78 |
|       Q04041-1631856-2_original.jpg        | 30.96 | 28.85 | 26.13 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 33.83 | 32.27 | 30.44 |
|       Q04041-1642758-3_original.jpg        | 33.23 | 31.87 | 30.16 |
|       Q04041-1642761-1_original.jpg        |  34.9 | 34.16 | 33.24 |
|       Q04041-1643084-1_original.jpg        | 30.83 | 28.79 | 26.36 |
|       Q04041-1643402-3_original.jpg        | 32.19 |  30.5 | 28.68 |
|     Q04041-1643409-2_rotation_901.jpg      | 31.22 | 28.82 | 25.43 |
|       S04044-1607814-1_original.jpg        | 29.95 | 28.27 | 25.79 |
|     S04044-1608669-3_rotation_2701.jpg     | 32.06 | 30.06 | 27.94 |
|      S04044-1609005-1-D_original.jpg       | 30.41 |  28.6 | 26.13 |
+--------------------------------------------+-------+-------+-------+
26-04-07 20:25:11.180 : Test SSIM:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 84.04 | 76.41 | 63.01 |
|        A04041-1405039-63_crop1.jpg         | 84.07 |  80.2 |  67.7 |
|       A04041-152132-3-D_original.jpg       | 86.65 | 84.17 | 79.96 |
|    A04041-1623004-14_rotation_2701.jpg     | 89.22 | 89.82 | 88.36 |
|     A04041-1623004-18_rotation_902.jpg     | 82.51 | 77.33 | 77.38 |
|         A04041-1627097-2_crop1.jpg         | 90.72 | 85.75 |  72.8 |
|    A04041-1627099-3_brightness_1.22.jpg    | 84.55 |  76.3 | 58.94 |
|      A04041-1635094-5-D_original.jpg       | 89.59 | 85.82 | 80.09 |
|    A04041-1639063-6_brightness_1.21.jpg    | 84.71 | 81.05 | 78.78 |
|       A04041-1639063-6_original.jpg        | 85.27 | 82.51 | 81.03 |
|    A04041-1644510-1_flip_vertical2.jpg     | 87.44 | 84.58 | 81.29 |
|    A04041-1645570-16_rotation_1802.jpg     | 84.42 | 82.56 | 79.63 |
|       A04041-1646173-1_original.jpg        | 92.48 | 89.08 | 82.88 |
|         A04041-1646755-1_crop1.jpg         | 88.69 | 82.79 | 74.53 |
|    A04041-1648581-1_flip_vertical2.jpg     | 86.64 | 79.44 | 70.19 |
|       A04041-1648691-3_original.jpg        | 91.79 | 89.11 | 80.68 |
|     A04041-1648691-3_rotation_1801.jpg     | 93.77 | 91.17 | 85.15 |
|         A04041-1700670-2_crop1.jpg         | 91.41 | 86.76 | 73.54 |
|       A04041-1700670-4_original.jpg        | 87.17 | 81.02 | 65.67 |
|     A04041-1700675-1_rotation_901.jpg      | 82.89 | 75.77 | 58.65 |
|     A04041-1700678-1_rotation_1801.jpg     | 80.63 |  72.9 |  59.1 |
|       A04041-1700679-1_original.jpg        | 89.77 | 83.67 |  69.1 |
|       A04041-1700679-2_original.jpg        | 80.77 | 71.35 | 56.33 |
|    A04041-1700679-3_flip_vertical1.jpg     | 83.37 | 74.31 | 59.68 |
|    A04041-1700689-1_brightness_1.22.jpg    |  78.9 |  69.5 | 57.29 |
|         A04041-1700691-2_crop1.jpg         | 89.83 | 83.29 | 69.28 |
|         A04041-1700691-3_crop2.jpg         | 81.52 | 76.64 | 68.31 |
|       A04041-1700691-3_original.jpg        | 79.79 | 73.93 | 65.92 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 85.63 | 85.82 | 83.34 |
|       A04041-1701261-2_original.jpg        | 93.11 | 89.79 | 78.67 |
|    A04041-1701261-3_flip_vertical1.jpg     | 93.73 | 90.22 | 79.23 |
|       A04041-1701263-1_original.jpg        | 91.36 | 86.09 | 72.47 |
|       A04041-1701266-2_original.jpg        | 80.76 | 72.06 | 59.01 |
|         A04041-1701267-1_crop1.jpg         |  84.6 | 77.41 |  64.3 |
|     A04041-1701372-1_rotation_901.jpg      | 86.16 | 80.23 | 67.05 |
|       A04041-1701372-2_original.jpg        | 87.57 | 90.65 | 88.79 |
|       A04043-1406019-6_original.jpg        | 92.79 | 89.54 | 83.99 |
|     A04043-1604885-2_rotation_1801.jpg     | 89.29 | 85.49 | 79.48 |
|     A04044-1611996-1_rotation_901.jpg      | 91.13 | 90.03 | 86.89 |
|       A04044-1700224-2_original.jpg        | 89.46 |  82.8 | 70.46 |
|       A04051-1600577-2_original.jpg        | 82.23 | 74.77 | 63.91 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 89.33 | 84.49 | 75.83 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 89.31 | 85.96 |  79.4 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 83.61 |  83.2 | 79.04 |
|      AH04044-1609169-2-D_original.jpg      | 90.51 | 88.03 | 83.97 |
|       AH04044-1612607-1_original.jpg       | 94.14 | 91.78 | 86.61 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 91.23 | 92.72 | 90.51 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 92.28 | 90.16 | 85.02 |
|     AHJ04041-1609845-1-JX_original.jpg     | 96.59 | 95.21 | 92.66 |
|     AHJ04041-1633729-1-D_original.jpg      | 86.16 | 79.36 | 71.71 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 92.09 | 88.26 | 79.87 |
|      AHJ04041-1635640-1_original.jpg       | 92.04 | 89.35 | 84.56 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 89.32 | 84.17 | 73.42 |
|        AHJ04041-1640225-1_crop1.jpg        | 96.15 | 94.61 | 91.98 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 89.26 | 85.97 | 75.32 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 82.64 | 76.57 | 74.49 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 88.17 | 81.49 | 69.36 |
|        AHJ04041-1647232-1_crop1.jpg        |  84.5 | 78.85 | 74.42 |
|      AHJ04041-1701599-1_original.jpg       | 89.59 | 85.67 | 76.81 |
|      AHJ04041-1702419-1_original.jpg       | 89.12 | 85.66 | 79.74 |
|      AHJ04043-1605861-1_original.jpg       | 94.68 | 93.16 | 90.39 |
|       AJ04031-1600243-1_original.jpg       | 76.91 | 72.61 | 69.23 |
|       AJ04041-1531134-1-D_crop1.jpg        |  90.5 | 86.98 | 80.55 |
|       AJ04041-1604407-1_original.jpg       | 93.76 | 91.09 | 84.17 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 87.02 | 82.34 | 72.87 |
|       AJ04041-1625651-1_original.jpg       | 82.61 | 81.92 | 79.59 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 93.23 | 89.26 | 79.15 |
|        AJ04041-1639430-1_crop1.jpg         | 92.69 | 88.78 | 76.68 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 84.63 | 80.84 |  81.3 |
|       AJ04041-1700227-6_original.jpg       | 91.25 | 89.08 | 84.01 |
|       AJ04041-1701974-1_original.jpg       | 86.44 | 83.04 | 79.36 |
|       AJ04041-1702650-1_original.jpg       | 79.16 | 71.11 | 61.79 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |  91.5 | 89.61 | 83.29 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 91.81 | 89.68 | 84.13 |
|       AJQ04041-1536226-12_crop1.jpg        | 88.39 | 91.37 | 89.48 |
