26-04-11 10:57:03.478 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-11 13:04:12.177 : Average inference time (per batch/image): 7.2861 s
26-04-11 13:04:12.200 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|      AJQ04041-1536226-12_original.jpg      | 35.59 | 37.08 | 38.51 |
|      AJQ04041-1618867-7_original.jpg       | 28.51 |  27.5 | 26.36 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  | 33.68 | 31.99 | 29.79 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   | 29.58 | 27.34 | 24.03 |
|      AJQ04041-1641908-2_original.jpg       | 32.95 | 31.25 |  29.8 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   | 31.01 | 29.23 | 26.67 |
|    AJQ04041-1643393-1_rotation_901.jpg     | 33.45 | 31.82 |  29.7 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   | 33.42 | 31.57 | 29.54 |
|      AJQ04041-1700895-1_original.jpg       | 33.21 | 31.31 | 29.59 |
|        AJQ04043-1605181-1_crop1.jpg        | 30.98 | 29.35 | 26.69 |
|       AK04451-1602770-1_original.jpg       | 34.99 | 33.46 | 31.49 |
|   AQ03021-1600726-1_brightness_0.81.jpg    | 37.15 |  34.7 | 32.36 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   | 30.06 | 27.71 | 24.27 |
|      AQ04041-1606827-7-D_original.jpg      | 33.57 | 31.79 | 30.29 |
|        AQ04041-1639826-1_crop1.jpg         | 33.68 | 32.24 | 29.55 |
|       CA04041-1647764-1_original.jpg       | 29.32 | 27.31 | 24.25 |
|       CA04041-1648312-3_original.jpg       | 34.21 | 33.03 | 32.44 |
|    CA04041-1701613-3_flip_vertical1.jpg    | 32.63 |  30.6 | 27.76 |
|       CA04041-1701613-3_original.jpg       | 31.85 |  30.0 | 27.27 |
|       CA04041-1701881-1_original.jpg       | 29.73 | 28.51 | 26.43 |
|    CA04121-1600198-1_rotation_2701.jpg     | 31.26 | 29.63 | 27.24 |
|      CAJ04041-1328053-1_original.jpg       | 33.07 | 31.57 | 29.67 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |  32.6 | 30.54 | 27.78 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 30.48 | 28.61 | 25.77 |
|      CAJ04041-1701658-3_original.jpg       | 32.58 | 30.78 | 28.44 |
|      CAJ04041-1701661-2_original.jpg       | 33.34 | 32.01 | 30.75 |
|      CAJ04044-1609449-1_original.jpg       |  34.1 |  32.6 | 30.44 |
|      CAJ04044-1609597-1_original.jpg       | 31.53 | 30.02 | 27.84 |
|      CAJ04044-1611798-1_original.jpg       | 33.27 | 31.47 | 28.91 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 33.92 | 32.31 | 30.47 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 31.92 | 30.59 | 29.34 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 32.14 | 30.06 | 27.75 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 36.23 | 35.91 | 34.73 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 38.16 | 35.82 |  33.4 |
|      CAJQ04041-1701909-1_original.jpg      | 34.12 | 32.27 | 30.94 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 35.15 | 33.51 | 33.34 |
|      CAQ04041-1700476-1_original.jpg       |  35.4 | 33.58 | 32.56 |
|      CAQ04041-1700476-2_original.jpg       | 36.31 | 34.35 | 34.22 |
|      CAQ04041-1700476-8_original.jpg       | 36.02 | 34.31 | 34.22 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 34.04 | 32.38 | 29.36 |
|   CJ04041-1642066-2_brightness_1.21.jpg    | 31.79 | 30.11 |  28.0 |
|        CJ04041-1700756-2_crop1.jpg         | 33.28 | 31.39 | 29.61 |
|       CJ04041-1700808-2_original.jpg       | 30.53 | 28.87 | 26.86 |
|       CJ04041-1701610-3_original.jpg       | 31.85 | 30.51 | 28.16 |
|   CJ04044-1609711-1_brightness_1.21.jpg    |  32.5 | 30.63 | 28.17 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 34.85 | 34.11 | 33.36 |
|       CJK04561-11600242-3_crop1.jpg        | 35.05 | 34.31 | 33.97 |
|        CJQ04041-1647007-1_crop1.jpg        | 31.19 | 29.15 | 26.37 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 34.26 | 32.57 | 30.39 |
|        CL04041-1631492-2_crop1.jpg         | 34.19 |  32.5 |  30.6 |
|     CL04041-1633988-1-YH_original.jpg      | 28.23 | 27.14 | 25.16 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 32.03 | 30.27 | 27.58 |
|       CL04041-1645634-1_original.jpg       | 32.28 |  30.9 | 29.74 |
|       CL04041-1647015-1_original.jpg       | 31.92 | 30.34 | 29.07 |
|       CL04041-1700776-1_original.jpg       | 30.73 | 28.55 |  25.6 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 32.62 | 30.25 | 27.37 |
|        CL04041-1700793-3_crop1.jpg         | 32.87 | 30.72 | 27.72 |
|       CL04041-1700795-1_original.jpg       | 32.72 | 30.87 | 28.27 |
|       CL04041-1700795-2_original.jpg       | 32.34 | 30.62 | 28.08 |
|    CL12041-1600021-1_rotation_2701.jpg     | 31.93 | 30.12 |  27.9 |
|        CL16164-1700002-1_crop1.jpg         | 34.62 | 32.77 | 30.49 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 37.33 | 35.28 | 32.63 |
|       FQ03091-1600243-2_original.jpg       | 35.78 | 34.73 | 32.88 |
|      J04041-1537092-1-JX_original.jpg      | 32.02 | 30.92 | 29.36 |
|    J04041-1610038-1_brightness_0.81.jpg    | 33.87 | 31.83 | 30.05 |
|        J04041-1635615-1-D_crop1.jpg        | 31.92 | 30.08 | 27.62 |
|       J04041-1641379-20_original.jpg       | 35.32 | 37.06 | 36.98 |
|       J04041-1641746-1_original.jpg        | 32.54 | 31.03 | 28.79 |
|         J04041-1646428-1_crop1.jpg         |  38.0 | 37.92 | 37.42 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 31.75 | 29.96 | 27.42 |
|       J04041-1647519-2_original.jpg        | 35.78 | 37.01 | 37.16 |
|       J04041-1648087-1_original.jpg        |  35.2 | 33.88 | 34.04 |
|       J04041-1648337-1_original.jpg        | 34.06 | 32.61 | 30.56 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 29.42 | 27.76 | 24.71 |
|       J04041-1702303-3_original.jpg        | 32.65 | 31.14 | 29.12 |
|       J04041-1702781-2_original.jpg        | 27.84 | 26.44 |  23.7 |
|     J04041-1703469-1_rotation_1801.jpg     | 32.61 | 30.71 | 27.85 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 35.87 | 35.18 | 33.56 |
|    K04101-1600445-1_brightness_1.21.jpg    | 30.65 | 28.51 | 25.37 |
|       L03031-1601493-2_original.jpg        | 34.46 | 32.86 | 31.36 |
|      L03031-1601555-1-D_original.jpg       | 32.99 |  31.3 | 29.36 |
|      L04041-0919411-6-D_original.jpg       | 30.85 | 29.56 | 27.53 |
|       L04041-1325950-1_original.jpg        | 29.99 | 28.72 | 26.76 |
|    L04041-1602028-1_brightness_0.81.jpg    | 31.33 | 28.75 | 25.09 |
|       L04041-1603019-2F_original.jpg       | 32.74 | 30.99 | 28.77 |
|    L04041-1623130-1-D_rotation_901.jpg     | 33.38 | 31.38 | 29.12 |
|    L04041-1624372-1_flip_vertical1.jpg     | 34.54 |  33.0 | 31.29 |
|       L04041-1624372-1_original.jpg        | 34.17 | 32.81 | 31.29 |
|       L04041-1625096-1_original.jpg        | 32.94 | 31.45 | 29.79 |
|       L04041-1626233-1_original.jpg        | 34.06 | 32.83 | 31.21 |
|       L04041-1629227-1_original.jpg        | 32.27 | 30.26 |  28.0 |
|       L04041-1631704-2_original.jpg        | 30.66 | 29.22 | 27.15 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 30.67 | 28.05 | 24.48 |
|       L04041-1633225-4_original.jpg        | 31.51 | 30.03 | 27.75 |
|       L04041-1634648-1_original.jpg        | 31.45 | 29.85 | 27.57 |
|   L04041-1636017-5_flip_horizontal1.jpg    |  30.0 | 27.88 | 24.29 |
|       L04041-1636017-5_original.jpg        | 28.86 | 26.96 | 23.47 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 31.92 | 29.69 | 26.75 |
|       L04041-1639041-2_original.jpg        | 32.29 | 30.39 | 28.42 |
|       L04041-1639043-2_original.jpg        | 33.47 | 31.53 | 29.65 |
|    L04041-1640911-1_brightness_0.81.jpg    | 37.04 | 35.18 | 33.41 |
|         L04041-1641760-1_crop1.jpg         | 33.88 | 32.18 | 30.33 |
|      L04041-1642566-1-NZ_original.jpg      |  33.5 | 32.01 | 30.76 |
|     L04041-1643165-3_rotation_1801.jpg     | 32.88 | 30.77 | 28.39 |
|       L04041-1643174-1_original.jpg        | 32.84 |  31.4 | 29.02 |
|       L04041-1643199-1_original.jpg        |  33.1 | 31.83 | 30.03 |
|       L04041-1643199-2_original.jpg        | 33.65 | 32.27 | 30.49 |
|       L04041-1643865-1_original.jpg        | 35.06 | 34.91 | 34.33 |
|       L04041-1644783-4_original.jpg        | 32.62 | 31.04 | 28.44 |
|    L04041-1646045-2_flip_vertical1.jpg     | 36.26 | 36.14 | 35.41 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 31.38 | 29.65 | 27.39 |
|      L04041-1646071-2-JX_original.jpg      | 29.27 | 27.92 | 25.64 |
|       L04041-1646614-1_original.jpg        | 29.86 | 27.94 | 24.78 |
|       L04041-1646614-2_original.jpg        | 30.74 | 28.58 | 25.78 |
|         L04041-1646619-2_crop1.jpg         | 30.38 | 28.43 | 25.51 |
|     L04041-1647557-1_rotation_1801.jpg     | 31.74 | 29.82 | 27.63 |
|    L04041-1648042-5_brightness_1.21.jpg    | 32.15 | 30.48 | 28.77 |
|       L04041-1648042-5_original.jpg        | 32.25 | 30.79 | 29.14 |
|    L04041-1648155-1_brightness_1.21.jpg    | 30.38 | 28.52 | 25.68 |
|    L04041-1700037-1_flip_vertical1.jpg     | 33.13 | 31.71 | 29.12 |
|       L04041-1700700-2_original.jpg        | 28.37 | 27.22 | 25.02 |
|       L04041-1700739-7_original.jpg        | 31.91 | 30.45 | 28.18 |
|     L04041-1701382-1_rotation_901.jpg      | 33.41 | 31.77 | 29.78 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 31.63 | 29.94 | 28.06 |
|       L04041-1701410-3_original.jpg        | 30.79 | 29.37 | 27.79 |
|         L04041-1701494-1_crop1.jpg         | 32.23 | 30.15 | 28.35 |
|       L04041-1701494-1_original.jpg        | 30.79 | 29.31 | 28.03 |
|         L04041-1701807-1_crop1.jpg         | 30.33 | 28.04 | 24.32 |
|       L04041-1701807-1_original.jpg        | 29.14 | 27.18 |  23.6 |
|     L04041-1701852-1_rotation_901.jpg      | 33.27 | 31.44 | 29.06 |
|     L04041-1701854-1_rotation_901.jpg      | 33.97 | 32.51 |  31.0 |
|       L04041-1701988-1_original.jpg        | 30.17 |  28.6 | 26.38 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 32.01 | 30.51 | 28.53 |
|       L04041-1701996-2_original.jpg        | 36.57 | 35.44 | 33.05 |
|       L04041-1702003-1_original.jpg        | 28.85 | 27.49 | 24.83 |
|       L04041-1702101-3_original.jpg        | 32.58 | 30.86 | 28.49 |
|       L04041-1702103-10_original.jpg       | 36.11 | 34.68 | 34.49 |
|       L04041-1702103-4_original.jpg        | 34.58 | 33.77 | 32.53 |
|    L04041-1702103-7_flip_vertical1.jpg     | 34.03 | 32.23 | 30.44 |
|       L04041-1702105-4_original.jpg        | 34.59 | 33.45 |  32.1 |
|       L04041-1702111-4_original.jpg        | 33.88 | 32.28 | 30.45 |
|       L04041-1702127-5_original.jpg        | 30.24 | 28.49 | 25.42 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 32.28 | 30.59 | 28.65 |
|         L04041-1702356-2_crop1.jpg         | 31.96 | 30.07 | 28.08 |
|       L04041-1702529-1_original.jpg        | 32.04 | 30.57 | 28.41 |
|    L04041-1702564-1_brightness_1.21.jpg    | 33.54 | 32.05 | 31.93 |
|       L04041-1703020-1_original.jpg        | 32.97 | 31.32 | 29.67 |
|     L04042-1600968-2F_rotation_901.jpg     | 32.06 | 30.36 | 28.13 |
|         L04044-1607677-1_crop1.jpg         | 34.77 | 33.02 | 31.38 |
|       L04044-1607837-1-H-D_crop1.jpg       | 32.27 | 30.19 | 28.08 |
|    L04044-1612634-1_flip_vertical1.jpg     | 33.52 | 31.63 | 29.38 |
|       L04044-1700370-1_original.jpg        | 34.05 | 32.35 | 31.47 |
|       Q03021-1700021-1_original.jpg        | 35.44 | 34.82 | 33.26 |
|     Q04041-1626107-5-H-D_original.jpg      |  31.9 | 30.17 | 27.56 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 34.25 |  33.1 | 31.84 |
|       Q04041-1631856-2_original.jpg        | 31.02 | 28.92 |  26.1 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 33.91 | 32.07 | 30.16 |
|       Q04041-1642758-3_original.jpg        | 33.11 | 31.59 |  29.9 |
|       Q04041-1642761-1_original.jpg        | 34.15 | 33.57 | 33.17 |
|       Q04041-1643084-1_original.jpg        | 30.87 | 28.87 | 26.29 |
|       Q04041-1643402-3_original.jpg        | 32.32 |  30.9 | 28.73 |
|     Q04041-1643409-2_rotation_901.jpg      | 31.22 | 28.86 | 25.38 |
|       S04044-1607814-1_original.jpg        | 29.91 |  28.3 | 25.85 |
|     S04044-1608669-3_rotation_2701.jpg     | 32.12 | 30.28 | 28.08 |
|      S04044-1609005-1-D_original.jpg       | 30.21 | 28.55 | 25.94 |
+--------------------------------------------+-------+-------+-------+
26-04-11 13:04:12.218 : Test SSIM:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 84.81 | 77.84 | 66.19 |
|        A04041-1405039-63_crop1.jpg         | 84.96 | 78.24 | 64.18 |
|       A04041-152132-3-D_original.jpg       |  82.6 | 82.34 | 79.19 |
|    A04041-1623004-14_rotation_2701.jpg     | 87.31 | 89.11 | 86.94 |
|     A04041-1623004-18_rotation_902.jpg     | 84.72 | 82.21 | 80.41 |
|         A04041-1627097-2_crop1.jpg         | 91.14 | 86.34 | 72.48 |
|    A04041-1627099-3_brightness_1.22.jpg    | 84.68 | 74.14 | 55.88 |
|      A04041-1635094-5-D_original.jpg       | 89.32 | 85.38 |  79.8 |
|    A04041-1639063-6_brightness_1.21.jpg    | 84.73 | 82.11 |  79.3 |
|       A04041-1639063-6_original.jpg        |  85.9 |  84.1 | 81.62 |
|    A04041-1644510-1_flip_vertical2.jpg     | 85.95 | 84.11 | 80.66 |
|    A04041-1645570-16_rotation_1802.jpg     | 78.84 | 81.23 | 80.18 |
|       A04041-1646173-1_original.jpg        | 92.96 | 89.22 | 82.95 |
|         A04041-1646755-1_crop1.jpg         | 88.48 | 83.74 | 77.02 |
|    A04041-1648581-1_flip_vertical2.jpg     | 86.36 | 79.39 |  69.8 |
|       A04041-1648691-3_original.jpg        | 91.93 | 88.88 |  78.4 |
|     A04041-1648691-3_rotation_1801.jpg     | 93.84 | 91.57 | 84.67 |
|         A04041-1700670-2_crop1.jpg         | 91.69 | 86.96 | 72.62 |
|       A04041-1700670-4_original.jpg        | 87.65 | 81.46 | 64.14 |
|     A04041-1700675-1_rotation_901.jpg      | 84.09 |  75.6 | 59.79 |
|     A04041-1700678-1_rotation_1801.jpg     | 80.44 | 71.46 | 58.91 |
|       A04041-1700679-1_original.jpg        | 89.41 | 83.31 | 68.39 |
|       A04041-1700679-2_original.jpg        | 80.82 | 71.53 | 56.77 |
|    A04041-1700679-3_flip_vertical1.jpg     | 83.41 | 74.08 | 58.96 |
|    A04041-1700689-1_brightness_1.22.jpg    | 79.21 | 69.35 | 57.56 |
|         A04041-1700691-2_crop1.jpg         | 89.71 | 83.12 | 66.71 |
|         A04041-1700691-3_crop2.jpg         | 82.08 | 73.24 | 66.92 |
|       A04041-1700691-3_original.jpg        | 80.77 | 71.73 | 65.25 |
|   A04041-1700692-1_flip_horizontal1.jpg    | 78.83 | 83.48 | 83.56 |
|       A04041-1701261-2_original.jpg        | 92.85 | 89.53 | 77.59 |
|    A04041-1701261-3_flip_vertical1.jpg     | 93.66 | 89.96 | 78.38 |
|       A04041-1701263-1_original.jpg        | 91.29 | 85.46 |  69.7 |
|       A04041-1701266-2_original.jpg        | 80.74 | 71.53 | 59.06 |
|         A04041-1701267-1_crop1.jpg         | 85.67 | 77.92 | 64.99 |
|     A04041-1701372-1_rotation_901.jpg      | 85.87 |  80.5 | 73.62 |
|       A04041-1701372-2_original.jpg        | 80.26 |  87.4 | 88.61 |
|       A04043-1406019-6_original.jpg        | 93.08 |  90.1 | 84.42 |
|     A04043-1604885-2_rotation_1801.jpg     | 88.47 | 85.22 |  80.2 |
|     A04044-1611996-1_rotation_901.jpg      | 91.72 | 89.57 | 87.23 |
|       A04044-1700224-2_original.jpg        | 89.27 | 82.81 | 70.61 |
|       A04051-1600577-2_original.jpg        | 82.35 | 74.46 | 63.36 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 89.17 | 83.82 | 76.03 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   | 90.54 | 86.36 | 79.71 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 80.69 | 81.17 | 78.89 |
|      AH04044-1609169-2-D_original.jpg      | 90.87 | 88.53 | 84.01 |
|       AH04044-1612607-1_original.jpg       | 94.36 | 91.29 | 86.31 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 93.98 | 92.16 | 88.56 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 92.73 | 89.84 | 83.86 |
|     AHJ04041-1609845-1-JX_original.jpg     | 96.23 | 94.92 | 92.31 |
|     AHJ04041-1633729-1-D_original.jpg      | 85.63 | 79.35 | 71.52 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   | 92.48 | 88.56 | 79.94 |
|      AHJ04041-1635640-1_original.jpg       |  91.8 | 89.19 | 84.29 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 89.13 | 83.43 | 72.13 |
|        AHJ04041-1640225-1_crop1.jpg        | 96.03 | 94.57 | 92.06 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 87.51 | 83.99 | 77.02 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg |  81.8 | 75.81 | 74.41 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 87.95 | 81.12 | 68.94 |
|        AHJ04041-1647232-1_crop1.jpg        | 83.78 | 79.16 | 74.46 |
|      AHJ04041-1701599-1_original.jpg       | 89.61 | 85.15 | 75.85 |
|      AHJ04041-1702419-1_original.jpg       | 89.23 | 85.45 | 78.92 |
|      AHJ04043-1605861-1_original.jpg       | 94.85 | 93.38 | 90.83 |
|       AJ04031-1600243-1_original.jpg       | 77.45 | 71.54 | 68.49 |
|       AJ04041-1531134-1-D_crop1.jpg        | 91.05 | 87.76 | 81.29 |
|       AJ04041-1604407-1_original.jpg       |  94.0 |  90.5 |  84.1 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 87.49 |  83.0 | 73.85 |
|       AJ04041-1625651-1_original.jpg       | 77.71 | 78.73 | 79.27 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 92.94 | 88.13 | 76.75 |
|        AJ04041-1639430-1_crop1.jpg         | 92.66 | 88.75 | 74.91 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 82.79 | 79.31 |  81.1 |
|       AJ04041-1700227-6_original.jpg       | 91.45 | 88.86 | 84.95 |
|       AJ04041-1701974-1_original.jpg       | 87.25 | 84.32 |  79.5 |
|       AJ04041-1702650-1_original.jpg       | 77.25 | 69.29 | 61.36 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  | 92.62 |  90.4 | 84.08 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 92.17 | 89.64 | 83.85 |
|       AJQ04041-1536226-12_crop1.jpg        | 81.09 | 86.35 | 89.71 |
