26-04-05 14:37:09.856 :   task: test
  log_path: ./log
  gpu_ids: [0, 1, 2, 3]
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  max_epoch: 80
  stage: 3
  scale: 3
  n_channels: 1
  pretained_path: ./model_save/model_best.pth
  test:[
    sigma: [15, 25, 50]
    dataroot_H: ./dataset/gray_test
    n_channels: 1
  ]
  opt_path: ./options/test_options.json
  is_train: False

26-04-05 17:34:36.682 : Average inference time (per batch/image): 11.7788 s
26-04-05 17:34:36.696 : Test PSNR:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
|    CA04121-1600198-1_rotation_2701.jpg     | 31.46 | 29.89 | 27.56 |
|      CAJ04041-1328053-1_original.jpg       |  33.1 |  31.9 | 29.84 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    | 32.64 | 30.73 | 27.94 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   | 30.67 | 28.84 | 25.85 |
|      CAJ04041-1701658-3_original.jpg       | 32.41 | 30.72 |  28.2 |
|      CAJ04041-1701661-2_original.jpg       | 33.91 | 32.63 | 31.23 |
|      CAJ04044-1609449-1_original.jpg       | 34.01 | 32.77 | 30.64 |
|      CAJ04044-1609597-1_original.jpg       | 31.46 | 30.11 | 28.16 |
|      CAJ04044-1611798-1_original.jpg       | 33.41 | 31.99 | 29.56 |
|    CAJ04051-1600623-1_rotation_901.jpg     | 34.04 | 32.57 | 30.63 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   | 31.79 | 30.82 | 29.56 |
|    CAJQ04041-1615374-1-RM_original.jpg     | 32.07 | 30.25 | 27.98 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   | 37.99 | 37.65 | 37.62 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   | 37.68 | 36.74 | 35.21 |
|      CAJQ04041-1701909-1_original.jpg      | 34.17 | 32.89 | 31.53 |
|    CAQ04041-1700476-18_rotation_901.jpg    | 35.41 | 34.57 | 32.97 |
|      CAQ04041-1700476-1_original.jpg       | 34.67 |  34.4 | 32.52 |
|      CAQ04041-1700476-2_original.jpg       | 37.36 | 36.05 | 35.18 |
|      CAQ04041-1700476-8_original.jpg       | 37.55 | 36.13 | 35.21 |
|    CJ04041-1501778-5_rotation_1801.jpg     | 33.73 | 32.17 | 28.41 |
|   CJ04041-1642066-2_brightness_1.21.jpg    |  31.5 | 30.06 | 28.06 |
|        CJ04041-1700756-2_crop1.jpg         | 33.33 |  31.6 | 29.61 |
|       CJ04041-1700808-2_original.jpg       | 30.75 | 29.01 | 26.82 |
|       CJ04041-1701610-3_original.jpg       | 32.17 | 30.77 | 28.11 |
|   CJ04044-1609711-1_brightness_1.21.jpg    |  32.8 | 31.07 | 28.42 |
|   CJK04101-1600631-5_brightness_1.21.jpg   | 34.46 | 33.94 | 32.63 |
|       CJK04561-11600242-3_crop1.jpg        | 33.84 | 33.75 | 33.01 |
|        CJQ04041-1647007-1_crop1.jpg        | 31.37 | 29.27 | 26.39 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   | 34.47 | 32.85 | 30.64 |
|        CL04041-1631492-2_crop1.jpg         | 34.61 |  33.1 | 30.56 |
|     CL04041-1633988-1-YH_original.jpg      |  28.5 | 27.32 | 25.34 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  | 31.89 | 30.28 | 27.74 |
|       CL04041-1645634-1_original.jpg       | 32.24 | 30.86 |  29.5 |
|       CL04041-1647015-1_original.jpg       | 31.73 |  30.3 | 28.88 |
|       CL04041-1700776-1_original.jpg       | 30.63 | 28.48 | 25.56 |
|    CL04041-1700785-2_flip_vertical1.jpg    | 32.36 |  30.1 | 27.25 |
|        CL04041-1700793-3_crop1.jpg         | 32.87 | 30.76 | 27.68 |
|       CL04041-1700795-1_original.jpg       | 32.76 | 30.97 | 28.29 |
|       CL04041-1700795-2_original.jpg       | 32.35 | 30.67 | 28.05 |
|    CL12041-1600021-1_rotation_2701.jpg     | 31.82 | 30.28 | 28.15 |
|        CL16164-1700002-1_crop1.jpg         | 34.38 |  32.6 | 30.16 |
|   FQ03091-1600243-2_brightness_0.81.jpg    | 37.08 | 35.98 | 33.78 |
|       FQ03091-1600243-2_original.jpg       | 36.06 | 34.94 | 32.94 |
|      J04041-1537092-1-JX_original.jpg      | 32.25 | 31.19 | 29.36 |
|    J04041-1610038-1_brightness_0.81.jpg    | 34.09 | 32.31 | 30.52 |
|        J04041-1635615-1-D_crop1.jpg        | 31.89 | 30.18 | 27.67 |
|       J04041-1641379-20_original.jpg       |  38.8 | 37.92 |  37.6 |
|       J04041-1641746-1_original.jpg        | 32.32 | 30.84 |  28.8 |
|         J04041-1646428-1_crop1.jpg         |  39.8 | 39.17 | 38.29 |
|   J04041-1647271-1_flip_horizontal1.jpg    | 31.68 | 30.14 | 27.75 |
|       J04041-1647519-2_original.jpg        | 39.38 | 38.95 |  37.8 |
|       J04041-1648087-1_original.jpg        | 34.93 | 34.78 | 33.23 |
|       J04041-1648337-1_original.jpg        | 33.84 | 32.47 | 30.56 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   | 29.54 |  27.8 | 24.64 |
|       J04041-1702303-3_original.jpg        | 32.75 | 31.31 | 29.28 |
|       J04041-1702781-2_original.jpg        | 28.17 | 26.53 | 23.51 |
|     J04041-1703469-1_rotation_1801.jpg     | 32.66 | 30.79 |  28.0 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   | 36.98 | 35.86 | 34.45 |
|    K04101-1600445-1_brightness_1.21.jpg    | 30.61 | 28.37 | 25.11 |
|       L03031-1601493-2_original.jpg        | 35.28 |  33.8 |  31.9 |
|      L03031-1601555-1-D_original.jpg       | 32.91 | 31.25 | 29.04 |
|      L04041-0919411-6-D_original.jpg       | 30.99 | 29.84 | 27.67 |
|       L04041-1325950-1_original.jpg        | 29.85 | 28.57 | 26.84 |
|    L04041-1602028-1_brightness_0.81.jpg    | 31.17 | 28.77 | 25.32 |
|       L04041-1603019-2F_original.jpg       |  32.8 | 31.17 | 28.97 |
|    L04041-1623130-1-D_rotation_901.jpg     | 33.24 | 31.34 | 29.07 |
|    L04041-1624372-1_flip_vertical1.jpg     | 34.25 | 33.01 | 30.91 |
|       L04041-1624372-1_original.jpg        | 33.83 | 32.72 | 31.06 |
|       L04041-1625096-1_original.jpg        | 32.94 | 31.53 |  29.5 |
|       L04041-1626233-1_original.jpg        |  34.8 | 33.34 | 31.48 |
|       L04041-1629227-1_original.jpg        | 32.23 | 30.33 | 28.04 |
|       L04041-1631704-2_original.jpg        | 30.69 | 29.44 |  27.5 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  | 30.58 | 27.98 | 24.37 |
|       L04041-1633225-4_original.jpg        | 31.55 | 30.09 | 27.92 |
|       L04041-1634648-1_original.jpg        | 31.47 | 30.01 | 27.76 |
|   L04041-1636017-5_flip_horizontal1.jpg    | 30.14 | 27.99 | 24.39 |
|       L04041-1636017-5_original.jpg        | 29.17 | 27.14 |  23.6 |
|   L04041-1636996-1_flip_horizontal1.jpg    | 31.86 | 29.73 | 26.75 |
|       L04041-1639041-2_original.jpg        | 32.51 | 30.67 | 28.47 |
|       L04041-1639043-2_original.jpg        | 33.75 | 31.99 | 29.83 |
|    L04041-1640911-1_brightness_0.81.jpg    | 38.08 | 37.01 | 35.14 |
|         L04041-1641760-1_crop1.jpg         | 33.93 | 32.47 |  30.6 |
|      L04041-1642566-1-NZ_original.jpg      | 33.45 | 32.59 | 31.23 |
|     L04041-1643165-3_rotation_1801.jpg     | 32.93 | 30.93 | 28.45 |
|       L04041-1643174-1_original.jpg        | 32.92 | 31.34 | 28.82 |
|       L04041-1643199-1_original.jpg        | 32.54 | 31.78 | 30.24 |
|       L04041-1643199-2_original.jpg        | 33.14 | 32.49 | 30.87 |
|       L04041-1643865-1_original.jpg        | 36.57 | 35.66 | 34.59 |
|       L04041-1644783-4_original.jpg        | 32.65 | 31.08 |  28.5 |
|    L04041-1646045-2_flip_vertical1.jpg     | 38.25 | 37.15 | 36.03 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   | 31.05 | 29.81 | 27.49 |
|      L04041-1646071-2-JX_original.jpg      | 29.46 | 28.15 | 25.84 |
|       L04041-1646614-1_original.jpg        |  29.9 | 27.99 | 24.77 |
|       L04041-1646614-2_original.jpg        | 30.67 | 28.63 | 25.83 |
|         L04041-1646619-2_crop1.jpg         | 30.39 | 28.45 | 25.51 |
|     L04041-1647557-1_rotation_1801.jpg     | 31.73 | 29.78 | 27.66 |
|    L04041-1648042-5_brightness_1.21.jpg    | 32.41 | 30.88 | 29.03 |
|       L04041-1648042-5_original.jpg        | 32.45 | 31.29 | 29.61 |
|    L04041-1648155-1_brightness_1.21.jpg    | 30.35 | 28.75 |  26.1 |
|    L04041-1700037-1_flip_vertical1.jpg     | 32.97 |  31.6 |  28.7 |
|       L04041-1700700-2_original.jpg        | 28.48 | 27.44 | 25.38 |
|       L04041-1700739-7_original.jpg        | 31.93 | 30.56 | 28.13 |
|     L04041-1701382-1_rotation_901.jpg      | 33.54 | 31.91 | 29.96 |
|   L04041-1701410-1_flip_horizontal1.jpg    | 31.45 | 29.81 | 28.08 |
|       L04041-1701410-3_original.jpg        | 30.74 | 29.39 | 27.81 |
|         L04041-1701494-1_crop1.jpg         | 32.34 | 30.47 | 28.43 |
|       L04041-1701494-1_original.jpg        | 31.37 | 29.83 |  28.1 |
|         L04041-1701807-1_crop1.jpg         | 30.25 | 27.99 | 24.29 |
|       L04041-1701807-1_original.jpg        | 29.27 | 27.18 | 23.56 |
|     L04041-1701852-1_rotation_901.jpg      | 33.24 | 31.55 | 29.11 |
|     L04041-1701854-1_rotation_901.jpg      | 33.87 | 32.81 | 31.33 |
|       L04041-1701988-1_original.jpg        |  30.1 | 28.65 | 26.53 |
|   L04041-1701991-2_flip_horizontal1.jpg    | 31.96 | 30.52 | 28.58 |
|       L04041-1701996-2_original.jpg        | 38.57 | 36.95 | 34.55 |
|       L04041-1702003-1_original.jpg        | 29.03 | 27.69 |  25.1 |
|       L04041-1702101-3_original.jpg        | 32.56 |  31.0 | 28.69 |
|       L04041-1702103-10_original.jpg       | 36.07 | 36.31 | 34.12 |
|       L04041-1702103-4_original.jpg        | 35.71 | 34.58 | 33.29 |
|    L04041-1702103-7_flip_vertical1.jpg     | 33.54 | 31.87 | 29.87 |
|       L04041-1702105-4_original.jpg        | 35.38 | 34.73 | 33.57 |
|       L04041-1702111-4_original.jpg        | 33.75 | 31.93 | 30.39 |
|       L04041-1702127-5_original.jpg        | 30.26 | 28.43 | 25.15 |
|   L04041-1702354-1_flip_horizontal1.jpg    | 32.25 | 30.69 | 28.73 |
|         L04041-1702356-2_crop1.jpg         | 31.88 | 30.24 | 28.19 |
|       L04041-1702529-1_original.jpg        | 32.13 | 30.65 | 28.55 |
|    L04041-1702564-1_brightness_1.21.jpg    | 35.53 | 34.33 | 32.74 |
|       L04041-1703020-1_original.jpg        | 33.33 | 31.66 | 29.77 |
|     L04042-1600968-2F_rotation_901.jpg     | 32.06 | 30.41 | 28.29 |
|         L04044-1607677-1_crop1.jpg         | 35.02 |  34.0 | 32.33 |
|       L04044-1607837-1-H-D_crop1.jpg       | 32.19 | 30.12 | 27.75 |
|    L04044-1612634-1_flip_vertical1.jpg     | 33.74 | 31.98 | 29.65 |
|       L04044-1700370-1_original.jpg        | 34.71 | 33.39 | 32.14 |
|       Q03021-1700021-1_original.jpg        | 36.25 |  35.1 | 33.42 |
|     Q04041-1626107-5-H-D_original.jpg      |  31.4 | 29.94 | 27.81 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    | 35.14 | 33.76 | 32.11 |
|       Q04041-1631856-2_original.jpg        | 31.08 |  29.0 | 26.21 |
|    Q04041-1642758-3_flip_vertical1.jpg     | 34.14 | 32.55 | 30.59 |
|       Q04041-1642758-3_original.jpg        | 33.43 | 31.99 | 30.28 |
|       Q04041-1642761-1_original.jpg        | 35.35 | 34.13 | 33.49 |
|       Q04041-1643084-1_original.jpg        | 30.83 | 28.92 | 26.47 |
|       Q04041-1643402-3_original.jpg        | 32.16 | 30.62 | 28.51 |
|     Q04041-1643409-2_rotation_901.jpg      |  31.2 |  28.9 | 25.42 |
|       S04044-1607814-1_original.jpg        | 29.92 | 28.28 |  25.8 |
|     S04044-1608669-3_rotation_2701.jpg     | 32.04 | 30.23 | 27.96 |
|      S04044-1609005-1-D_original.jpg       | 30.43 | 28.78 |  26.3 |
+--------------------------------------------+-------+-------+-------+
26-04-05 17:34:36.711 : Test SSIM:
+--------------------------------------------+-------+-------+-------+
|                  Dataset                   |  考=15 |  考=25 |  考=50 |
+--------------------------------------------+-------+-------+-------+
|       A04041-1405039-51_original.jpg       | 83.99 |  76.7 | 65.11 |
|        A04041-1405039-63_crop1.jpg         |  85.8 | 80.32 | 69.74 |
|       A04041-152132-3-D_original.jpg       | 86.83 | 84.25 | 81.07 |
|    A04041-1623004-14_rotation_2701.jpg     | 91.12 | 90.66 |  89.7 |
|     A04041-1623004-18_rotation_902.jpg     | 82.98 | 79.86 | 74.43 |
|         A04041-1627097-2_crop1.jpg         | 90.71 | 85.82 | 73.13 |
|    A04041-1627099-3_brightness_1.22.jpg    | 83.81 | 74.57 | 59.21 |
|      A04041-1635094-5-D_original.jpg       | 89.69 | 85.81 |  80.1 |
|    A04041-1639063-6_brightness_1.21.jpg    | 84.63 |  81.3 | 77.78 |
|       A04041-1639063-6_original.jpg        | 85.26 | 83.12 | 79.65 |
|    A04041-1644510-1_flip_vertical2.jpg     | 87.22 | 84.47 | 81.35 |
|    A04041-1645570-16_rotation_1802.jpg     |  85.7 |  81.9 | 81.03 |
|       A04041-1646173-1_original.jpg        | 92.66 | 89.11 | 82.75 |
|         A04041-1646755-1_crop1.jpg         | 90.36 | 86.63 |  77.2 |
|    A04041-1648581-1_flip_vertical2.jpg     | 85.72 | 79.27 | 70.71 |
|       A04041-1648691-3_original.jpg        | 92.01 | 88.48 | 78.36 |
|     A04041-1648691-3_rotation_1801.jpg     | 94.11 | 90.89 | 83.55 |
|         A04041-1700670-2_crop1.jpg         | 91.72 | 87.01 | 74.57 |
|       A04041-1700670-4_original.jpg        | 86.01 | 80.41 | 64.45 |
|     A04041-1700675-1_rotation_901.jpg      | 83.55 | 76.11 | 62.18 |
|     A04041-1700678-1_rotation_1801.jpg     | 80.09 | 72.19 | 60.09 |
|       A04041-1700679-1_original.jpg        | 89.49 | 83.07 | 67.24 |
|       A04041-1700679-2_original.jpg        | 79.65 | 70.23 | 55.77 |
|    A04041-1700679-3_flip_vertical1.jpg     | 82.53 | 73.32 | 58.89 |
|    A04041-1700689-1_brightness_1.22.jpg    | 78.44 | 67.94 | 56.69 |
|         A04041-1700691-2_crop1.jpg         |  90.2 | 83.67 | 68.73 |
|         A04041-1700691-3_crop2.jpg         | 82.84 | 78.15 | 70.98 |
|       A04041-1700691-3_original.jpg        | 80.64 | 75.28 | 68.02 |
|   A04041-1700692-1_flip_horizontal1.jpg    |  88.1 | 85.37 | 84.42 |
|       A04041-1701261-2_original.jpg        | 93.64 | 90.01 | 78.47 |
|    A04041-1701261-3_flip_vertical1.jpg     | 93.88 | 90.08 | 78.58 |
|       A04041-1701263-1_original.jpg        | 91.66 |  85.9 | 71.74 |
|       A04041-1701266-2_original.jpg        |  81.6 | 73.32 | 60.17 |
|         A04041-1701267-1_crop1.jpg         | 85.09 | 78.73 | 66.33 |
|     A04041-1701372-1_rotation_901.jpg      | 87.48 |  83.1 | 71.14 |
|       A04041-1701372-2_original.jpg        | 90.75 | 89.81 | 89.92 |
|       A04043-1406019-6_original.jpg        | 92.89 | 89.77 | 84.42 |
|     A04043-1604885-2_rotation_1801.jpg     | 90.46 | 86.71 |  80.1 |
|     A04044-1611996-1_rotation_901.jpg      | 92.33 | 90.81 | 87.66 |
|       A04044-1700224-2_original.jpg        |  88.9 | 82.26 | 69.92 |
|       A04051-1600577-2_original.jpg        |  81.6 |  74.3 | 62.65 |
|    AFQ04093-1600083-2_rotation_2701.jpg    | 89.77 | 85.36 | 76.66 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |  91.4 | 88.27 | 82.08 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  | 86.97 |  84.0 | 81.41 |
|      AH04044-1609169-2-D_original.jpg      | 90.63 | 88.39 | 84.13 |
|       AH04044-1612607-1_original.jpg       | 94.35 | 92.03 | 87.37 |
|   AH04044-1613636-1_brightness_0.81.jpg    | 92.98 | 92.87 | 90.74 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   | 92.49 | 90.23 | 84.99 |
|     AHJ04041-1609845-1-JX_original.jpg     | 96.55 | 94.98 | 92.68 |
|     AHJ04041-1633729-1-D_original.jpg      | 84.82 | 79.22 | 72.92 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |  92.0 | 88.21 | 79.56 |
|      AHJ04041-1635640-1_original.jpg       | 91.86 |  89.2 | 84.35 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    | 90.04 | 85.59 | 75.32 |
|        AHJ04041-1640225-1_crop1.jpg        | 96.23 | 95.02 | 92.61 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    | 89.27 | 86.66 | 80.78 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg | 81.92 | 79.08 | 71.89 |
|    AHJ04041-1645685-6_rotation_2701.jpg    | 87.73 | 81.12 |  67.9 |
|        AHJ04041-1647232-1_crop1.jpg        |  83.4 | 78.56 | 73.73 |
|      AHJ04041-1701599-1_original.jpg       | 89.92 | 86.23 | 78.26 |
|      AHJ04041-1702419-1_original.jpg       | 89.02 | 85.91 | 80.14 |
|      AHJ04043-1605861-1_original.jpg       | 94.64 | 93.42 | 90.98 |
|       AJ04031-1600243-1_original.jpg       | 76.22 | 72.98 | 69.89 |
|       AJ04041-1531134-1-D_crop1.jpg        | 90.95 | 87.82 | 80.21 |
|       AJ04041-1604407-1_original.jpg       | 93.97 | 91.49 | 84.96 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  | 87.16 | 82.63 | 73.53 |
|       AJ04041-1625651-1_original.jpg       | 83.88 | 81.22 | 79.78 |
|    AJ04041-1627035-1_rotation_2701.jpg     | 93.03 | 89.25 | 78.08 |
|        AJ04041-1639430-1_crop1.jpg         | 93.03 | 89.02 |  76.8 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   | 83.76 | 83.82 | 80.84 |
|       AJ04041-1700227-6_original.jpg       | 91.07 | 89.15 | 84.88 |
|       AJ04041-1701974-1_original.jpg       | 86.19 | 83.76 | 78.38 |
|       AJ04041-1702650-1_original.jpg       | 77.96 | 70.24 |  59.8 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |  92.4 |  90.1 | 83.68 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  | 92.03 | 89.61 | 83.88 |
|       AJQ04041-1536226-12_crop1.jpg        | 91.68 | 90.38 | 90.98 |
