26-05-05 21:30:18.642 :   task: test
  gpu_ids: [0]
  log_path: ./log
  model_save: ./model_save
  pretained_path: ./model_save/model_best.pth
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 7
  stage: 1
  n_channels: 1
  m_channels: 8
  n_atoms: 16
  test:[
    dataroot_H: ./dataset/gray_test
    n_channels: 1
    sigma: [0]
    batch_size: 1
    num_workers: 0
  ]
  opt_path: ./options/test_options.json
  is_train: False
  scale: 1

+--------------------------------------------+-----------+--------+
|                  Dataset                   | PSNR (dB) |  SSIM  |
|    AFQ04093-1600083-2_rotation_2701.jpg    |   25.25   | 0.4811 |
|   AGJQ04091-1600773-1_flip_vertical1.jpg   |   15.02   | 0.5527 |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  |   28.85   | 0.7795 |
|      AH04044-1609169-2-D_original.jpg      |   13.55   | 0.2569 |
|       AH04044-1612607-1_original.jpg       |   20.71   | 0.1696 |
|   AH04044-1613636-1_brightness_0.81.jpg    |    21.7   | 0.7521 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   |   20.09   | 0.3262 |
|     AHJ04041-1609845-1-JX_original.jpg     |   15.39   | 0.0519 |
|     AHJ04041-1633729-1-D_original.jpg      |   25.03   | 0.396  |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |   17.36   | 0.2321 |
|      AHJ04041-1635640-1_original.jpg       |   13.18   | 0.1671 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    |   18.57   | 0.3224 |
|        AHJ04041-1640225-1_crop1.jpg        |   20.27   | 0.1598 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    |   28.07   | 0.6081 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg |   29.47   | 0.7381 |
|    AHJ04041-1645685-6_rotation_2701.jpg    |   20.93   | 0.2432 |
|        AHJ04041-1647232-1_crop1.jpg        |   18.47   | 0.5623 |
|      AHJ04041-1701599-1_original.jpg       |   14.56   | 0.3039 |
|      AHJ04041-1702419-1_original.jpg       |    23.8   | 0.427  |
|      AHJ04043-1605861-1_original.jpg       |   14.62   | 0.203  |
|       AJ04031-1600243-1_original.jpg       |   30.79   | 0.704  |
|       AJ04041-1531134-1-D_crop1.jpg        |   18.23   | 0.4109 |
|       AJ04041-1604407-1_original.jpg       |    21.5   | 0.2697 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  |   15.51   | 0.3577 |
|       AJ04041-1625651-1_original.jpg       |   28.64   | 0.8028 |
|    AJ04041-1627035-1_rotation_2701.jpg     |   18.87   | 0.1902 |
|        AJ04041-1639430-1_crop1.jpg         |   20.39   | 0.156  |
|   AJ04041-1645496-4_flip_horizontal1.jpg   |   35.12   | 0.8344 |
|       AJ04041-1700227-6_original.jpg       |   23.25   | 0.1868 |
|       AJ04041-1701974-1_original.jpg       |   24.26   | 0.6066 |
|       AJ04041-1702650-1_original.jpg       |   29.29   | 0.5675 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |   13.76   | 0.4961 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  |   14.78   | 0.3335 |
|       AJQ04041-1536226-12_crop1.jpg        |    29.4   | 0.9273 |
|      AJQ04041-1536226-12_original.jpg      |   29.38   | 0.9216 |
|      AJQ04041-1618867-7_original.jpg       |   18.13   | 0.0819 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |   20.99   | 0.4461 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   |   14.76   | 0.104  |
|      AJQ04041-1641908-2_original.jpg       |   27.74   | 0.5685 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |   13.87   | 0.2311 |
|    AJQ04041-1643393-1_rotation_901.jpg     |   26.33   | 0.3591 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   |    21.0   | 0.5767 |
|      AJQ04041-1700895-1_original.jpg       |   26.85   | 0.5433 |
|        AJQ04043-1605181-1_crop1.jpg        |    14.7   | 0.2716 |
|       AK04451-1602770-1_original.jpg       |   23.32   | 0.5235 |
|   AQ03021-1600726-1_brightness_0.81.jpg    |   25.99   | 0.719  |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   |   18.87   | 0.1285 |
|      AQ04041-1606827-7-D_original.jpg      |   26.48   | 0.4561 |
|        AQ04041-1639826-1_crop1.jpg         |   16.98   | 0.5282 |
|       CA04041-1647764-1_original.jpg       |   18.92   | 0.2027 |
|       CA04041-1648312-3_original.jpg       |   30.47   | 0.711  |
|    CA04041-1701613-3_flip_vertical1.jpg    |   18.13   | 0.2518 |
|       CA04041-1701613-3_original.jpg       |   18.18   | 0.2271 |
|       CA04041-1701881-1_original.jpg       |   19.81   | 0.1015 |
|    CA04121-1600198-1_rotation_2701.jpg     |   16.11   | 0.2947 |
|      CAJ04041-1328053-1_original.jpg       |   22.38   | 0.2739 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |   19.02   | 0.3252 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   |   14.52   | 0.1501 |
|      CAJ04041-1701658-3_original.jpg       |   23.75   | 0.4235 |
|      CAJ04041-1701661-2_original.jpg       |   26.19   | 0.5807 |
|      CAJ04044-1609449-1_original.jpg       |   21.25   | 0.5521 |
|      CAJ04044-1609597-1_original.jpg       |   14.68   |  0.32  |
|      CAJ04044-1611798-1_original.jpg       |   23.17   | 0.2534 |
|    CAJ04051-1600623-1_rotation_901.jpg     |   22.06   | 0.5164 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   |   25.09   | 0.2775 |
|    CAJQ04041-1615374-1-RM_original.jpg     |   18.15   | 0.3916 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   |   34.76   | 0.883  |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   |   27.89   | 0.7398 |
|      CAJQ04041-1701909-1_original.jpg      |   28.71   | 0.6344 |
|    CAQ04041-1700476-18_rotation_901.jpg    |   32.91   | 0.7653 |
|      CAQ04041-1700476-1_original.jpg       |   31.26   | 0.7032 |
|      CAQ04041-1700476-2_original.jpg       |   31.11   | 0.8025 |
|      CAQ04041-1700476-8_original.jpg       |   30.81   | 0.8074 |
|    CJ04041-1501778-5_rotation_1801.jpg     |   23.21   | 0.5618 |
|   CJ04041-1642066-2_brightness_1.21.jpg    |   15.61   | 0.3635 |
|        CJ04041-1700756-2_crop1.jpg         |   21.97   | 0.4861 |
|       CJ04041-1700808-2_original.jpg       |   15.67   | 0.1498 |
|       CJ04041-1701610-3_original.jpg       |   15.79   | 0.4385 |
|   CJ04044-1609711-1_brightness_1.21.jpg    |   15.12   | 0.4547 |
|   CJK04101-1600631-5_brightness_1.21.jpg   |   33.12   | 0.7435 |
|       CJK04561-11600242-3_crop1.jpg        |   33.83   | 0.7509 |
|        CJQ04041-1647007-1_crop1.jpg        |   22.44   | 0.2234 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   |   21.43   | 0.3546 |
|        CL04041-1631492-2_crop1.jpg         |   21.35   | 0.5525 |
|     CL04041-1633988-1-YH_original.jpg      |    16.9   | 0.0623 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  |   15.18   | 0.4462 |
|       CL04041-1645634-1_original.jpg       |   28.82   | 0.4843 |
|       CL04041-1647015-1_original.jpg       |   27.59   | 0.475  |
|       CL04041-1700776-1_original.jpg       |   17.51   | 0.2341 |
|    CL04041-1700785-2_flip_vertical1.jpg    |   15.04   | 0.2741 |
|        CL04041-1700793-3_crop1.jpg         |   15.04   | 0.2965 |
|       CL04041-1700795-1_original.jpg       |   18.61   | 0.3903 |
|       CL04041-1700795-2_original.jpg       |   18.14   | 0.3811 |
|    CL12041-1600021-1_rotation_2701.jpg     |   18.98   | 0.1311 |
|        CL16164-1700002-1_crop1.jpg         |   22.65   | 0.6125 |
|   FQ03091-1600243-2_brightness_0.81.jpg    |   23.81   | 0.7327 |
|       FQ03091-1600243-2_original.jpg       |   21.49   | 0.6597 |
|      J04041-1537092-1-JX_original.jpg      |    21.0   | 0.1565 |
|    J04041-1610038-1_brightness_0.81.jpg    |   22.78   | 0.5954 |
|        J04041-1635615-1-D_crop1.jpg        |   14.58   | 0.3188 |
|       J04041-1641379-20_original.jpg       |   29.61   | 0.8774 |
|       J04041-1641746-1_original.jpg        |   17.77   | 0.4873 |
|         J04041-1646428-1_crop1.jpg         |   21.08   | 0.9103 |
|   J04041-1647271-1_flip_horizontal1.jpg    |   13.26   | 0.2786 |
|       J04041-1647519-2_original.jpg        |   27.27   | 0.8967 |
|       J04041-1648087-1_original.jpg        |   31.41   | 0.7916 |
|       J04041-1648337-1_original.jpg        |   16.43   | 0.5985 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   |   18.29   | 0.0883 |
|       J04041-1702303-3_original.jpg        |   17.71   | 0.4654 |
|       J04041-1702781-2_original.jpg        |   16.78   |  0.06  |
|     J04041-1703469-1_rotation_1801.jpg     |   13.72   | 0.4636 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   |   25.91   | 0.7298 |
|    K04101-1600445-1_brightness_1.21.jpg    |   16.75   | 0.1069 |
|       L03031-1601493-2_original.jpg        |   27.65   | 0.6547 |
|      L03031-1601555-1-D_original.jpg       |   21.49   | 0.5245 |
|      L04041-0919411-6-D_original.jpg       |   13.32   | 0.3305 |
|       L04041-1325950-1_original.jpg        |   21.25   | 0.1602 |
|    L04041-1602028-1_brightness_0.81.jpg    |   19.76   | 0.165  |
|       L04041-1603019-2F_original.jpg       |   16.74   | 0.365  |
|    L04041-1623130-1-D_rotation_901.jpg     |   21.39   | 0.5015 |
|    L04041-1624372-1_flip_vertical1.jpg     |   29.95   | 0.6317 |
|       L04041-1624372-1_original.jpg        |   29.91   | 0.6157 |
|       L04041-1625096-1_original.jpg        |   23.41   | 0.5434 |
|       L04041-1626233-1_original.jpg        |    24.3   | 0.6003 |
|       L04041-1629227-1_original.jpg        |   16.47   | 0.3397 |
|       L04041-1631704-2_original.jpg        |   13.46   | 0.2248 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  |   18.24   | 0.1466 |
|       L04041-1633225-4_original.jpg        |   14.92   | 0.346  |
|       L04041-1634648-1_original.jpg        |   14.54   | 0.3529 |
|   L04041-1636017-5_flip_horizontal1.jpg    |   16.13   | 0.079  |
|       L04041-1636017-5_original.jpg        |   16.11   | 0.0731 |
|   L04041-1636996-1_flip_horizontal1.jpg    |   14.67   | 0.1998 |
|       L04041-1639041-2_original.jpg        |   24.87   | 0.4481 |
|       L04041-1639043-2_original.jpg        |   26.23   | 0.5631 |
|    L04041-1640911-1_brightness_0.81.jpg    |   30.43   | 0.8125 |
|         L04041-1641760-1_crop1.jpg         |   23.39   | 0.3869 |
|      L04041-1642566-1-NZ_original.jpg      |   29.69   | 0.5703 |
|     L04041-1643165-3_rotation_1801.jpg     |   14.85   | 0.3763 |
|       L04041-1643174-1_original.jpg        |    15.7   | 0.4357 |
|       L04041-1643199-1_original.jpg        |   22.41   | 0.2144 |
|       L04041-1643199-2_original.jpg        |   23.23   | 0.2533 |
|       L04041-1643865-1_original.jpg        |   28.35   | 0.7829 |
|       L04041-1644783-4_original.jpg        |   15.74   | 0.5268 |
|    L04041-1646045-2_flip_vertical1.jpg     |   23.71   |  0.85  |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |   21.47   | 0.135  |
|      L04041-1646071-2-JX_original.jpg      |   19.23   | 0.088  |
|       L04041-1646614-1_original.jpg        |   15.06   | 0.1125 |
|       L04041-1646614-2_original.jpg        |   17.94   | 0.1827 |
|         L04041-1646619-2_crop1.jpg         |   14.29   | 0.1712 |
|     L04041-1647557-1_rotation_1801.jpg     |   17.92   | 0.2957 |
|    L04041-1648042-5_brightness_1.21.jpg    |    20.9   | 0.4484 |
|       L04041-1648042-5_original.jpg        |   22.24   | 0.4647 |
|    L04041-1648155-1_brightness_1.21.jpg    |   11.96   | 0.2617 |
|    L04041-1700037-1_flip_vertical1.jpg     |   18.23   | 0.5355 |
|       L04041-1700700-2_original.jpg        |   18.73   | 0.0771 |
|       L04041-1700739-7_original.jpg        |    25.2   | 0.2764 |
|     L04041-1701382-1_rotation_901.jpg      |   20.94   | 0.1919 |
|   L04041-1701410-1_flip_horizontal1.jpg    |   19.67   | 0.1632 |
|       L04041-1701410-3_original.jpg        |   19.73   | 0.1514 |
|         L04041-1701494-1_crop1.jpg         |   22.08   | 0.4098 |
|       L04041-1701494-1_original.jpg        |   21.52   | 0.4031 |
|         L04041-1701807-1_crop1.jpg         |   15.44   | 0.0814 |
|       L04041-1701807-1_original.jpg        |   15.39   | 0.0694 |
|     L04041-1701852-1_rotation_901.jpg      |   18.38   | 0.3935 |
|     L04041-1701854-1_rotation_901.jpg      |   25.13   | 0.5453 |
|       L04041-1701988-1_original.jpg        |   15.33   | 0.2346 |
|   L04041-1701991-2_flip_horizontal1.jpg    |   15.65   | 0.4202 |
|       L04041-1701996-2_original.jpg        |   28.41   | 0.7202 |
|       L04041-1702003-1_original.jpg        |   19.03   | 0.1105 |
|       L04041-1702101-3_original.jpg        |    21.4   | 0.334  |
|       L04041-1702103-10_original.jpg       |   34.01   | 0.8334 |
|       L04041-1702103-4_original.jpg        |   28.07   | 0.6983 |
|    L04041-1702103-7_flip_vertical1.jpg     |   27.53   | 0.5893 |
|       L04041-1702105-4_original.jpg        |   28.53   | 0.6178 |
|       L04041-1702111-4_original.jpg        |   21.41   | 0.3413 |
|       L04041-1702127-5_original.jpg        |    14.1   | 0.2221 |
|   L04041-1702354-1_flip_horizontal1.jpg    |   15.78   | 0.3123 |
|         L04041-1702356-2_crop1.jpg         |   21.67   | 0.2872 |
|       L04041-1702529-1_original.jpg        |   19.91   | 0.3515 |
|    L04041-1702564-1_brightness_1.21.jpg    |   25.75   | 0.7288 |
|       L04041-1703020-1_original.jpg        |   25.12   | 0.4388 |
|     L04042-1600968-2F_rotation_901.jpg     |   14.56   | 0.209  |
|         L04044-1607677-1_crop1.jpg         |    27.7   | 0.4976 |
|       L04044-1607837-1-H-D_crop1.jpg       |   26.42   | 0.4228 |
|    L04044-1612634-1_flip_vertical1.jpg     |   21.06   | 0.4848 |
|       L04044-1700370-1_original.jpg        |   28.93   | 0.7026 |
|       Q03021-1700021-1_original.jpg        |   24.84   | 0.6676 |
|     Q04041-1626107-5-H-D_original.jpg      |   20.65   | 0.4433 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    |   25.45   | 0.6146 |
|       Q04041-1631856-2_original.jpg        |    14.8   | 0.3195 |
|    Q04041-1642758-3_flip_vertical1.jpg     |    20.5   | 0.5506 |
|       Q04041-1642758-3_original.jpg        |   20.48   | 0.5194 |
|       Q04041-1642761-1_original.jpg        |   29.19   | 0.7411 |
|       Q04041-1643084-1_original.jpg        |   19.63   | 0.2867 |
|       Q04041-1643402-3_original.jpg        |   22.34   | 0.4826 |
|     Q04041-1643409-2_rotation_901.jpg      |   17.36   | 0.148  |
|       S04044-1607814-1_original.jpg        |   12.45   | 0.1782 |
|     S04044-1608669-3_rotation_2701.jpg     |   19.25   | 0.3041 |
|      S04044-1609005-1-D_original.jpg       |   16.23   | 0.0797 |
+--------------------------------------------+-----------+--------+
Overall Avg PSNR: 21.82 dB
Overall Avg SSIM: 0.4259
Avg Inference Time: 1.1157 s per image
(TDUD) PS C:\Users\CLDF\Desktop\TDUD1-Di2.0> 

