26-05-05 09:08:43.798 :   task: test
  gpu_ids: [0]
  log_path: ./log
  model_save: ./model_save
  pretained_path: ./model_save/model_best.pth
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 5
  stage: 1
  n_channels: 1
  m_channels: 8
  n_atoms: 16
  test:[
    dataroot_H: ./dataset/gray_test
    n_channels: 1
    sigma: [0]
    batch_size: 1
    num_workers: 0
  ]
  opt_path: ./options/test_options.json
  is_train: False
  scale: 1
  +--------------------------------------------+-----------+--------+
|                  Dataset                   | PSNR (dB) |  SSIM  |
|  AH04044-1503117-2-D_flip_horizontal1.jpg  |   30.57   | 0.7834 |
|      AH04044-1609169-2-D_original.jpg      |   13.56   | 0.2567 |
|       AH04044-1612607-1_original.jpg       |   20.68   | 0.1692 |
|   AH04044-1613636-1_brightness_0.81.jpg    |   21.86   | 0.7523 |
|   AHJ04041-1607717-1_brightness_0.81.jpg   |   20.15   | 0.326  |
|     AHJ04041-1609845-1-JX_original.jpg     |   15.32   | 0.0512 |
|     AHJ04041-1633729-1-D_original.jpg      |   25.48   | 0.3964 |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |   17.34   | 0.2321 |
|      AHJ04041-1635640-1_original.jpg       |   13.19   | 0.1671 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    |   18.61   | 0.3226 |
|        AHJ04041-1640225-1_crop1.jpg        |   20.36   | 0.1598 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    |   29.09   | 0.6092 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg |    29.8   | 0.7399 |
|    AHJ04041-1645685-6_rotation_2701.jpg    |   20.96   | 0.2434 |
|        AHJ04041-1647232-1_crop1.jpg        |   18.42   | 0.5634 |
|      AHJ04041-1701599-1_original.jpg       |   14.54   | 0.3045 |
|      AHJ04041-1702419-1_original.jpg       |   24.06   | 0.4271 |
|      AHJ04043-1605861-1_original.jpg       |   14.52   | 0.2035 |
|       AJ04031-1600243-1_original.jpg       |   32.66   | 0.7049 |
|       AJ04041-1531134-1-D_crop1.jpg        |   18.15   | 0.412  |
|       AJ04041-1604407-1_original.jpg       |   21.71   | 0.2698 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  |   15.52   | 0.3584 |
|       AJ04041-1625651-1_original.jpg       |   30.75   | 0.8054 |
|    AJ04041-1627035-1_rotation_2701.jpg     |    18.9   | 0.1902 |
|        AJ04041-1639430-1_crop1.jpg         |   20.35   | 0.1559 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   |   35.37   | 0.8348 |
|       AJ04041-1700227-6_original.jpg       |    23.3   | 0.187  |
|       AJ04041-1701974-1_original.jpg       |   24.33   | 0.6067 |
|       AJ04041-1702650-1_original.jpg       |    29.5   | 0.5678 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |   13.65   | 0.4973 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  |   14.71   | 0.3331 |
|       AJQ04041-1536226-12_crop1.jpg        |   33.21   | 0.9304 |
|      AJQ04041-1536226-12_original.jpg      |   33.25   | 0.9269 |
|      AJQ04041-1618867-7_original.jpg       |   18.14   | 0.0819 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |   21.03   | 0.4468 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   |   14.67   | 0.1049 |
|      AJQ04041-1641908-2_original.jpg       |   28.22   | 0.5684 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |   13.88   | 0.2309 |
|    AJQ04041-1643393-1_rotation_901.jpg     |   26.45   | 0.3592 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   |   21.31   | 0.5781 |
|      AJQ04041-1700895-1_original.jpg       |    26.9   | 0.5439 |
|        AJQ04043-1605181-1_crop1.jpg        |   14.71   | 0.2712 |
|       AK04451-1602770-1_original.jpg       |    23.5   | 0.5236 |
|   AQ03021-1600726-1_brightness_0.81.jpg    |    26.4   | 0.7194 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   |   18.68   | 0.1282 |
|      AQ04041-1606827-7-D_original.jpg      |   27.09   | 0.4582 |
|        AQ04041-1639826-1_crop1.jpg         |   16.93   | 0.5311 |
|       CA04041-1647764-1_original.jpg       |   18.79   | 0.2031 |
|       CA04041-1648312-3_original.jpg       |    30.8   | 0.7127 |
|    CA04041-1701613-3_flip_vertical1.jpg    |   18.11   | 0.2518 |
|       CA04041-1701613-3_original.jpg       |   18.16   | 0.2272 |
|       CA04041-1701881-1_original.jpg       |    19.9   | 0.1014 |
|    CA04121-1600198-1_rotation_2701.jpg     |   16.04   | 0.2967 |
|      CAJ04041-1328053-1_original.jpg       |   22.55   | 0.2741 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |   18.96   | 0.3252 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   |   14.54   | 0.1501 |
|      CAJ04041-1701658-3_original.jpg       |   23.78   | 0.4231 |
|      CAJ04041-1701661-2_original.jpg       |   26.62   | 0.5816 |
|      CAJ04044-1609449-1_original.jpg       |   21.46   | 0.5534 |
|      CAJ04044-1609597-1_original.jpg       |   14.64   | 0.3205 |
|      CAJ04044-1611798-1_original.jpg       |   23.27   | 0.253  |
|    CAJ04051-1600623-1_rotation_901.jpg     |   22.18   | 0.5178 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   |   25.24   | 0.2776 |
|    CAJQ04041-1615374-1-RM_original.jpg     |   18.14   | 0.3909 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   |   37.44   | 0.8832 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   |    28.6   | 0.7406 |
|      CAJQ04041-1701909-1_original.jpg      |   29.78   | 0.6355 |
|    CAQ04041-1700476-18_rotation_901.jpg    |   33.72   | 0.768  |
|      CAQ04041-1700476-1_original.jpg       |   31.51   | 0.7035 |
|      CAQ04041-1700476-2_original.jpg       |   33.37   | 0.8036 |
|      CAQ04041-1700476-8_original.jpg       |   33.02   | 0.8101 |
|    CJ04041-1501778-5_rotation_1801.jpg     |   23.26   | 0.5606 |
|   CJ04041-1642066-2_brightness_1.21.jpg    |   15.63   | 0.3642 |
|        CJ04041-1700756-2_crop1.jpg         |   22.11   | 0.4863 |
|       CJ04041-1700808-2_original.jpg       |   15.68   | 0.1496 |
|       CJ04041-1701610-3_original.jpg       |   15.69   | 0.4392 |
|   CJ04044-1609711-1_brightness_1.21.jpg    |   15.23   | 0.4565 |
|   CJK04101-1600631-5_brightness_1.21.jpg   |   33.82   | 0.7455 |
|       CJK04561-11600242-3_crop1.jpg        |   34.27   | 0.7502 |
|        CJQ04041-1647007-1_crop1.jpg        |   22.59   | 0.2232 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   |   21.42   | 0.3552 |
|        CL04041-1631492-2_crop1.jpg         |   21.59   | 0.5548 |
|     CL04041-1633988-1-YH_original.jpg      |   16.64   | 0.062  |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  |   15.07   | 0.4469 |
|       CL04041-1645634-1_original.jpg       |   28.99   | 0.4841 |
|       CL04041-1647015-1_original.jpg       |   27.79   | 0.4755 |
|       CL04041-1700776-1_original.jpg       |   17.47   | 0.2343 |
|    CL04041-1700785-2_flip_vertical1.jpg    |   15.04   | 0.2741 |
|        CL04041-1700793-3_crop1.jpg         |   14.99   | 0.2969 |
|       CL04041-1700795-1_original.jpg       |   18.53   | 0.3905 |
|       CL04041-1700795-2_original.jpg       |   18.04   | 0.3818 |
|    CL12041-1600021-1_rotation_2701.jpg     |   19.05   | 0.131  |
|        CL16164-1700002-1_crop1.jpg         |    22.7   | 0.6122 |
|   FQ03091-1600243-2_brightness_0.81.jpg    |    24.1   | 0.7334 |
|       FQ03091-1600243-2_original.jpg       |   21.82   | 0.6614 |
|      J04041-1537092-1-JX_original.jpg      |   20.89   | 0.1568 |
|    J04041-1610038-1_brightness_0.81.jpg    |   22.93   | 0.5958 |
|        J04041-1635615-1-D_crop1.jpg        |   14.56   | 0.3189 |
|       J04041-1641379-20_original.jpg       |   32.69   | 0.8814 |
|       J04041-1641746-1_original.jpg        |   17.73   | 0.4888 |
|         J04041-1646428-1_crop1.jpg         |   21.43   | 0.9148 |
|   J04041-1647271-1_flip_horizontal1.jpg    |   13.28   | 0.2787 |
|       J04041-1647519-2_original.jpg        |   28.98   | 0.9017 |
|       J04041-1648087-1_original.jpg        |   31.95   | 0.7927 |
|       J04041-1648337-1_original.jpg        |   16.27   | 0.6067 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   |   18.24   | 0.0881 |
|       J04041-1702303-3_original.jpg        |   17.69   | 0.4652 |
|       J04041-1702781-2_original.jpg        |   16.71   | 0.0595 |
|     J04041-1703469-1_rotation_1801.jpg     |   13.66   | 0.4642 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   |   26.46   | 0.7312 |
|    K04101-1600445-1_brightness_1.21.jpg    |   16.61   | 0.1069 |
|       L03031-1601493-2_original.jpg        |   28.49   | 0.6571 |
|      L03031-1601555-1-D_original.jpg       |   21.73   | 0.5263 |
|      L04041-0919411-6-D_original.jpg       |   13.29   | 0.331  |
|       L04041-1325950-1_original.jpg        |    21.1   | 0.1598 |
|    L04041-1602028-1_brightness_0.81.jpg    |    19.7   | 0.1648 |
|       L04041-1603019-2F_original.jpg       |   16.65   | 0.3662 |
|    L04041-1623130-1-D_rotation_901.jpg     |    21.4   | 0.5011 |
|    L04041-1624372-1_flip_vertical1.jpg     |   30.29   | 0.6326 |
|       L04041-1624372-1_original.jpg        |   30.24   | 0.6167 |
|       L04041-1625096-1_original.jpg        |   23.43   | 0.5424 |
|       L04041-1626233-1_original.jpg        |   24.72   | 0.602  |
|       L04041-1629227-1_original.jpg        |   16.48   | 0.3399 |
|       L04041-1631704-2_original.jpg        |   13.45   | 0.2242 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  |   18.05   | 0.1467 |
|       L04041-1633225-4_original.jpg        |   14.93   | 0.3458 |
|       L04041-1634648-1_original.jpg        |    14.5   | 0.3534 |
|   L04041-1636017-5_flip_horizontal1.jpg    |   16.07   | 0.079  |
|       L04041-1636017-5_original.jpg        |   16.08   | 0.0731 |
|   L04041-1636996-1_flip_horizontal1.jpg    |   14.69   | 0.2001 |
|       L04041-1639041-2_original.jpg        |   25.16   | 0.4491 |
|       L04041-1639043-2_original.jpg        |   26.77   | 0.5641 |
|    L04041-1640911-1_brightness_0.81.jpg    |   31.75   | 0.8132 |
|         L04041-1641760-1_crop1.jpg         |   23.61   | 0.3873 |
|      L04041-1642566-1-NZ_original.jpg      |   30.15   | 0.5719 |
|     L04041-1643165-3_rotation_1801.jpg     |   14.83   | 0.3762 |
|       L04041-1643174-1_original.jpg        |   15.69   | 0.436  |
|       L04041-1643199-1_original.jpg        |   22.61   | 0.2144 |
|       L04041-1643199-2_original.jpg        |   23.55   | 0.254  |
|       L04041-1643865-1_original.jpg        |   29.91   | 0.7847 |
|       L04041-1644783-4_original.jpg        |   15.65   | 0.5293 |
|    L04041-1646045-2_flip_vertical1.jpg     |   24.16   | 0.8514 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |   21.52   | 0.135  |
|      L04041-1646071-2-JX_original.jpg      |   19.31   | 0.0881 |
|       L04041-1646614-1_original.jpg        |   15.06   | 0.1123 |
|       L04041-1646614-2_original.jpg        |   17.91   | 0.1823 |
|         L04041-1646619-2_crop1.jpg         |   14.24   | 0.1727 |
|     L04041-1647557-1_rotation_1801.jpg     |   17.77   | 0.2979 |
|    L04041-1648042-5_brightness_1.21.jpg    |   21.25   | 0.4494 |
|       L04041-1648042-5_original.jpg        |   22.45   | 0.4653 |
|    L04041-1648155-1_brightness_1.21.jpg    |   11.75   | 0.2631 |
|    L04041-1700037-1_flip_vertical1.jpg     |   18.15   | 0.5366 |
|       L04041-1700700-2_original.jpg        |    18.6   | 0.0769 |
|       L04041-1700739-7_original.jpg        |   25.31   | 0.2766 |
|     L04041-1701382-1_rotation_901.jpg      |    21.0   | 0.192  |
|   L04041-1701410-1_flip_horizontal1.jpg    |   19.64   | 0.1632 |
|       L04041-1701410-3_original.jpg        |   19.66   | 0.1511 |
|         L04041-1701494-1_crop1.jpg         |    22.1   | 0.4096 |
|       L04041-1701494-1_original.jpg        |   21.52   | 0.4028 |
|         L04041-1701807-1_crop1.jpg         |   15.39   | 0.0817 |
|       L04041-1701807-1_original.jpg        |   15.37   | 0.0699 |
|     L04041-1701852-1_rotation_901.jpg      |   18.39   | 0.3939 |
|     L04041-1701854-1_rotation_901.jpg      |   25.52   | 0.5459 |
|       L04041-1701988-1_original.jpg        |    15.2   | 0.2376 |
|   L04041-1701991-2_flip_horizontal1.jpg    |   15.43   | 0.4273 |
|       L04041-1701996-2_original.jpg        |   29.55   | 0.7223 |
|       L04041-1702003-1_original.jpg        |    19.0   | 0.1098 |
|       L04041-1702101-3_original.jpg        |   21.47   | 0.3342 |
|       L04041-1702103-10_original.jpg       |   34.04   | 0.8336 |
|       L04041-1702103-4_original.jpg        |   29.07   | 0.6992 |
|    L04041-1702103-7_flip_vertical1.jpg     |   27.68   | 0.5903 |
|       L04041-1702105-4_original.jpg        |   29.65   | 0.6186 |
|       L04041-1702111-4_original.jpg        |   21.34   | 0.3421 |
|       L04041-1702127-5_original.jpg        |   14.06   | 0.2223 |
|   L04041-1702354-1_flip_horizontal1.jpg    |    15.8   | 0.312  |
|         L04041-1702356-2_crop1.jpg         |   21.79   | 0.2873 |
|       L04041-1702529-1_original.jpg        |   19.97   | 0.3514 |
|    L04041-1702564-1_brightness_1.21.jpg    |   27.76   | 0.7332 |
|       L04041-1703020-1_original.jpg        |   25.41   | 0.4389 |
|     L04042-1600968-2F_rotation_901.jpg     |   14.54   | 0.2094 |
|         L04044-1607677-1_crop1.jpg         |   28.73   | 0.4984 |
|       L04044-1607837-1-H-D_crop1.jpg       |   26.52   | 0.4235 |
|    L04044-1612634-1_flip_vertical1.jpg     |   21.15   | 0.4853 |
|       L04044-1700370-1_original.jpg        |   30.11   | 0.7047 |
|       Q03021-1700021-1_original.jpg        |   25.68   | 0.6724 |
|     Q04041-1626107-5-H-D_original.jpg      |   20.69   | 0.4445 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    |   26.06   | 0.6159 |
|       Q04041-1631856-2_original.jpg        |   14.72   | 0.3196 |
|    Q04041-1642758-3_flip_vertical1.jpg     |   20.55   | 0.5513 |
|       Q04041-1642758-3_original.jpg        |    20.5   | 0.5201 |
|       Q04041-1642761-1_original.jpg        |   30.66   | 0.7428 |
|       Q04041-1643084-1_original.jpg        |   19.57   | 0.2865 |
|       Q04041-1643402-3_original.jpg        |   22.36   | 0.4817 |
|     Q04041-1643409-2_rotation_901.jpg      |   17.36   | 0.148  |
|       S04044-1607814-1_original.jpg        |   12.42   | 0.1787 |
|     S04044-1608669-3_rotation_2701.jpg     |   19.17   | 0.3043 |
|      S04044-1609005-1-D_original.jpg       |   16.26   | 0.0796 |
+--------------------------------------------+-----------+--------+
Overall Avg PSNR: 22.12 dB
Overall Avg SSIM: 0.4266
Avg Inference Time: 0.9413 s per image
(TDUD) PS C:\Users\CLDF\Desktop\TDUD1-Di2.0> 

