================================================================================
Test Results
================================================================================

Test time: 2026-05-02 22:34:57
Total images tested: 240

Individual Results:
+--------------------------------------------+-----------+--------+
|                  Dataset                   | PSNR (dB) |  SSIM  |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |   49.71   | 0.9969 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   |   46.38   | 0.999  |
|      AJQ04041-1641908-2_original.jpg       |   50.72   | 0.9969 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |   48.82   | 0.9984 |
|    AJQ04041-1643393-1_rotation_901.jpg     |   51.52   | 0.9987 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   |    49.2   | 0.9957 |
|      AJQ04041-1700895-1_original.jpg       |   49.57   | 0.9967 |
|        AJQ04043-1605181-1_crop1.jpg        |   49.07   | 0.9982 |
|       AK04451-1602770-1_original.jpg       |   49.05   | 0.9957 |
|   AQ03021-1600726-1_brightness_0.81.jpg    |   50.23   | 0.9958 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   |   48.86   | 0.9991 |
|      AQ04041-1606827-7-D_original.jpg      |    48.4   | 0.9967 |
|        AQ04041-1639826-1_crop1.jpg         |   48.75   | 0.9975 |
|       CA04041-1647764-1_original.jpg       |   47.28   | 0.9981 |
|       CA04041-1648312-3_original.jpg       |   49.09   | 0.9948 |
|    CA04041-1701613-3_flip_vertical1.jpg    |   50.16   | 0.9986 |
|       CA04041-1701613-3_original.jpg       |    49.7   | 0.9986 |
|       CA04041-1701881-1_original.jpg       |   46.91   | 0.9992 |
|    CA04121-1600198-1_rotation_2701.jpg     |   50.64   | 0.9987 |
|      CAJ04041-1328053-1_original.jpg       |    49.9   | 0.9984 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |   50.55   | 0.9983 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   |   48.62   | 0.9989 |
|      CAJ04041-1701658-3_original.jpg       |   50.52   | 0.9981 |
|      CAJ04041-1701661-2_original.jpg       |   49.19   | 0.9958 |
|      CAJ04044-1609449-1_original.jpg       |   48.52   | 0.9952 |
|      CAJ04044-1609597-1_original.jpg       |   47.86   | 0.9976 |
|      CAJ04044-1611798-1_original.jpg       |   51.18   | 0.999  |
|    CAJ04051-1600623-1_rotation_901.jpg     |   49.33   | 0.9962 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   |   49.84   | 0.9984 |
|    CAJQ04041-1615374-1-RM_original.jpg     |    49.3   | 0.9972 |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   |   48.92   | 0.9954 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   |   48.92   | 0.9954 |
|      CAJQ04041-1701909-1_original.jpg      |   50.09   | 0.9961 |
|    CAQ04041-1700476-18_rotation_901.jpg    |   52.05   | 0.9965 |
|      CAQ04041-1700476-1_original.jpg       |    52.5   | 0.9971 |
|      CAQ04041-1700476-2_original.jpg       |   48.57   | 0.9941 |
|      CAQ04041-1700476-8_original.jpg       |   48.39   | 0.994  |
|    CJ04041-1501778-5_rotation_1801.jpg     |   51.95   | 0.998  |
|   CJ04041-1642066-2_brightness_1.21.jpg    |   49.12   | 0.9973 |
|        CJ04041-1700756-2_crop1.jpg         |   50.76   | 0.9974 |
|       CJ04041-1700808-2_original.jpg       |   48.02   | 0.9986 |
|       CJ04041-1701610-3_original.jpg       |   46.19   | 0.9962 |
|   CJ04044-1609711-1_brightness_1.21.jpg    |   47.66   | 0.9962 |
|   CJK04101-1600631-5_brightness_1.21.jpg   |   53.29   | 0.9976 |
|       CJK04561-11600242-3_crop1.jpg        |    50.8   | 0.9958 |
|        CJQ04041-1647007-1_crop1.jpg        |   49.04   | 0.9985 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   |   49.92   | 0.9979 |
|        CL04041-1631492-2_crop1.jpg         |   49.64   | 0.9958 |
|     CL04041-1633988-1-YH_original.jpg      |   46.07   | 0.9993 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  |   49.19   | 0.9967 |
|       CL04041-1645634-1_original.jpg       |   50.76   | 0.9977 |
|       CL04041-1647015-1_original.jpg       |   51.15   | 0.9977 |
|       CL04041-1700776-1_original.jpg       |   49.09   | 0.9984 |
|    CL04041-1700785-2_flip_vertical1.jpg    |    49.7   | 0.9981 |
|        CL04041-1700793-3_crop1.jpg         |   50.26   | 0.9983 |
|       CL04041-1700795-1_original.jpg       |    49.6   | 0.9973 |
|       CL04041-1700795-2_original.jpg       |   49.32   | 0.9973 |
|    CL12041-1600021-1_rotation_2701.jpg     |   49.55   | 0.9992 |
|        CL16164-1700002-1_crop1.jpg         |   52.61   | 0.9979 |
|   FQ03091-1600243-2_brightness_0.81.jpg    |   50.17   | 0.9957 |
|       FQ03091-1600243-2_original.jpg       |   48.86   | 0.9949 |
|      J04041-1537092-1-JX_original.jpg      |   50.38   | 0.9993 |
|    J04041-1610038-1_brightness_0.81.jpg    |   51.18   | 0.997  |
|        J04041-1635615-1-D_crop1.jpg        |    49.4   | 0.9978 |
|       J04041-1641379-20_original.jpg       |   45.74   | 0.9912 |
|       J04041-1641746-1_original.jpg        |   49.25   | 0.9964 |
|         J04041-1646428-1_crop1.jpg         |   45.66   | 0.9905 |
|   J04041-1647271-1_flip_horizontal1.jpg    |   48.61   | 0.998  |
|       J04041-1647519-2_original.jpg        |   45.71   | 0.9906 |
|       J04041-1648087-1_original.jpg        |   52.76   | 0.9968 |
|       J04041-1648337-1_original.jpg        |   50.77   | 0.997  |
|  J04041-1700226-2-JX_brightness_0.81.jpg   |    44.3   | 0.9984 |
|       J04041-1702303-3_original.jpg        |   47.26   | 0.9958 |
|       J04041-1702781-2_original.jpg        |   44.12   | 0.9991 |
|     J04041-1703469-1_rotation_1801.jpg     |   49.81   | 0.9965 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   |   47.14   | 0.9945 |
|    K04101-1600445-1_brightness_1.21.jpg    |    49.5   | 0.9994 |
|       L03031-1601493-2_original.jpg        |    47.9   | 0.9952 |
|      L03031-1601555-1-D_original.jpg       |   49.25   | 0.9962 |
|      L04041-0919411-6-D_original.jpg       |   47.61   | 0.9971 |
|       L04041-1325950-1_original.jpg        |   48.04   | 0.9988 |
|    L04041-1602028-1_brightness_0.81.jpg    |   50.33   | 0.9993 |
|       L04041-1603019-2F_original.jpg       |   50.17   | 0.998  |
|    L04041-1623130-1-D_rotation_901.jpg     |   52.09   | 0.9981 |
|    L04041-1624372-1_flip_vertical1.jpg     |   52.99   | 0.9981 |
|       L04041-1624372-1_original.jpg        |   52.59   | 0.998  |
|       L04041-1625096-1_original.jpg        |   51.15   | 0.9975 |
|       L04041-1626233-1_original.jpg        |   48.66   | 0.9956 |
|       L04041-1629227-1_original.jpg        |   49.77   | 0.9978 |
|       L04041-1631704-2_original.jpg        |   48.78   | 0.9984 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  |   49.05   | 0.9992 |
|       L04041-1633225-4_original.jpg        |   48.48   | 0.9973 |
|       L04041-1634648-1_original.jpg        |   48.91   | 0.9972 |
|   L04041-1636017-5_flip_horizontal1.jpg    |   46.57   | 0.9991 |
|       L04041-1636017-5_original.jpg        |   45.55   | 0.999  |
|   L04041-1636996-1_flip_horizontal1.jpg    |   49.56   | 0.9986 |
|       L04041-1639041-2_original.jpg        |    49.1   | 0.9969 |
|       L04041-1639043-2_original.jpg        |   48.77   | 0.9961 |
|    L04041-1640911-1_brightness_0.81.jpg    |   48.36   | 0.994  |
|         L04041-1641760-1_crop1.jpg         |   50.06   | 0.9977 |
|      L04041-1642566-1-NZ_original.jpg      |   51.98   | 0.998  |
|     L04041-1643165-3_rotation_1801.jpg     |   50.13   | 0.9975 |
|       L04041-1643174-1_original.jpg        |    48.9   | 0.9963 |
|       L04041-1643199-1_original.jpg        |   51.18   | 0.9991 |
|       L04041-1643199-2_original.jpg        |   51.09   | 0.999  |
|       L04041-1643865-1_original.jpg        |   47.67   | 0.9936 |
|       L04041-1644783-4_original.jpg        |   48.71   | 0.9961 |
|    L04041-1646045-2_flip_vertical1.jpg     |   46.16   | 0.9921 |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |   48.43   | 0.999  |
|      L04041-1646071-2-JX_original.jpg      |    47.5   | 0.9994 |
|       L04041-1646614-1_original.jpg        |   46.96   | 0.9989 |
|       L04041-1646614-2_original.jpg        |    48.3   | 0.9985 |
|         L04041-1646619-2_crop1.jpg         |   48.81   | 0.999  |
|     L04041-1647557-1_rotation_1801.jpg     |   50.22   | 0.9987 |
|    L04041-1648042-5_brightness_1.21.jpg    |   49.16   | 0.9969 |
|       L04041-1648042-5_original.jpg        |   50.26   | 0.9974 |
|    L04041-1648155-1_brightness_1.21.jpg    |   45.87   | 0.9971 |
|    L04041-1700037-1_flip_vertical1.jpg     |    50.4   | 0.9978 |
|       L04041-1700700-2_original.jpg        |   46.22   | 0.9991 |
|       L04041-1700739-7_original.jpg        |   49.98   | 0.9986 |
|     L04041-1701382-1_rotation_901.jpg      |   51.66   | 0.9993 |
|   L04041-1701410-1_flip_horizontal1.jpg    |    52.3   | 0.9995 |
|       L04041-1701410-3_original.jpg        |   49.52   | 0.9992 |
|         L04041-1701494-1_crop1.jpg         |    51.4   | 0.9983 |
|       L04041-1701494-1_original.jpg        |   50.17   | 0.9978 |
|         L04041-1701807-1_crop1.jpg         |   47.65   | 0.9993 |
|       L04041-1701807-1_original.jpg        |   45.38   | 0.9991 |
|     L04041-1701852-1_rotation_901.jpg      |   50.78   | 0.9981 |
|     L04041-1701854-1_rotation_901.jpg      |   50.66   | 0.9972 |
|       L04041-1701988-1_original.jpg        |   47.69   | 0.9985 |
|   L04041-1701991-2_flip_horizontal1.jpg    |   49.39   | 0.9976 |
|       L04041-1701996-2_original.jpg        |   46.73   | 0.9945 |
|       L04041-1702003-1_original.jpg        |   46.89   | 0.999  |
|       L04041-1702101-3_original.jpg        |    50.9   | 0.9984 |
|       L04041-1702103-10_original.jpg       |   49.21   | 0.9934 |
|       L04041-1702103-4_original.jpg        |   46.98   | 0.9945 |
|    L04041-1702103-7_flip_vertical1.jpg     |   52.07   | 0.9978 |
|       L04041-1702105-4_original.jpg        |    47.8   | 0.9957 |
|       L04041-1702111-4_original.jpg        |    50.1   | 0.9979 |
|       L04041-1702127-5_original.jpg        |   46.19   | 0.9976 |
|   L04041-1702354-1_flip_horizontal1.jpg    |   49.72   | 0.998  |
|         L04041-1702356-2_crop1.jpg         |   50.29   | 0.9985 |
|       L04041-1702529-1_original.jpg        |   49.14   | 0.9978 |
|    L04041-1702564-1_brightness_1.21.jpg    |   48.19   | 0.9943 |
|       L04041-1703020-1_original.jpg        |   49.18   | 0.9971 |
|     L04042-1600968-2F_rotation_901.jpg     |    49.3   | 0.9985 |
|         L04044-1607677-1_crop1.jpg         |   49.06   | 0.997  |
|       L04044-1607837-1-H-D_crop1.jpg       |   51.73   | 0.9985 |
|    L04044-1612634-1_flip_vertical1.jpg     |   49.22   | 0.9967 |
|       L04044-1700370-1_original.jpg        |   48.36   | 0.9949 |
|       Q03021-1700021-1_original.jpg        |   48.43   | 0.9951 |
|     Q04041-1626107-5-H-D_original.jpg      |    49.7   | 0.9972 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    |   48.23   | 0.9959 |
|       Q04041-1631856-2_original.jpg        |   48.49   | 0.9976 |
|    Q04041-1642758-3_flip_vertical1.jpg     |   48.78   | 0.9962 |
|       Q04041-1642758-3_original.jpg        |   49.34   | 0.9963 |
|       Q04041-1642761-1_original.jpg        |   48.03   | 0.9944 |
|       Q04041-1643084-1_original.jpg        |   50.38   | 0.9986 |
|       Q04041-1643402-3_original.jpg        |   50.88   | 0.9978 |
|     Q04041-1643409-2_rotation_901.jpg      |   49.25   | 0.9991 |
|       S04044-1607814-1_original.jpg        |   46.97   | 0.9987 |
|     S04044-1608669-3_rotation_2701.jpg     |   50.31   | 0.9985 |
|      S04044-1609005-1-D_original.jpg       |   47.92   | 0.9994 |
+--------------------------------------------+-----------+--------+

Overall Avg PSNR: 49.22 dB
Overall Avg SSIM: 0.9972
Avg Inference Time: 0.9260 s per image
