26-05-04 12:47:13.345 :   task: test
  gpu_ids: [0]
  log_path: ./log
  model_save: ./model_save
  pretained_path: ./model_save/model_best.pth
  batch_size: 1
  nc: [16, 1]
  patch_size: [128, 128]
  stride_size: [16, 16]
  d_size: 3
  stage: 1
  n_channels: 1
  m_channels: 8
  n_atoms: 16
  test:[
    dataroot_H: ./dataset/gray_test
    n_channels: 1
    sigma: [0]
    batch_size: 1
    num_workers: 0
  ]
  opt_path: ./options/test_options.json
  is_train: False
  scale: 1
  +--------------------------------------------+-----------+--------+
|                  Dataset                   | PSNR (dB) |  SSIM  |
|   AHJ04041-1635542-3_brightness_0.81.jpg   |   48.42   | 0.9987 |
|      AHJ04041-1635640-1_original.jpg       |   44.64   | 0.9981 |
|   AHJ04041-1637932-1_flip_vertical1.jpg    |   49.14   | 0.9983 |
|        AHJ04041-1640225-1_crop1.jpg        |   49.13   | 0.9993 |
|   AHJ04041-1642199-1_flip_vertical1.jpg    |   48.81   | 0.9971 |
| AHJ04041-1643750-2-JX_flip_horizontal1.jpg |    46.9   | 0.9947 |
|    AHJ04041-1645685-6_rotation_2701.jpg    |   48.33   | 0.9987 |
|        AHJ04041-1647232-1_crop1.jpg        |   47.31   | 0.9965 |
|      AHJ04041-1701599-1_original.jpg       |   45.78   | 0.9977 |
|      AHJ04041-1702419-1_original.jpg       |   49.09   | 0.9981 |
|      AHJ04043-1605861-1_original.jpg       |   43.17   | 0.9977 |
|       AJ04031-1600243-1_original.jpg       |    48.7   | 0.9957 |
|       AJ04041-1531134-1-D_crop1.jpg        |   49.61   | 0.998  |
|       AJ04041-1604407-1_original.jpg       |   49.25   | 0.9987 |
|  AJ04041-1611271-1-D_flip_horizontal1.jpg  |   48.33   | 0.9976 |
|       AJ04041-1625651-1_original.jpg       |   48.98   | 0.9963 |
|    AJ04041-1627035-1_rotation_2701.jpg     |   49.16   | 0.999  |
|        AJ04041-1639430-1_crop1.jpg         |   47.55   | 0.9991 |
|   AJ04041-1645496-4_flip_horizontal1.jpg   |   48.92   | 0.995  |
|       AJ04041-1700227-6_original.jpg       |   47.57   | 0.9988 |
|       AJ04041-1701974-1_original.jpg       |   46.93   | 0.9955 |
|       AJ04041-1702650-1_original.jpg       |   47.01   | 0.9965 |
|  AJ04041-1704505-1-D_flip_horizontal1.jpg  |   48.81   | 0.9971 |
|  AJ04042-1604052-2-G_flip_horizontal1.jpg  |   48.12   | 0.9981 |
|       AJQ04041-1536226-12_crop1.jpg        |   48.71   | 0.9957 |
|      AJQ04041-1536226-12_original.jpg      |   48.77   | 0.9956 |
|      AJQ04041-1618867-7_original.jpg       |   46.91   | 0.9993 |
| AJQ04041-1622564-3-D_flip_horizontal1.jpg  |   49.56   | 0.9979 |
|  AJQ04041-1632317-D_flip_horizontal1.jpg   |   45.64   | 0.9988 |
|      AJQ04041-1641908-2_original.jpg       |   48.41   | 0.9964 |
|  AJQ04041-1643392-2_flip_horizontal1.jpg   |   47.37   | 0.9984 |
|    AJQ04041-1643393-1_rotation_901.jpg     |   46.86   | 0.9977 |
|  AJQ04041-1700131-1_flip_horizontal1.jpg   |   49.61   | 0.9972 |
|      AJQ04041-1700895-1_original.jpg       |   46.69   | 0.9954 |
|        AJQ04043-1605181-1_crop1.jpg        |   48.14   | 0.9984 |
|       AK04451-1602770-1_original.jpg       |   49.14   | 0.9975 |
|   AQ03021-1600726-1_brightness_0.81.jpg    |   48.57   | 0.9949 |
|  AQ04041-1515097-4-D_brightness_0.81.jpg   |   45.92   | 0.9987 |
|      AQ04041-1606827-7-D_original.jpg      |   49.01   | 0.9978 |
|        AQ04041-1639826-1_crop1.jpg         |   45.49   | 0.9953 |
|       CA04041-1647764-1_original.jpg       |   44.24   | 0.9971 |
|       CA04041-1648312-3_original.jpg       |   47.41   | 0.9949 |
|    CA04041-1701613-3_flip_vertical1.jpg    |   49.51   | 0.9988 |
|       CA04041-1701613-3_original.jpg       |    47.8   | 0.9985 |
|       CA04041-1701881-1_original.jpg       |   46.88   | 0.9991 |
|    CA04121-1600198-1_rotation_2701.jpg     |   47.49   | 0.9978 |
|      CAJ04041-1328053-1_original.jpg       |   48.87   | 0.9986 |
|   CAJ04041-1701605-3_flip_vertical1.jpg    |    49.4   | 0.9984 |
|  CAJ04041-1701612-1_flip_horizontal1.jpg   |   47.95   | 0.9989 |
|      CAJ04041-1701658-3_original.jpg       |   45.43   | 0.9952 |
|      CAJ04041-1701661-2_original.jpg       |   48.95   | 0.9971 |
|      CAJ04044-1609449-1_original.jpg       |   47.94   | 0.9969 |
|      CAJ04044-1609597-1_original.jpg       |   47.53   | 0.9981 |
|      CAJ04044-1611798-1_original.jpg       |   48.05   | 0.9983 |
|    CAJ04051-1600623-1_rotation_901.jpg     |   49.44   | 0.9974 |
|   CAJQ04041-1528249-26_rotation_2701.jpg   |   48.63   | 0.9986 |
|    CAJQ04041-1615374-1-RM_original.jpg     |   48.31   | 0.998  |
|  CAJQ04041-1700477-9_brightness_0.81.jpg   |   48.95   | 0.9938 |
|  CAJQ04041-1701063-1_brightness_0.81.jpg   |   48.87   | 0.9951 |
|      CAJQ04041-1701909-1_original.jpg      |   48.77   | 0.9964 |
|    CAQ04041-1700476-18_rotation_901.jpg    |   46.78   | 0.9944 |
|      CAQ04041-1700476-1_original.jpg       |   47.23   | 0.9954 |
|      CAQ04041-1700476-2_original.jpg       |    48.9   | 0.9954 |
|      CAQ04041-1700476-8_original.jpg       |    48.9   | 0.9955 |
|    CJ04041-1501778-5_rotation_1801.jpg     |   46.65   | 0.9959 |
|   CJ04041-1642066-2_brightness_1.21.jpg    |   49.41   | 0.9983 |
|        CJ04041-1700756-2_crop1.jpg         |    49.0   | 0.9973 |
|       CJ04041-1700808-2_original.jpg       |   48.79   | 0.9992 |
|       CJ04041-1701610-3_original.jpg       |   47.53   | 0.9974 |
|   CJ04044-1609711-1_brightness_1.21.jpg    |   49.47   | 0.9978 |
|   CJK04101-1600631-5_brightness_1.21.jpg   |   46.74   | 0.995  |
|       CJK04561-11600242-3_crop1.jpg        |   47.36   | 0.9949 |
|        CJQ04041-1647007-1_crop1.jpg        |   49.13   | 0.9989 |
|   CL04041-1630211-1-D_flip_vertical1.jpg   |   49.63   | 0.9984 |
|        CL04041-1631492-2_crop1.jpg         |   49.17   | 0.9969 |
|     CL04041-1633988-1-YH_original.jpg      |    44.2   | 0.9989 |
|  CL04041-1638473-1-D_flip_horizontal1.jpg  |   49.26   | 0.9976 |
|       CL04041-1645634-1_original.jpg       |   46.47   | 0.9962 |
|       CL04041-1647015-1_original.jpg       |   46.81   | 0.9966 |
|       CL04041-1700776-1_original.jpg       |   46.91   | 0.9982 |
|    CL04041-1700785-2_flip_vertical1.jpg    |    49.1   | 0.9985 |
|        CL04041-1700793-3_crop1.jpg         |   49.53   | 0.9984 |
|       CL04041-1700795-1_original.jpg       |   46.94   | 0.9973 |
|       CL04041-1700795-2_original.jpg       |   45.16   | 0.997  |
|    CL12041-1600021-1_rotation_2701.jpg     |   48.36   | 0.9993 |
|        CL16164-1700002-1_crop1.jpg         |    46.9   | 0.9959 |
|   FQ03091-1600243-2_brightness_0.81.jpg    |   48.69   | 0.9947 |
|       FQ03091-1600243-2_original.jpg       |   49.05   | 0.9967 |
|      J04041-1537092-1-JX_original.jpg      |   47.11   | 0.9989 |
|    J04041-1610038-1_brightness_0.81.jpg    |   48.66   | 0.996  |
|        J04041-1635615-1-D_crop1.jpg        |   49.05   | 0.9984 |
|       J04041-1641379-20_original.jpg       |   48.76   | 0.996  |
|       J04041-1641746-1_original.jpg        |   48.37   | 0.9971 |
|         J04041-1646428-1_crop1.jpg         |   49.08   | 0.9957 |
|   J04041-1647271-1_flip_horizontal1.jpg    |   47.36   | 0.9981 |
|       J04041-1647519-2_original.jpg        |   48.95   | 0.9955 |
|       J04041-1648087-1_original.jpg        |   46.75   | 0.994  |
|       J04041-1648337-1_original.jpg        |   47.33   | 0.9956 |
|  J04041-1700226-2-JX_brightness_0.81.jpg   |   43.93   | 0.9984 |
|       J04041-1702303-3_original.jpg        |   48.31   | 0.9975 |
|       J04041-1702781-2_original.jpg        |   40.73   | 0.9979 |
|     J04041-1703469-1_rotation_1801.jpg     |   49.71   | 0.9974 |
|  JQ04041-1647572-1-JX_flip_vertical1.jpg   |   48.88   | 0.996  |
|    K04101-1600445-1_brightness_1.21.jpg    |   48.06   | 0.9993 |
|       L03031-1601493-2_original.jpg        |   48.93   | 0.9968 |
|      L03031-1601555-1-D_original.jpg       |   48.36   | 0.9972 |
|      L04041-0919411-6-D_original.jpg       |   44.89   | 0.9976 |
|       L04041-1325950-1_original.jpg        |   46.11   | 0.9984 |
|    L04041-1602028-1_brightness_0.81.jpg    |   47.52   | 0.9989 |
|       L04041-1603019-2F_original.jpg       |   48.21   | 0.998  |
|    L04041-1623130-1-D_rotation_901.jpg     |   47.27   | 0.9969 |
|    L04041-1624372-1_flip_vertical1.jpg     |   46.81   | 0.9958 |
|       L04041-1624372-1_original.jpg        |   46.64   | 0.9958 |
|       L04041-1625096-1_original.jpg        |   46.26   | 0.9954 |
|       L04041-1626233-1_original.jpg        |    49.0   | 0.9971 |
|       L04041-1629227-1_original.jpg        |    48.2   | 0.9979 |
|       L04041-1631704-2_original.jpg        |   44.75   | 0.9981 |
| L04041-1631734-1-H-D_flip_horizontal1.jpg  |   46.07   | 0.9987 |
|       L04041-1633225-4_original.jpg        |   47.16   | 0.9978 |
|       L04041-1634648-1_original.jpg        |   46.11   | 0.9975 |
|   L04041-1636017-5_flip_horizontal1.jpg    |    44.7   | 0.9988 |
|       L04041-1636017-5_original.jpg        |   42.61   | 0.9982 |
|   L04041-1636996-1_flip_horizontal1.jpg    |   48.89   | 0.9989 |
|       L04041-1639041-2_original.jpg        |   48.62   | 0.9976 |
|       L04041-1639043-2_original.jpg        |   48.89   | 0.9972 |
|    L04041-1640911-1_brightness_0.81.jpg    |   48.88   | 0.9946 |
|         L04041-1641760-1_crop1.jpg         |   49.19   | 0.9982 |
|      L04041-1642566-1-NZ_original.jpg      |    46.5   | 0.9959 |
|     L04041-1643165-3_rotation_1801.jpg     |   49.12   | 0.9979 |
|       L04041-1643174-1_original.jpg        |   47.98   | 0.9967 |
|       L04041-1643199-1_original.jpg        |   48.36   | 0.9987 |
|       L04041-1643199-2_original.jpg        |   48.26   | 0.9984 |
|       L04041-1643865-1_original.jpg        |   48.84   | 0.9961 |
|       L04041-1644783-4_original.jpg        |   48.04   | 0.9973 |
|    L04041-1646045-2_flip_vertical1.jpg     |   48.85   | 0.996  |
|  L04041-1646071-2-JX_brightness_0.81.jpg   |   48.77   | 0.9993 |
|      L04041-1646071-2-JX_original.jpg      |   45.37   | 0.9987 |
|       L04041-1646614-1_original.jpg        |   44.37   | 0.9984 |
|       L04041-1646614-2_original.jpg        |   46.54   | 0.9983 |
|         L04041-1646619-2_crop1.jpg         |   46.72   | 0.9986 |
|     L04041-1647557-1_rotation_1801.jpg     |   47.16   | 0.9981 |
|    L04041-1648042-5_brightness_1.21.jpg    |   49.71   | 0.9979 |
|       L04041-1648042-5_original.jpg        |   49.13   | 0.9974 |
|    L04041-1648155-1_brightness_1.21.jpg    |   48.19   | 0.9985 |
|    L04041-1700037-1_flip_vertical1.jpg     |   45.75   | 0.995  |
|       L04041-1700700-2_original.jpg        |   43.76   | 0.9984 |
|       L04041-1700739-7_original.jpg        |   45.76   | 0.9975 |
|     L04041-1701382-1_rotation_901.jpg      |   48.96   | 0.999  |
|   L04041-1701410-1_flip_horizontal1.jpg    |   47.56   | 0.9989 |
|       L04041-1701410-3_original.jpg        |   47.81   | 0.999  |
|         L04041-1701494-1_crop1.jpg         |   47.26   | 0.9974 |
|       L04041-1701494-1_original.jpg        |   46.63   | 0.9971 |
|         L04041-1701807-1_crop1.jpg         |   45.54   | 0.9991 |
|       L04041-1701807-1_original.jpg        |   42.02   | 0.9984 |
|     L04041-1701852-1_rotation_901.jpg      |   48.97   | 0.9979 |
|     L04041-1701854-1_rotation_901.jpg      |   48.71   | 0.9967 |
|       L04041-1701988-1_original.jpg        |   43.73   | 0.9973 |
|   L04041-1701991-2_flip_horizontal1.jpg    |   46.91   | 0.9964 |
|       L04041-1701996-2_original.jpg        |   48.61   | 0.9969 |
|       L04041-1702003-1_original.jpg        |   42.47   | 0.9975 |
|       L04041-1702101-3_original.jpg        |   49.04   | 0.9982 |
|       L04041-1702103-10_original.jpg       |   48.74   | 0.9945 |
|       L04041-1702103-4_original.jpg        |   48.89   | 0.9966 |
|    L04041-1702103-7_flip_vertical1.jpg     |   46.71   | 0.9959 |
|       L04041-1702105-4_original.jpg        |   49.08   | 0.9969 |
|       L04041-1702111-4_original.jpg        |   48.09   | 0.9976 |
|       L04041-1702127-5_original.jpg        |   45.98   | 0.9981 |
|   L04041-1702354-1_flip_horizontal1.jpg    |   49.29   | 0.9983 |
|         L04041-1702356-2_crop1.jpg         |   48.69   | 0.9985 |
|       L04041-1702529-1_original.jpg        |    47.7   | 0.9979 |
|    L04041-1702564-1_brightness_1.21.jpg    |   49.19   | 0.9965 |
|       L04041-1703020-1_original.jpg        |    48.8   | 0.9978 |
|     L04042-1600968-2F_rotation_901.jpg     |   48.09   | 0.9988 |
|         L04044-1607677-1_crop1.jpg         |   48.69   | 0.9973 |
|       L04044-1607837-1-H-D_crop1.jpg       |   47.16   | 0.9976 |
|    L04044-1612634-1_flip_vertical1.jpg     |   49.12   | 0.9975 |
|       L04044-1700370-1_original.jpg        |   48.91   | 0.9961 |
|       Q03021-1700021-1_original.jpg        |   48.88   | 0.9967 |
|     Q04041-1626107-5-H-D_original.jpg      |   47.09   | 0.9973 |
|   Q04041-1627164-1-JX_rotation_1801.jpg    |    49.0   | 0.9971 |
|       Q04041-1631856-2_original.jpg        |   48.15   | 0.9981 |
|    Q04041-1642758-3_flip_vertical1.jpg     |   49.06   | 0.9969 |
|       Q04041-1642758-3_original.jpg        |   49.08   | 0.9971 |
|       Q04041-1642761-1_original.jpg        |   48.89   | 0.9964 |
|       Q04041-1643084-1_original.jpg        |    46.5   | 0.9981 |
|       Q04041-1643402-3_original.jpg        |   47.07   | 0.9969 |
|     Q04041-1643409-2_rotation_901.jpg      |   48.21   | 0.9991 |
|       S04044-1607814-1_original.jpg        |   44.04   | 0.9978 |
|     S04044-1608669-3_rotation_2701.jpg     |   47.06   | 0.998  |
|      S04044-1609005-1-D_original.jpg       |   46.55   | 0.9992 |
+--------------------------------------------+-----------+--------+
Overall Avg PSNR: 47.65 dB
Overall Avg SSIM: 0.9973
Avg Inference Time: 0.9192 s per image
(TDUD) PS C:\Users\CLDF\Desktop\TDUD1-Di2.0> 

